comment,amr
I got your donut right here!,"# ::snt I got your donut right here!
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (d / donut
            :poss (y / you))
      :location (h / here
            :mod (r / right)))"
Id argue that you do!,"# ::snt Id argue that you do!
(a / argue-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (y / you)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Thanks , sucks they left the","# ::snt Thanks , sucks they left the
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (s / suck-03
            :ARG0 (l / leave-11
                  :ARG0 (t2 / they))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Where is this free donut?!,"# ::snt Where is this free donut?!
(b / be-located-at-91
      :ARG1 (d / donut
            :ARG1-of (f / free-03)
            :mod (t / this))
      :ARG2 (a / amr-unknown))"
Where do u get a donut at?,"# ::snt Where do u get a donut at?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (d / donut)
      :location (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
definitely adds an extra sec/400m,"# ::snt definitely adds an extra sec/400m
(a / add-02
      :ARG1 (d / distance-quantity
            :quant 400
            :unit (s / second)
            :mod (e / extra))
      :mod (d2 / definite))"
,"# ::snt 
(a / amr-empty)"
"If you told your team they get a donut after sets, would you give them half of one after the first set?","# ::snt If you told your team they get a donut after sets, would you give them half of one after the first set?
(g / give-01
      :ARG0 (y / you)
      :ARG1 (h / half
            :quant-of (d / donut))
      :ARG2 (t / team
            :poss y)
      :polarity (a / amr-unknown)
      :condition (t2 / tell-01
            :ARG0 y
            :ARG1 (g2 / get-01
                  :ARG0 t
                  :ARG1 d
                  :time (a2 / after
                        :op1 (s / set
                              :ord (o / ordinal-entity
                                    :value 1))))
            :ARG2 t
            :time (a3 / after
                  :op1 (s2 / set))))"
If I got my first of the shots do I get half a donut? Or one donut every days? These are the things that keep me up at night.,"# ::snt If I got my first of the shots do I get half a donut? Or one donut every days? These are the things that keep me up at night.
(m / multi-sentence
      :snt1 (g / get-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (d / donut
                  :quant ""1/2"")
            :condition (g2 / get-01
                  :ARG0 ii
                  :ARG1 (s / shoot-02
                        :ord (o / ordinal-entity
                              :value 1)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (s2 / shoot-02)))))
      :snt2 (o2 / or
            :op2 (g3 / get-01
                  :ARG0 (ii3 / i)
                  :ARG1 (d2 / donut
                        :quant 1)
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (d3 / day))))
            :snt3 (k / keep-up-05
                  :ARG0 (t2 / thing
                        :mod (t3 / this))
                  :ARG1 (ii4 / i)
                  :time (d4 / date-entity
                        :dayperiod (n / night)))))"
Thats real talk,"# ::snt Thats real talk
(t / talk-01
      :ARG1-of (r / real-04)
      :domain (t2 / that))"
