comment,amr
"Or you could include the original Magpies, Notts County Football Club, founded in ... or Newcastle United, founded in","# ::snt Or you could include the original Magpies, Notts County Football Club, founded in ... or Newcastle United, founded in
(o / or
      :op2 (p / possible-01
            :ARG1 (ii / include-01
                  :ARG0 (y / you)
                  :ARG1 o
                  :op1 (t / team
                        :name (n / name
                              :op1 ""Middlesbrough""
                              :op2 ""Football""
                              :op3 ""Club"")
                        :mod (o2 / original)
                        :ARG1-of (f / found-01
                              :location (c / county
                                    :name (n2 / name
                                          :op1 ""Notts""
                                          :op2 ""County""))))
                  :op2 (t2 / team
                        :name (n3 / name
                              :op1 ""Newcastle""
                              :op2 ""United"")
                        :ARG1-of (f2 / found-01)))))"
,"# ::snt 
(a / amr-empty)"
Awww we have a Tinder match!!!,"# ::snt Awww we have a Tinder match!!!
(h / have-03
      :mode expressive
      :ARG0 (w / we)
      :ARG1 (m / match-03
            :medium (p / product
                  :name (n / name
                        :op1 ""Tinder"")))
      :mod (a / awww
            :mode expressive))"
Dying,"# ::snt Dying
(d / die-01)"
,"# ::snt 
(a / amr-empty)"
Haha! Don't worry... I'm feeling pretty much the same. Go Blues!,"# ::snt Haha! Don't worry... I'm feeling pretty much the same. Go Blues!
(m / multi-sentence
      :snt1 (h / haha
            :mode expressive)
      :snt2 (w / worry-02
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (f / feel-01
                        :ARG0 (ii / i)
                        :ARG1 (s / same-01
                              :ARG1 ii
                              :degree (p / pretty-much)))))
      :snt3 (g / go-03
            :mode expressive
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Blues""))))"
"You know, there is a much better ""magpie"" team available now...","# ::snt You know, there is a much better ""magpie"" team available now...
(a / available-02
      :ARG2 (t / team
            :mod (m / magic)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-03
                        :ARG1 t)
                  :ARG3 (m2 / more
                        :quant (m3 / much))))
      :time (n / now)
      :ARG1-of (k / know-01
            :ARG0 (y / you)))"
That you know of...,"# ::snt That you know of...
(k / know-01
      :ARG0 (y / you)
      :ARG1 (t / that))"
I'm not ready to talk about it,"# ::snt I'm not ready to talk about it
(r / ready-01
      :polarity -
      :ARG1 (ii / i)
      :ARG2 (t / talk-01
            :ARG0 ii
            :ARG1 (ii2 / it)))"
Oh no.. Is that you?,"# ::snt Oh no.. Is that you?
(y / you
      :polarity (a / amr-unknown)
      :domain (t / that)
      :mod (o / oh-no
            :mode expressive))"
My commiserations...,"# ::snt My commiserations...
(c / commiserate-01
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
"What about a Southern Cross flag &amp; an Aboriginal flag with crossed staffs? Tattoo done in , years of White lies.","# ::snt What about a Southern Cross flag &amp; an Aboriginal flag with crossed staffs? Tattoo done in , years of White lies.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (a2 / and
                  :op1 (f / flag
                        :mod (o / organization
                              :name (n / name
                                    :op1 ""Southern""
                                    :op2 ""Cross"")))
                  :op2 (f2 / flag
                        :mod (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Aborigine""))
                        :ARG0-of (h / have-03
                              :ARG1 (s / staff
                                    :ARG1-of (c / cross-01))))))
      :snt2 (t / tattoo-01
            :ARG1-of (d / do-02
                  :time (m2 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (l / lie-08
                  :ARG1-of (w / white-02))))"
Lol it's a pretty funny,"# ::snt Lol it's a pretty funny
(f / funny-02
      :ARG1 (ii / it)
      :degree (p / pretty)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
Awww,"# ::snt Awww
(a / awww
      :mode expressive)"
"Haha! Being a Blues supporterand knowing my brother as I do, I had to say.","# ::snt Haha! Being a Blues supporterand knowing my brother as I do, I had to say.
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (s / say-01
            :ARG0 ii)
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (s2 / support-01
                        :ARG0 ii
                        :ARG1 (t / team
                              :name (n / name
                                    :op1 ""Blues"")))
                  :op2 (k / know-02
                        :ARG0 ii
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (b / brother))))))
      :mod (h2 / haha
            :mode expressive))"
Eyyy... Leave Collingwood out of this,"# ::snt Eyyy... Leave Collingwood out of this
(l / leave-14
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Collingwood""))
      :ARG2 (t / this))"
Hahahaha!... Go Pies.,"# ::snt Hahahaha!... Go Pies.
(g / go-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Pies""))
      :mod (h / haha
            :mode expressive))"
Lol! Yes! And the Australian flag as a curtain,"# ::snt Lol! Yes! And the Australian flag as a curtain
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :manner (l2 / loud))
      :snt2 (a / and
            :op2 (h / have-mod-91
                  :ARG1 (f / flag
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Australia"")))
                  :ARG2 (c2 / curtain))))"
Just look for the commodore parked in the carport... Haha!,"# ::snt Just look for the commodore parked in the carport... Haha!
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / carport
                  :ARG1-of (p / park-01
                        :ARG0 (c2 / commodore)))
            :mod (j / just))
      :snt2 (h / haha
            :mode expressive))"
I dunno.. That should have already been a red flag,"# ::snt I dunno.. That should have already been a red flag
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (r / recommend-01
            :ARG1 (f / flag
                  :ARG1-of (r2 / red-02)
                  :domain (t / that)
                  :time (a / already))))"
"Steph, for single girls searching for love, you've just made finding love from our relatively small population, a whole lot harder.","# ::snt Steph, for single girls searching for love, you've just made finding love from our relatively small population, a whole lot harder.
(m / make-02
      :ARG0 (y / you)
      :ARG1 (h / have-degree-91
            :ARG1 (f / find-01
                  :ARG0 (g / girl
                        :ARG1-of (s / single-03)
                        :ARG0-of (s2 / search-01
                              :ARG2 (l / love-01
                                    :ARG0 g)))
                  :ARG1 (l2 / love-01
                        :ARG0 (p / population
                              :poss (w / we)
                              :mod (s3 / small
                                    :ARG2-of (r / relative-05)))))
            :ARG2 (h2 / hard-02
                  :ARG1 f)
            :ARG3 (m2 / more
                  :quant (l3 / lot
                        :mod (w2 / whole))))
      :mod (j / just)
      :mod (s4 / steph))"
,"# ::snt 
(a / amr-empty)"
Eekk,"# ::snt Eekk
(p / person
      :name (n / name
            :op1 ""Eekk""))"
,"# ::snt 
(a / amr-empty)"
"Of course not, although I'm not sure they'd actually get if you were","# ::snt Of course not, although I'm not sure they'd actually get if you were
(h / have-concession-91
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (t / they)
            :ARG1-of (a / actual-02)
            :condition (y / you))
      :ARG2 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 g)
      :mod (o / of-course))"
No offence to them,"# ::snt No offence to them
(o / offend-01
      :polarity -
      :ARG1 (t / they))"
,"# ::snt 
(a / amr-empty)"
Hell no!,"# ::snt Hell no!
(n / no
      :mode expressive
      :mod (h / hell))"
Speaking from experience?,"# ::snt Speaking from experience?
(s / speak-01
      :polarity (a / amr-unknown)
      :source (e / experience-01))"
