comment,amr
Que bueno!!! many blessings!!!,"# ::snt Que bueno!!! many blessings!!!
(m / multi-sentence
      :snt1 (b / bueno
            :mode expressive)
      :snt2 (b2 / bless-01
            :quant (m2 / many)))"
uh,"# ::snt uh
(a / amr-empty)"
All is well never lose bol,"# ::snt All is well never lose bol
(l / lose-03
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :time (e / ever)
      :mod (w / well))"
let's go daddy i love my dad,"# ::snt let's go daddy i love my dad
(a / and
      :op1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / go-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (d / dad)))))
      :op2 (l2 / love-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 d))))"
enjoy,"# ::snt enjoy
(e / enjoy-01
      :mode imperative
      :ARG0 (y / you))"
nd one hits you like a car about hours post injection. NyQuil works wonders because sleeping through it is the best method.,"# ::snt nd one hits you like a car about hours post injection. NyQuil works wonders because sleeping through it is the best method.
(m / multi-sentence
      :snt1 (h / hit-01
            :ARG1 (y / you)
            :ARG1-of (r / resemble-01
                  :ARG2 (c / car))
            :time (a / after
                  :op1 (ii / inject-01)
                  :quant (a2 / about
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h2 / hour)))))
      :snt2 (w / work-09
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""NyQuil""))
            :ARG2 (w2 / wonder)
            :ARG1-of (c2 / cause-01
                  :ARG0 (m2 / method
                        :domain (s / sleep-01
                              :manner (t2 / through
                                    :op1 p))
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 m2)
                              :ARG3 (m3 / most))))))"
,"# ::snt 
(a / amr-empty)"
Saline vaccine?,"# ::snt Saline vaccine?
(v / vaccine
      :polarity (a / amr-unknown)
      :purpose (m / malaria))"
Great to hear this,"# ::snt Great to hear this
(g / great
      :domain (h / hear-01
            :ARG1 (t / this)))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
,"# ::snt 
(a / amr-empty)"
"Idk who you are, but you have a big ass, beautiful ass, clean ass SMILE","# ::snt Idk who you are, but you have a big ass, beautiful ass, clean ass SMILE
(h / have-concession-91
      :ARG1 (h2 / have-03
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (a2 / ass
                        :mod (b / big))
                  :op2 (a3 / ass
                        :ARG1-of (b2 / beautiful-02))
                  :op3 (a4 / ass
                        :ARG1-of (c / clean-04))))
      :ARG2 (ii / idiot
            :domain y))"
Ive had both and was one of few that didnt get sick from the second one. Most people feel sick for a day or two after the second one. Good luck and congrats to your dad!,"# ::snt Ive had both and was one of few that didnt get sick from the second one. Most people feel sick for a day or two after the second one. Good luck and congrats to your dad!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (b / both))
            :op2 (ii2 / include-91
                  :ARG1 ii
                  :ARG2 (p / person
                        :quant (f / few)
                        :ARG1-of (s / sick-05
                              :polarity -
                              :ARG0 (o / one
                                    :ord (o2 / ordinal-entity
                                          :value 2))))))
      :snt2 (f2 / feel-01
            :ARG0 (p2 / person
                  :mod (m2 / most))
            :ARG1 (s2 / sick-05
                  :ARG1 p2)
            :duration (o3 / or
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day))
                  :op2 (t2 / temporal-quantity
                        :quant 2
                        :unit (d2 / day)))
            :time (a2 / after
                  :op1 o
                  :ord (o4 / ordinal-entity
                        :value 2)))
      :snt3 (a3 / and
            :op1 (l / luck
                  :ARG1-of (g / good-02))
            :op2 (c / congratulate-01
                  :ARG1 (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (y / you)
                              :ARG2 (d3 / dad))))))"
,"# ::snt 
(a / amr-empty)"
"Yeah, hopefully they continue to refine the vaccine to make it less terrible to take. Then I feel more people will be inclined to take it","# ::snt Yeah, hopefully they continue to refine the vaccine to make it less terrible to take. Then I feel more people will be inclined to take it
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG0 (t / they)
            :ARG1 (r / refine-01
                  :ARG0 t
                  :ARG1 (v / vaccine)
                  :purpose (m2 / make-02
                        :ARG1 (h / have-degree-91
                              :ARG1 v
                              :ARG2 (t2 / terrible-01
                                    :ARG1 v)
                              :ARG3 (l / less)
                              :ARG4 (t3 / take-01
                                    :ARG1 v)))
                  :ARG0-of m2)
            :ARG1-of (h2 / hope-01))
      :snt2 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / incline-01
                  :ARG0 (p / person
                        :quant (m3 / more))
                  :ARG1 (t4 / take-01
                        :ARG0 p
                        :ARG1 v)
                  :time (t5 / then))))"
I still cant get it even though I have a heart condition,"# ::snt I still cant get it even though I have a heart condition
(p / possible-01
      :polarity -
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (s / still)
            :concession (h / have-03
                  :ARG0 ii
                  :ARG1 (c / condition
                        :mod (h2 / heart)))))"
Fuerte!!,"# ::snt Fuerte!!
(f / fuerte
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
The second one sucks.,"# ::snt The second one sucks.
(s / suck-03
      :ARG0 (o / one
            :ord (o2 / ordinal-entity
                  :value 2)))"
,"# ::snt 
(a / amr-empty)"
