comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"People have been dying here &amp; there since the beginning of time, this is a fake pandemic designed to achieve a global reset for global elites. Again I will ask you, why would you need untested vaccines that are claimed to be -95% efficient when well over % survive it?","# ::snt People have been dying here &amp; there since the beginning of time, this is a fake pandemic designed to achieve a global reset for global elites. Again I will ask you, why would you need untested vaccines that are claimed to be -95% efficient when well over % survive it?
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / die-01
                  :ARG1 (p / person)
                  :location (h / here))
            :op2 (a2 / amp)
            :location (t / there)
            :time (s / since
                  :op1 (b / begin-01
                        :ARG1 (t2 / time))))
      :snt2 (p2 / pandemic
            :ARG1-of (f / fake-02)
            :domain (t3 / this)
            :ARG1-of (d2 / design-01
                  :ARG3 (a3 / achieve-01
                        :ARG0 p2
                        :ARG1 (r / reset-01
                              :ARG1 (g / globe)
                              :beneficiary (e / elite
                                    :mod (g2 / globe))))))
      :snt3 (a4 / ask-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a5 / amr-unknown)
                  :ARG1 (n / need-01
                        :ARG0 (y / you)
                        :ARG1 (v / vaccine
                              :ARG1-of (v2 / vet-01
                                    :polarity -)
                              :ARG1-of (c2 / claim-01
                                    :ARG2 (e2 / efficient-01
                                          :ARG1 v
                                          :degree (p3 / percentage-entity
                                                :value 95))
                                    :condition (s2 / survive-01
                                          :ARG0 (p4 / person
                                                :mod (o / over
                                                      :op1 (p5 / percentage-entity
                                                            :value (w / well)))
                                                :ARG1 v))))
                        :mod (a6 / again)))))"
,"# ::snt 
(a / amr-empty)"
"You should stop tweeting rubbish, tell me what happened to flu, pneumonia &amp; other respiratory related infections? People were dying from these complications daily, do you idiots think were stupid? People with flu test positive for from the ever unreliable PCR test.","# ::snt You should stop tweeting rubbish, tell me what happened to flu, pneumonia &amp; other respiratory related infections? People were dying from these complications daily, do you idiots think were stupid? People with flu test positive for from the ever unreliable PCR test.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (a / and
                  :op1 (s / stop-01
                        :ARG0 (y / you)
                        :ARG1 (t / tweet-02
                              :ARG0 y
                              :ARG1 (r2 / rubbish)))
                  :op2 (t2 / tell-01
                        :ARG0 y
                        :ARG1 (e / event
                              :topic (a2 / and
                                    :op1 (d / disease
                                          :name (n / name
                                                :op1 ""influenza""))
                                    :op2 (p / pneumonia)
                                    :op3 (a3 / amp)
                                    :op4 (ii / infect-01
                                          :ARG1-of (r3 / relate-01
                                                :ARG2 (r4 / respire-01))
                                          :mod (o / other))))
                        :ARG2 (ii2 / i)))
            :snt2 (d2 / die-01
                  :ARG1 (p2 / person)
                  :ARG1-of (c / cause-01
                        :ARG0 (c2 / complicate-01
                              :mod (t3 / this)))
                  :frequency (r5 / rate-entity-91
                        :ARG3 (t4 / temporal-quantity
                              :quant 1
                              :unit (d3 / day))))
            :snt3 (t5 / think-01
                  :ARG0 (ii3 / idiot
                        :domain (y2 / you))
                  :ARG1 (s2 / stupid
                        :domain y2)
                  :polarity (a4 / amr-unknown))
            :snt4 (t6 / test-01
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-03
                              :ARG1 (d4 / disease
                                    :name (n2 / name
                                          :op1 ""influenza""))))
                  :ARG2 (p4 / positive)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (t7 / test-01
                              :ARG2 (t8 / thing
                                    :name (n3 / name
                                          :op1 ""PCR""))
                              :ARG1-of (r6 / rely-01
                                    :polarity -
                                    :time (e2 / ever)))))))"
"Also its almost like increased hygienics and mass quarantining slows the spread of disease. The flu and covid are different kinds of diseases that spread differently, so unless you have an epidemiologist I back you up I suggest you shut the fuck up.","# ::snt Also its almost like increased hygienics and mass quarantining slows the spread of disease. The flu and covid are different kinds of diseases that spread differently, so unless you have an epidemiologist I back you up I suggest you shut the fuck up.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / resemble-01
                  :ARG1 (ii / it)
                  :ARG2 (s / slow-01
                        :ARG0 (a2 / and
                              :op1 (h / hygienic
                                    :ARG1-of (ii2 / increase-01))
                              :op2 (q / quarantine-01
                                    :mod (m2 / mass)))
                        :ARG1 (s2 / spread-02
                              :ARG1 (d / disease)))
                  :mod (a3 / also))
            :op2 (d2 / disease
                  :mod (k / kind
                        :ARG1-of (d3 / differ-02))
                  :domain (a4 / and
                        :op1 (d4 / disease
                              :name (n / name
                                    :op1 ""influenza""))
                        :op2 (d5 / disease
                              :name (n2 / name
                                    :op1 ""Covid"")))))
      :snt2 (h2 / have-condition-91
            :ARG1 (s3 / suggest-01
                  :ARG0 (ii3 / i)
                  :ARG1 (s4 / shut-up-06
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 y
                        :mod (f / fuck
                              :mode expressive))
                  :ARG2 (h3 / have-03
                        :polarity -
                        :ARG0 y
                        :ARG1 (e / epidemiologist)
                        :ARG2-of h2))
            :ARG0 y
            :ARG1 e))"
So we should just let people suffer and die because only a few people are dying here and there. Why let people die if you can stop it. Not to mention the long term costs on the body for those who live. So much for all lives matter...,"# ::snt So we should just let people suffer and die because only a few people are dying here and there. Why let people die if you can stop it. Not to mention the long term costs on the body for those who live. So much for all lives matter...
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (d / die-01
                  :ARG1 (p / person)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d2 / die-01
                              :ARG1 (p2 / person
                                    :quant (f / few
                                          :mod (o / only)))
                              :location (a / and
                                    :op1 (h / here)
                                    :op2 (t / there)))))
            :ARG1 (r / recommend-01
                  :ARG1 (l / let-01
                        :ARG0 (w / we)
                        :ARG1 a
                        :op1 (s / suffer-01
                              :ARG0 p2)
                        :op2 (d3 / die-01
                              :ARG1 p2))
                  :mod (j / just)))
      :snt2 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (l2 / let-01
                  :ARG1 (d4 / die-01
                        :ARG1 (p3 / person))
                  :condition (p4 / possible-01
                        :ARG1 (s2 / stop-01
                              :ARG0 (y / you)
                              :ARG1 (ii / it)))))
      :snt3 (m2 / mention-01
            :polarity -
            :ARG1 (c4 / cost-01
                  :ARG1 (b / body
                        :poss (p5 / person
                              :ARG0-of (l3 / live-01)))
                  :ARG1-of (l4 / long-03)))
      :snt4 (m3 / matter-01
            :ARG1 (t2 / thing
                  :quant (m4 / much
                        :degree (s3 / so))
                  :topic (l5 / life
                        :mod (a3 / all)))))"
What is this book?,"# ::snt What is this book?
(b / book
      :mod (t / this)
      :domain (a / amr-unknown))"
"We must openly discuss Bill Gates' intentions,he is no deputy Jusus and must not act like wise,he's a high school dropout for all we know.he started with his engineered mosquitos in where he offered $70m to poor villagers for them to be lab rats","# ::snt We must openly discuss Bill Gates' intentions,he is no deputy Jusus and must not act like wise,he's a high school dropout for all we know.he started with his engineered mosquitos in where he offered $70m to poor villagers for them to be lab rats
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (d / discuss-01
                  :ARG0 w
                  :ARG1 (t / thing
                        :ARG1-of (ii / intend-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Bill""
                                          :op2 ""Gates""))))
                  :ARG1-of (o2 / open-04)))
      :snt2 (o3 / obligate-01
            :ARG1 (p2 / person
                  :polarity -
                  :name n
                  :op1 ""Jusus"")
            :mod (d2 / deputy)
            :domain p)
      :ARG2 (a / act-01
            :polarity -
            :ARG0 p2
            :ARG1 (w2 / wise))
      :snt3 (d3 / drop-out-04
            :ARG0 (h / he)
            :mod (h2 / high-school)
            :concession (f / for-all
                  :op1 (k / know-01
                        :ARG0 (w3 / we))))
      :snt4 (s / start-01
            :ARG0 (h3 / he)
            :ARG2 (m2 / mosquito
                  :ARG1-of (e / engineer-01)
                  :poss h3)
            :location (o4 / offer-01
                  :ARG0 h3
                  :ARG1 (m3 / monetary-quantity
                        :quant 70000000
                        :unit (d4 / dollar))
                  :ARG2 (v / villager
                        :mod (p3 / poor))
                  :purpose (r / rat
                        :mod (l / lab)
                        :domain v))))"
