comment,amr
Thanks friend! Will do,"# ::snt Thanks friend! Will do
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f / friend))))
      :snt2 (d / do-02
            :ARG0 (ii2 / i)))"
call me if you need anything!,"# ::snt call me if you need anything!
(c / call-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :condition (n / need-01
            :ARG0 y
            :ARG1 (a / anything)))"
"Gotcha, ok thanks! Ill wait and see what happens","# ::snt Gotcha, ok thanks! Ill wait and see what happens
(m / multi-sentence
      :snt1 (o / okay-01
            :concession (t / thank-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)))
      :snt2 (a / and
            :op1 (w / wait-01
                  :ARG1 (ii2 / i))
            :op2 (s / see-01
                  :ARG0 ii2
                  :ARG1 (e / event))))"
"Night sweats, chills, fatigue and headache...but it was gone after day...finally feeling like myself again.","# ::snt Night sweats, chills, fatigue and headache...but it was gone after day...finally feeling like myself again.
(c / contrast-01
      :ARG1 (a / and
            :op1 (s / sweats-01
                  :time (d / date-entity
                        :dayperiod (n / night)))
            :op2 (c2 / chill-01)
            :op3 (f / fatigue-01)
            :op4 (h / headache))
      :ARG2 (a2 / and
            :op1 (g / go-01
                  :ARG1 (ii / it)
                  :time (a3 / after
                        :op1 (d2 / day)))
            :op2 (f2 / feel-01
                  :ARG0 (ii2 / i)
                  :ARG1 (r / resemble-01
                        :ARG1 ii2
                        :ARG2 ii2)
                  :mod (a4 / again)
                  :mod (f3 / final))))"
Whew shit !! What happened to you?,"# ::snt Whew shit !! What happened to you?
(m / multi-sentence
      :snt1 (s / shit-01
            :mode expressive
            :mod (w / whew
                  :mode expressive))
      :snt2 (e / event
            :mod (y / you)
            :mod (a / amr-unknown)))"
Them side effects was rough,"# ::snt Them side effects was rough
(r / rough-04
      :ARG1 (e / effect-03
            :ARG1 (e2 / event
                  :mod (s / side)
                  :mod (p / product
                        :name (n / name
                              :op1 ""Them"")))))"
"Second vaccine done , hope I dont get any crazy side effects!","# ::snt Second vaccine done , hope I dont get any crazy side effects!
(a / and
      :op1 (d / do-02
            :ARG1 (v / vaccine
                  :ord (o / ordinal-entity
                        :value 2)))
      :op2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (e / effect-03
                        :ARG1 (e2 / event
                              :mod (s / side)
                              :ARG1-of (c / crazy-03))
                        :mod (a2 / any)))))"
Lmao,"# ::snt Lmao
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
Oh ok...cause I was surely about to call Gavin and ask to be put on the list,"# ::snt Oh ok...cause I was surely about to call Gavin and ask to be put on the list
(c / cause-01
      :ARG0 (a / and
            :op1 (c2 / call-02
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Gavin""))
                  :ARG1-of (s / sure-02)
                  :time (a2 / about-to))
            :op2 (a3 / ask-02
                  :ARG0 ii
                  :ARG1 (p2 / put-01
                        :ARG1 ii
                        :ARG2 (l / list))))
      :ARG1 (o / okay-01
            :mod (o2 / oh)))"
KNOW THE DOLL!,"# ::snt KNOW THE DOLL!
(k / know-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / weapon))"
I work in healthcare love lol,"# ::snt I work in healthcare love lol
(w / work-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG1 (h / healthcare))
      :ARG2-of (l2 / laugh-01
            :ARG0 ii
            :manner (l3 / loud)))"
Let us pray,"# ::snt Let us pray
(l / let-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / pray-01
            :ARG0 (w / we)))"
What!,"# ::snt What!
(a / amr-unknown
      :mode expressive)"
"Aw shit, once you immune you gone be everywhere widdit","# ::snt Aw shit, once you immune you gone be everywhere widdit
(g / go-02
      :ARG0 (y / you)
      :ARG4 (e / everywhere)
      :condition (ii / immune-02
            :ARG1 y)
      :mod (s / shit
            :mode expressive
            :mod (a / aw
                  :mode expressive)))"
