comment,amr
That's a positive outlook! I know it's hard to wait. I'm here,"# ::snt That's a positive outlook! I know it's hard to wait. I'm here
(m / multi-sentence
      :snt1 (o / outlook
            :mod (p / positive)
            :domain (t / that))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (h / hard-02
                  :ARG1 (w / wait-01)))
      :snt3 (b / be-located-at-91
            :ARG1 (ii2 / i)
            :ARG2 (h2 / here)))"
Thanks. I'll find a way to get that second dose.,"# ::snt Thanks. I'll find a way to get that second dose.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (f / find-01
            :ARG0 (ii2 / i)
            :ARG1 (w / way)
            :purpose (g / get-01
                  :ARG0 ii2
                  :ARG1 (d / dose
                        :ord (o / ordinal-entity
                              :value 2)
                        :mod (t2 / that)))))"
"Yes,don't give up. It will happen","# ::snt Yes,don't give up. It will happen
(m / multi-sentence
      :snt1 (g / give-up-07
            :mode imperative
            :polarity -
            :ARG0 (y / you))
      :snt2 (ii / it))"
No appointments for today. It's going to be a struggle but I'll keep trying.,"# ::snt No appointments for today. It's going to be a struggle but I'll keep trying.
(m / multi-sentence
      :snt1 (a / appointment-02
            :polarity -
            :time (t / today))
      :snt2 (s / struggle-02
            :ARG0 (ii / it)
            :concession-of (k / keep-02
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / try-01
                        :ARG0 ii2))))"
Good. I'm glad you can try so early!!,"# ::snt Good. I'm glad you can try so early!!
(m / multi-sentence
      :snt1 (g / good-02)
      :snt2 (g2 / glad-02
            :ARG0 (p / possible-01
                  :ARG1 (t / try-01
                        :ARG0 (y / you)
                        :time (e / early
                              :degree (s / so))))
            :ARG1 (ii / i)))"
Someone that used to work for that dept. tells me that they may be there tomorrow. So il be calling at :30 am.,"# ::snt Someone that used to work for that dept. tells me that they may be there tomorrow. So il be calling at :30 am.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (s / someone
                  :ARG0-of (w / work-01
                        :ARG2 (d / department
                              :mod (t2 / that))
                        :time (u / use-03)))
            :ARG1 (p / possible-01
                  :ARG1 (b / be-located-at-91
                        :ARG1 (t3 / they)
                        :ARG2 (t4 / there)
                        :time (t5 / tomorrow)))
            :ARG2 (ii / i))
      :snt2 (c / cause-01
            :ARG1 (c2 / call-02
                  :ARG0 ii)
            :time (d2 / date-entity
                  :time ""15:30"")))"
I'm so sorry this is how you're left on a Friday. It's a day weekend. Will you be ok waiting until Tuesday?,"# ::snt I'm so sorry this is how you're left on a Friday. It's a day weekend. Will you be ok waiting until Tuesday?
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (l / leave-12
                  :ARG0 (y / you)
                  :ARG1 (t / this)
                  :time (d / date-entity
                        :weekday (f / friday)))
            :degree (s2 / so))
      :snt2 (w / weekend
            :mod (d2 / day))
      :snt3 (o / okay-04
            :ARG1 (w2 / wait-01
                  :ARG1 (y2 / you)
                  :time (u / until
                        :op1 (d3 / date-entity
                              :weekday (t2 / tuesday))))
            :polarity (a / amr-unknown)))"
"When I didn't hear back, I called and they were closed. Frustrating!","# ::snt When I didn't hear back, I called and they were closed. Frustrating!
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / call-02
                  :ARG0 (ii / i))
            :op2 (c2 / close-01
                  :ARG1 (t / they))
            :time (h / hear-01
                  :polarity -
                  :ARG0 ii
                  :mod (b / back)))
      :snt2 (f / frustrate-01
            :mode expressive))"
"Oh gosh,at least you got a hold of someone.I can't believe they didn't have your number!That must be aggravating. I'll hope they call you soon!","# ::snt Oh gosh,at least you got a hold of someone.I can't believe they didn't have your number!That must be aggravating. I'll hope they call you soon!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (h / hold-01
                  :ARG0 y
                  :ARG1 (s / someone))
            :mod (a / at-least)
            :mod (g2 / gosh
                  :mode expressive))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (h2 / have-03
                        :polarity -
                        :ARG0 (t / they)
                        :ARG1 (n / number
                              :poss (y2 / you)))))
      :snt3 (a2 / aggravate-01
            :ARG0 (t2 / that)
            :ARG1-of (ii2 / infer-01))
      :snt4 (h3 / hope-01
            :ARG0 (ii3 / i)
            :ARG1 (c / call-02
                  :ARG0 t)
            :ARG1 y2
            :time (s2 / soon)))"
Finally got a hold of someone. They had me in the system but my telephone number was left blank but they did not email me either. Now I'm waiting on a call to see if they a vaccine for me today. All appts have been booked for the month.,"# ::snt Finally got a hold of someone. They had me in the system but my telephone number was left blank but they did not email me either. Now I'm waiting on a call to see if they a vaccine for me today. All appts have been booked for the month.
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (h / hold-01
                  :ARG0 ii
                  :ARG1 (s / someone))
            :mod (f / final))
      :snt2 (c / contrast-01
            :ARG1 (h2 / have-03
                  :ARG0 (t / they)
                  :ARG1 (ii2 / i)
                  :location (s2 / system))
            :ARG2 (l / leave-13
                  :ARG0 t
                  :ARG1 (n / number
                        :mod (t2 / telephone)
                        :poss ii2)
                  :ARG2 (b / blank)))
      :ARG2 (e / email-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG2 ii2
            :mod (e2 / either))
      :snt3 (w / wait-01
            :ARG1 (ii3 / i)
            :ARG2 (c2 / call-02
                  :ARG0 ii3
                  :purpose (s3 / see-01
                        :ARG0 ii3
                        :ARG1 (v / vaccine
                              :beneficiary ii3
                              :time (t4 / today))))
            :time (n2 / now))
      :snt4 (b2 / book-03
            :ARG1 (a / appt
                  :mod (a2 / all))
            :duration (t5 / temporal-quantity
                  :quant 1
                  :unit (m2 / month))))"
Oh goodness. Can you drive there?,"# ::snt Oh goodness. Can you drive there?
(m / multi-sentence
      :snt1 (g / goodness
            :mode expressive
            :mod (o / oh))
      :snt2 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (d / drive-01
                  :ARG0 (y / you)
                  :destination (t / there))))"
