comment,amr
,"# ::snt 
(a / amr-empty)"
ahhhh yes,"# ::snt ahhhh yes
(y / yes
      :mod (a / ah
            :mode expressive))"
u can have mine,"# ::snt u can have mine
(p / possible-01
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :poss y)))"
u been had swag,"# ::snt u been had swag
(s / swag
      :domain (y / you))"
shit can i get some swag bleed ?,"# ::snt shit can i get some swag bleed ?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (b / bleed-01
            :ARG1 (s / swag
                  :mod (s2 / some)))
      :mod (s3 / shit
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
blessed wit swag,"# ::snt blessed wit swag
(s / swag
      :mod (w / wit)
      :ARG1-of (b / bless-01))"
gave me my whole lifestyle,"# ::snt gave me my whole lifestyle
(g / give-01
      :ARG1 (l / lifestyle
            :mod (w / whole)
            :poss (ii / i))
      :ARG2 ii)"
lmfao torix,"# ::snt lmfao torix
(p / person
      :name (n / name
            :op1 ""lmfao""
            :op2 ""torix""))"
ow,"# ::snt ow
(p / person
      :name (n / name
            :op1 ""ow""))"
bleed made me,"# ::snt bleed made me
(m / make-02
      :ARG0 (b / bleed-01
            :ARG1 (ii / i))
      :ARG1 ii)"
why did i see this lmao,"# ::snt why did i see this lmao
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
im a groupie,"# ::snt im a groupie
(g / groupie
      :domain (ii / i))"
i love how i see waveforce on all ur tweets now,"# ::snt i love how i see waveforce on all ur tweets now
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Waveforce""))
            :medium (t / thing
                  :ARG1-of (t2 / tweet-02
                        :ARG0 (y / you))
                  :mod (a / all))
            :time (n2 / now)))"
yeah its pretty hot,"# ::snt yeah its pretty hot
(h / hot-03
      :ARG1 (ii / it)
      :degree (p / pretty)
      :mod (y / yeah
            :mode expressive))"
its my night job rn,"# ::snt its my night job rn
(j / job
      :time (d / date-entity
            :dayperiod (n / night))
      :poss (ii / i))"
twin fr,"# ::snt twin fr
(p / person
      :name (n / name
            :op1 ""twin""
            :op2 ""fr""))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
cosplay finna be your new day job,"# ::snt cosplay finna be your new day job
(j / job
      :poss (y / you)
      :time (d / day
            :ARG1-of (n / new-01))
      :domain (b / broadcast-program
            :name (n2 / name
                  :op1 ""Cosplay"")))"
ow shit better than a lizard,"# ::snt ow shit better than a lizard
(h / have-degree-91
      :ARG1 (s / shit-01
            :mode expressive)
      :ARG2 (g / good-02
            :ARG1 s)
      :ARG3 (m / more)
      :ARG4 (l / l))"
a squirrel,"# ::snt a squirrel
(s / squirrel)"
are you a lizard now ?,"# ::snt are you a lizard now ?
(l / lizard
      :domain (y / you)
      :time (n / now)
      :polarity (a / amr-unknown))"
I grew a tail,"# ::snt I grew a tail
(g / grow-03
      :ARG0 (ii / i)
      :ARG1 (t / tail))"
fr fr,"# ::snt fr fr
(p / person
      :name (n / name
            :op1 ""fr""))"
do you have super powers now,"# ::snt do you have super powers now
(h / have-03
      :ARG0 (y / you)
      :ARG1 (p / power
            :mod (s / super))
      :polarity (a / amr-unknown)
      :time (n / now))"
fr?,"# ::snt fr?
(q / question-01
      :ARG1 (a / amr-unknown))"
