comment,amr
"Ahhh, there's always one. I like to scroll to the bottom of the comments for the hidden ones. I try to guess which flavour of conspiracy bullshit they're gonna go for before I click the reveal button.","# ::snt Ahhh, there's always one. I like to scroll to the bottom of the comments for the hidden ones. I try to guess which flavour of conspiracy bullshit they're gonna go for before I click the reveal button.
(m / multi-sentence
      :snt1 (o / one
            :time (a / always)
            :mod (a2 / ah
                  :mode expressive))
      :snt2 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (s / scroll-01
                  :ARG0 ii
                  :ARG4 (b / bottom
                        :part-of (c / comment-01))
                  :purpose (o2 / one
                        :ARG1-of (h / hide-01))))
      :snt3 (t / try-01
            :ARG0 (ii2 / i)
            :ARG1 (g / guess-01
                  :ARG0 ii2
                  :ARG1 (f / flavor
                        :mod (b2 / bullshit
                              :mod (c2 / conspiracy))
                        :ARG1-of (g2 / go-03
                              :ARG0 (t2 / they)
                              :time (b3 / before
                                    :op1 (c3 / click-01
                                          :ARG0 ii2
                                          :ARG1 (b4 / button
                                                :purpose (r / reveal-01)))))))))"
"Well, I'm hoping it'll make me allergic to idiots on the internet.","# ::snt Well, I'm hoping it'll make me allergic to idiots on the internet.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (m / make-02
            :ARG0 (ii2 / it)
            :ARG1 (a / allergy
                  :domain ii
                  :prep-to (ii3 / idiot
                        :medium (ii4 / internet))))
      :mod (w / well))"
Hey!,"# ::snt Hey!
(h / hey
      :mode expressive)"
Same. Just got the text and it feels amazing,"# ::snt Same. Just got the text and it feels amazing
(m / multi-sentence
      :snt1 (s / same-01)
      :snt2 (a / and
            :op1 (g / get-01
                  :ARG0 (ii / i)
                  :ARG1 (t / text)
                  :mod (j / just))
            :op2 (f / feel-05
                  :ARG1 (ii2 / it)
                  :ARG2 (a2 / amazing))))"
"You might as well have just written TWELVE in crayon, you case-hardened waste of protein.","# ::snt You might as well have just written TWELVE in crayon, you case-hardened waste of protein.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (w / write-01
                  :frequency 2
                  :ARG0 (y / you
                        :ARG1-of (w2 / waste-01
                              :ARG2 (p2 / protein))
                        :ARG1-of (h / harden-01
                              :degree (c / case)))
                  :mod (j / just)
                  :medium (c2 / crayon))
            :mod (a / as-well))
      :ARG2 y)"
,"# ::snt 
(a / amr-empty)"
Bring tissues!,"# ::snt Bring tissues!
(b / bring-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / tissue))"
END OF TRANSMISSION. WEAR A MASK.,"# ::snt END OF TRANSMISSION. WEAR A MASK.
(m / multi-sentence
      :snt1 (e / end-01
            :ARG1 (t / transmit-01))
      :snt2 (s / speak-01
            :mode imperative
            :ARG0 (y / you)))"
"When we have a 'Thank You Science Holy Shit Did We Need That One' Day, and we will, I will be prosecuting this case to anyone who will listen, and that will be everyone within a mile radius because I will be buying a thorium-powered bullhorn.","# ::snt When we have a 'Thank You Science Holy Shit Did We Need That One' Day, and we will, I will be prosecuting this case to anyone who will listen, and that will be everyone within a mile radius because I will be buying a thorium-powered bullhorn.
(a / and
      :op1 (p / prosecute-01
            :ARG0 (ii / i)
            :ARG1 (c / case-03
                  :mod (t / this))
            :ARG2 (a2 / anyone
                  :ARG0-of (l / listen-01))
            :time (a3 / and
                  :op1 (h / have-03
                        :ARG0 (w / we)
                        :ARG1 (e / event
                              :name (n / name
                                    :op1 ""Thank""
                                    :op2 ""You""
                                    :op3 ""Science""
                                    :op4 ""Holy""
                                    :op5 "" Shit""
                                    :op6 ""Did""
                                    :op7 ""We""
                                    :op8 ""Need""
                                    :op9 ""That""
                                    :op10 ""One"")))
                  :op2 (b / buy-01
                        :ARG0 ii
                        :ARG1 (b2 / bullhorn
                              :ARG1-of (p2 / power-01
                                    :ARG2 (t2 / thorium))))))
      :op2 (d / do-02
            :ARG0 w
            :ARG1 a3))"
YOU WANT AN INTELLECTUAL TRADITION TO BAIL OUT HUMANITY WHILE FIGURING OUT HOW TO STARVE IT FURTHER? YOU GODDAMN SMOOTH-BRAINED PHILISTINES!NATURE HAS PLANS TO MAKE COVID LOOK LIKE A VICARAGE BREAKFAST.,"# ::snt YOU WANT AN INTELLECTUAL TRADITION TO BAIL OUT HUMANITY WHILE FIGURING OUT HOW TO STARVE IT FURTHER? YOU GODDAMN SMOOTH-BRAINED PHILISTINES!NATURE HAS PLANS TO MAKE COVID LOOK LIKE A VICARAGE BREAKFAST.
(m / multi-sentence
      :snt1 (w / want-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / teach-01
                  :ARG1 (e / eliminate-01
                        :ARG1 (m2 / morality)
                        :time (f / figure-out-05
                              :ARG1 (t2 / thing
                                    :manner-of (s / sustain-01
                                          :ARG1 (ii / it)
                                          :manner (c / certain)))))
                  :ARG1-of (e2 / evaluate-01)))
      :snt2 (y2 / you
            :mod (p / philoetic
                  :mod (h / holy)
                  :mod (s2 / smoosh
                        :mode expressive)))
      :snt3 (h2 / have-03
            :ARG0 (m3 / military
                  :name (n / name
                        :op1 ""NATURE""))
            :ARG1 (p2 / plan-01
                  :ARG0 m3
                  :ARG1 (m4 / make-02
                        :ARG0 m3
                        :ARG1 (l / look-02
                              :ARG0 (c2 / civilian)
                              :ARG1 (b / break-13
                                    :mod (v / vicarage)))))))"
