comment,amr
The experts include a physiotherapist roman Glynn and a bio chemist with a god complex who isn't even a govt spokesman oneill,"# ::snt The experts include a physiotherapist roman Glynn and a bio chemist with a god complex who isn't even a govt spokesman oneill
(ii / include-01
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Roman""
                        :op2 ""Glynn"")
                  :mod (p2 / physiotherapist))
            :op2 (c / chemist
                  :mod (b / bio)
                  :ARG0-of (h / have-03
                        :ARG1 (c2 / complex
                              :mod (p3 / person
                                    :name (n2 / name
                                          :op1 ""God""))))
                  :ARG0-of (h2 / have-org-role-91
                        :polarity -
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :ARG2 (s / spokesman)
                        :mod (e / even))))
      :ARG2 (p4 / person
            :ARG1-of (e2 / expert-01)))"
Can we get a lawyers letter to make drs sign To take responsibility of vax before Giving it,"# ::snt Can we get a lawyers letter to make drs sign To take responsibility of vax before Giving it
(p / possible-01
      :ARG1 (g / get-01
            :ARG0 (w / we)
            :ARG1 (l / letter
                  :mod (l2 / lawyer))
            :purpose (m / make-02
                  :ARG0 w
                  :ARG1 (s / sign-01
                        :ARG0 (d / doctor)
                        :ARG1 (r / responsible-01
                              :ARG0 d
                              :ARG1 (p2 / product
                                    :name (n / name
                                          :op1 ""Vax""))
                              :time (b / before
                                    :op1 (g2 / give-01
                                          :ARG0 d
                                          :ARG1 p2)))))))"
The road to hell is paved with good intentions.Good faith excuse is still an excuse.,"# ::snt The road to hell is paved with good intentions.Good faith excuse is still an excuse.
(m / multi-sentence
      :snt1 (p / pave-01
            :ARG1 (r / road
                  :destination (h / hell))
            :manner (ii / intend-01
                  :ARG1-of (g / good-02)))
      :snt2 (e / excuse-02
            :ARG2 (f / faith
                  :ARG1-of (g2 / good-02))
            :mod (s / still)))"
No They heard a lot of that in nuremberg,"# ::snt No They heard a lot of that in nuremberg
(h / hear-01
      :ARG0 (t / they)
      :ARG1 (t2 / that
            :quant (l / lot))
      :location (c / city
            :name (n / name
                  :op1 ""Nuremberg""))
      :mod (n2 / no))"
Yes they would be violating the nuremberg code.The saying I was just doing my job was the most overused excuse to try to avoid accountability in nuremberg.,"# ::snt Yes they would be violating the nuremberg code.The saying I was just doing my job was the most overused excuse to try to avoid accountability in nuremberg.
(m / multi-sentence
      :snt1 (v / violate-01
            :ARG0 (t / they)
            :ARG1 (c / code
                  :mod (c2 / city
                        :name (n / name
                              :op1 ""Nuremberg""))))
      :snt2 (e / excuse-02
            :ARG1 (t2 / try-01
                  :ARG1 (a / avoid-01
                        :ARG1 (a2 / accountable-02
                              :location c2)))
            :ARG2 (s / say-01
                  :ARG1 (d / do-02
                        :ARG0 (ii / i)
                        :ARG1 (j / job
                              :poss ii)
                        :mod (j2 / just)))
            :ARG1-of (h / have-degree-91
                  :ARG2 (o / overuse-01)
                  :ARG3 (m2 / most))))"
Absolutely and charged as war criminals under the nuremberg code,"# ::snt Absolutely and charged as war criminals under the nuremberg code
(a / and
      :op1 (a2 / absolute)
      :op2 (c / charge-05
            :ARG2 (c2 / criminal-03
                  :mod (w / war))
            :prep-under (c3 / code
                  :name (n / name
                        :op1 ""Nuremberg""))))"
"Tricky. They also have been brainwashed. Case by Case. Some def don't care, it's financial, and are looking at holiday homes for their investment.","# ::snt Tricky. They also have been brainwashed. Case by Case. Some def don't care, it's financial, and are looking at holiday homes for their investment.
(m / multi-sentence
      :snt1 (t / tricky-02)
      :snt2 (b / brainwash-01
            :ARG1 (t2 / they)
            :mod (a / also))
      :snt3 (c / case-by-case)
      :snt4 (a2 / and
            :op1 (c2 / care-01
                  :polarity -
                  :ARG0 (p / person
                        :quant (s / some)
                        :mod (d / def))
                  :ARG1 (ii / it))
            :op2 (f / financial
                  :domain ii)
            :op3 (l / look-01
                  :ARG0 p
                  :ARG1 (h / home
                        :mod (h2 / holiday))
                  :purpose (ii2 / invest-01
                        :ARG0 p))))"
Then they should honour a persons right to decline the vaccine...and not participate in government backed coercion.,"# ::snt Then they should honour a persons right to decline the vaccine...and not participate in government backed coercion.
(r / recommend-01
      :ARG1 (h / honor-01
            :ARG0 (t / they)
            :ARG1 (r2 / right-05
                  :ARG1 (p / person)
                  :ARG2 (a / and
                        :op1 (d / decline-02
                              :ARG0 p
                              :ARG1 (v / vaccine))
                        :op2 (p2 / participate-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (c / coerce-01
                                    :ARG1-of (b / back-01
                                          :ARG0 (g / government-organization
                                                :ARG0-of (g2 / govern-01))))))))
      :mod (t2 / then))"
"Ooops I meant yes, I read the question wrong","# ::snt Ooops I meant yes, I read the question wrong
(a / and
      :op1 (m / mean-01
            :ARG0 (ii / i)
            :ARG2 (y / yes)
            :mod (o / oops
                  :mode expressive))
      :op2 (r / read-01
            :ARG0 ii
            :ARG1 (q / question-01)
            :ARG2-of (w / wrong-04)))"
,"# ::snt 
(a / amr-empty)"
