comment,amr
This is amazing Sandy,"# ::snt This is amazing Sandy
(s / say-01
      :ARG1 (a / amaze-01
            :ARG0 (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sandy"")))"
The guy on the left looks like he has an IQ of about .,"# ::snt The guy on the left looks like he has an IQ of about .
(l / look-02
      :ARG0 (g / guy
            :location (l2 / left-19))
      :ARG1 (h / have-03
            :ARG0 g
            :ARG1 (q / quotient
                  :quant-of (ii / intelligent-01)
                  :ARG1-of (e / equal-01
                        :ARG2 (a / about)))))"
There are idiots everywhere. You ignorant anti-vaxx idiots are just helping to create much more dangerous mutations of the virus the longer it continues to spread.,"# ::snt There are idiots everywhere. You ignorant anti-vaxx idiots are just helping to create much more dangerous mutations of the virus the longer it continues to spread.
(m / multi-sentence
      :snt1 (ii / idiot
            :location (e / everywhere))
      :snt2 (h / help-01
            :ARG0 (ii2 / idiot
                  :ARG0-of (o / oppose-01
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""vaxx"")))
                  :ARG1-of (ii3 / ignorant-02))
            :ARG1 (c / create-01
                  :ARG0 ii2
                  :ARG1 (m2 / mutate-01
                        :ARG1 (v / virus)
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (e2 / endanger-01
                                    :ARG0 m2)
                              :ARG3 (m3 / more
                                    :quant (m4 / much)))))
            :mod (j / just)
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / correlate-91
                        :ARG1 (m5 / more
                              :ARG3-of (h3 / have-degree-91
                                    :ARG1 (s / spread-03
                                          :ARG1 v)
                                    :ARG2 (l2 / long-03
                                          :ARG1 s)))
                        :ARG2 (m6 / more
                              :ARG3-of (h4 / have-degree-91
                                    :ARG1 s
                                    :ARG2 l2
                                    :ARG1 s))))))"
Im considering the shingles vax.,"# ::snt Im considering the shingles vax.
(c / consider-02
      :ARG0 (ii / i)
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Shingles""
                  :op2 ""Vax"")))"
Thanks much Pal!,"# ::snt Thanks much Pal!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Pal""))
            :mod (m / much))
      :ARG2 p)"
"Ok! here is it Pal , Bookmark and check your download page if i don't respond. REF: /12","# ::snt Ok! here is it Pal , Bookmark and check your download page if i don't respond. REF: /12
(m / multi-sentence
      :snt1 (o / okay-01
            :mode expressive
            :ARG1 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (ii / it)
                        :ARG2 (h / here))
                  :op2 (b2 / bookmark)
                  :op3 (c / check-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (p / page
                              :mod (d / download-01)
                              :poss y)
                        :condition (r / respond-01
                              :polarity -
                              :ARG0 (ii2 / i)))))
      :snt2 (p2 / publication
            :name (n / name
                  :op1 ""REF"")
            :time (d2 / date-entity
                  :month 12)))"
,"# ::snt 
(a / amr-empty)"
I LOVE that singer!!!!!!!!,"# ::snt I LOVE that singer!!!!!!!!
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (s / sing-01)
            :mod (t / that)))"
,"# ::snt 
(a / amr-empty)"
"UK! ""You can stick your poison vaccines up your arse...""The Brits know how to protest!Other presentation by Franky","# ::snt UK! ""You can stick your poison vaccines up your arse...""The Brits know how to protest!Other presentation by Franky
(m / multi-sentence
      :snt1 (c / country
            :name (n / name
                  :op1 ""UK""))
      :snt2 (p / possible-01
            :ARG1 (s / stick-01
                  :ARG0 (y / you)
                  :ARG1 (v / vaccine
                        :ARG0-of (p2 / poison-01)
                        :poss y)
                  :ARG2 (u / up-03
                        :ARG1 v
                        :ARG2 (a / ass
                              :poss y))))
      :snt3 (k / know-03
            :ARG0 (p3 / person
                  :mod c
                  :name (n2 / name
                        :op1 ""Britain"")))
      :ARG1 (p4 / protest-01
            :ARG0 (p5 / person
                  :name (n3 / name
                        :op1 ""Franky"")))
      :snt4 (p6 / presentation
            :mod (o / other)
            :ARG1-of (a2 / author-01
                  :ARG0 (p7 / person
                        :name (n4 / name
                              :op1 ""Franky"")))))"
,"# ::snt 
(a / amr-empty)"
Wow.,"# ::snt Wow.
(w / wow
      :mode expressive)"
"Vaccine are meds and like all meds have side effects, depending on body chemistry, other meds you're taking. Some people can't take baby aspirin without a reaction and vaccines are not poison. Millions have been vaccinated without reactions from it.","# ::snt Vaccine are meds and like all meds have side effects, depending on body chemistry, other meds you're taking. Some people can't take baby aspirin without a reaction and vaccines are not poison. Millions have been vaccinated without reactions from it.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / med
                  :domain (v / vaccine))
            :op2 (e / effect-03
                  :ARG0 v
                  :mod (s / side)
                  :ARG1-of (r / resemble-01
                        :ARG2 (e2 / effect-03
                              :ARG0 (m3 / medication
                                    :mod (a2 / all)
                                    :ARG1-of (t / take-01
                                          :ARG0 (y / you)))
                              :ARG0-of (d / depend-01
                                    :ARG1 (c / chemistry
                                          :mod (b / body)))))))
      :snt2 (a3 / and
            :op1 (p / possible-01
                  :polarity -
                  :ARG1 (t2 / take-01
                        :ARG0 (p2 / person
                              :mod (s2 / some))
                        :ARG1 (a4 / aspirin
                              :mod (b2 / baby))
                        :manner (r2 / react-01
                              :polarity -
                              :ARG0 p2)))
            :op2 (p3 / poison-02
                  :polarity -
                  :ARG0 (v2 / vaccine)))
      :snt3 (v3 / vaccinate-01
            :ARG1 p2
            :quant (m4 / multiple
                  :op1 1000000))
      :manner (r3 / react-01
            :polarity -
            :ARG0 v2))"
Absolutely awesome!!!,"# ::snt Absolutely awesome!!!
(a / awesome-02
      :degree (a2 / absolute))"
Tdap vax almost killed me and I've been battling skin issues and my allergies got worse!! Never getting another vax again !!!!,"# ::snt Tdap vax almost killed me and I've been battling skin issues and my allergies got worse!! Never getting another vax again !!!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / kill-01
                  :ARG0 (p / product
                        :name (n / name
                              :op1 ""Tdap""
                              :op2 ""vax""))
                  :ARG1 (ii / i)
                  :mod (a2 / almost))
            :op2 (b / battle-01
                  :ARG0 ii
                  :ARG1 (ii2 / issue-02
                        :ARG0 (s / skin)
                        :ARG1 ii))
            :op3 (w / worsen-01
                  :ARG0 p
                  :ARG1 (a3 / allergy
                        :poss ii)))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (v / vax
                  :mod (a4 / another))
            :time (e / ever)
            :mod (a5 / again)))"
Best Tune I've heard all day,"# ::snt Best Tune I've heard all day
(h / have-degree-91
      :ARG1 (t / tune)
      :ARG2 (g / good-02
            :ARG1 t)
      :ARG3 (m / most)
      :ARG5 (h2 / hear-01
            :ARG0 (ii / i)
            :time (d / day
                  :mod (a / all))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
