comment,amr
Life saving elixir? Idiot.,"# ::snt Life saving elixir? Idiot.
(ii / idiot
      :polarity (a / amr-unknown)
      :domain (e / elixir
            :ARG0-of (s / save-02
                  :ARG1 (l / life))))"
Thanks for confirming vaccination benefits.,"# ::snt Thanks for confirming vaccination benefits.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (c / confirm-01
            :ARG0 y
            :ARG1 (b / benefit-01
                  :ARG0 (v / vaccinate-01))))"
,"# ::snt 
(a / amr-empty)"
"One more week and Ill be officially, fully vaccinated!!","# ::snt One more week and Ill be officially, fully vaccinated!!
(h / have-condition-91
      :ARG1 (v / vaccinate-01
            :ARG1 (ii / i)
            :degree (f / full)
            :mod (o / official))
      :ARG2 (t / temporal-quantity
            :quant 1
            :unit (w / week)
            :mod (m / more)))"
Woman like you Make this country much more better,"# ::snt Woman like you Make this country much more better
(m / make-02
      :ARG0 (w / woman
            :ARG1-of (r / resemble-01
                  :ARG2 (y / you)))
      :ARG1 (h / have-degree-91
            :ARG1 (c / country
                  :mod (t / this))
            :ARG2 (g / good-02
                  :ARG1 c)
            :ARG3 (m2 / more
                  :quant (m3 / much))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Yeah, baby!!!","# ::snt Yeah, baby!!!
(b / baby
      :mode expressive)"
Wooo Hooo,"# ::snt Wooo Hooo
(w / woo-hoo
      :mode expressive)"
"thx GOD , MY FAMILY RECEIVED OURS ; BIDEN*_ PROGRESS - would have Never Happen Under Putin Olargrach d.t., the Con man &amp; the GRIFTER","# ::snt thx GOD , MY FAMILY RECEIVED OURS ; BIDEN*_ PROGRESS - would have Never Happen Under Putin Olargrach d.t., the Con man &amp; the GRIFTER
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (f / family
                  :poss (ii / i)
                  :ARG1-of r))
      :snt2 (s / succeed-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Putin""))
            :time (e / ever))
      :snt3 (p2 / person
            :name (n2 / name
                  :op1 ""Olargrach"")
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Con""
                              :op2 ""Man""))
                  :ARG2 (a / and
                        :op1 (m2 / man)
                        :op2 (p4 / person
                              :name (n4 / name
                                    :op1 ""amp"")))))
      :snt4 (b / beautiful-02))"
Excellent!!,"# ::snt Excellent!!
(e / excellent-02
      :mode expressive)"
Me too!! And I'm in the CLE -- let's have cocktails ... or something like that,"# ::snt Me too!! And I'm in the CLE -- let's have cocktails ... or something like that
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (a / and
            :op2 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (c / city-district
                        :name (n / name
                              :op1 ""Cle"")))
            :snt3 (l / let-01
                  :ARG1 (h / have-06
                        :ARG0 (w / we)
                        :ARG1 (o / or
                              :op1 (c2 / cocktail)
                              :op2 (s / something
                                    :ARG1-of (r / resemble-01
                                          :ARG2 c2)))))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
SCIENCE,"# ::snt SCIENCE
(s / science)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Dose is administered weeks after the first. Full immunity is two weeks following the second dose. Be very careful when you throw around information regarding vaccines. Peoples lives depend on it.,"# ::snt Dose is administered weeks after the first. Full immunity is two weeks following the second dose. Be very careful when you throw around information regarding vaccines. Peoples lives depend on it.
(m / multi-sentence
      :snt1 (a / administer-01
            :ARG1 (d / dose)
            :time (a2 / after
                  :op1 (d2 / dose
                        :ord (o / ordinal-entity
                              :value 1))
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt2 (ii / immune-02
            :ARG1-of (f / full-09)
            :time (f2 / follow-01
                  :ARG2 (d3 / dose
                        :ord (o2 / ordinal-entity
                              :value 2)))
            :duration (t2 / temporal-quantity
                  :quant 2
                  :unit (w2 / week)))
      :snt3 (c / care-04
            :ARG0 (y / you)
            :ARG1 (ii2 / information
                  :topic (v / vaccine))
            :degree (v2 / very)
            :time (t3 / throw-around-04
                  :ARG0 y
                  :ARG1 ii2))
      :snt4 (d4 / depend-01
            :ARG0 (l / live-01
                  :ARG0 (p / person))
            :ARG1 (ii3 / it)))"
,"# ::snt 
(a / amr-empty)"
Thank you .... hope you will be fully vaccinated soon as well.,"# ::snt Thank you .... hope you will be fully vaccinated soon as well.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (h / hope-01
            :ARG1 (v / vaccinate-01
                  :ARG1 (y2 / you)
                  :degree (f / full)
                  :time (s / soon)
                  :mod (a / as-well))))"
It's a great feeling!,"# ::snt It's a great feeling!
(f / feel-01
      :ARG1 (ii / it)
      :mod (g / great))"
Congrats Mia...i'm jelly but so happy for you!!!,"# ::snt Congrats Mia...i'm jelly but so happy for you!!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / congratulate-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mia""))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (h / happy-01
                        :ARG0 p
                        :ARG1 ii
                        :degree (s2 / so))))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Hooray.,"# ::snt Hooray.
(h / hooray)"
Sooo happy for you my friend! Yay!,"# ::snt Sooo happy for you my friend! Yay!
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / friend)))
            :degree (s / so))
      :snt2 (y / yay
            :mode expressive))"
I can't wait to get my . Congratulations!,"# ::snt I can't wait to get my . Congratulations!
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (g / get-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :poss ii))
            :ARG1-of (p / possible-01
                  :polarity -))
      :snt2 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
"So happy, Mia!!! Love to you and your whole family.","# ::snt So happy, Mia!!! Love to you and your whole family.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / happy-01
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Mia"")))
      :snt2 (l / love-01
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (f / family
                        :poss y
                        :mod (w / whole)))))"
Yes!!,"# ::snt Yes!!
(y / yes
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
Except for the + people who died from the vaccine,"# ::snt Except for the + people who died from the vaccine
(e / except-01
      :ARG1 (p / person
            :quant +)
      :ARG1-of (d / die-01
            :ARG1-of (c / cause-01
                  :ARG0 (v / vaccine))))"
,"# ::snt 
(a / amr-empty)"
Am hoping that you will too help developing countries.,"# ::snt Am hoping that you will too help developing countries.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (h2 / help-01
            :ARG0 (y / you)
            :ARG1 (c / country
                  :ARG1-of (d / develop-02))
            :mod (t / too)))"
Happy for you I got my second yesterday,"# ::snt Happy for you I got my second yesterday
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (g / get-02
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ord (o / ordinal-entity
                        :value 2))
            :time (y2 / yesterday)))"
Yay!,"# ::snt Yay!
(y / yay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Yay!! Thrilled for you!,"# ::snt Yay!! Thrilled for you!
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (t / thrill-01
            :mode expressive
            :ARG1 (y2 / you)))"
,"# ::snt 
(a / amr-empty)"
Woot woot!Getting my nd a bit later this morning.,"# ::snt Woot woot!Getting my nd a bit later this morning.
(w / woot-woot
      :mode expressive)"
