comment,amr
"Show us the proof of the adverse reactions or your just another tinfoil head I'm a nurse, zero adverse reactions in our hospital so far, your talking","# ::snt Show us the proof of the adverse reactions or your just another tinfoil head I'm a nurse, zero adverse reactions in our hospital so far, your talking
(s / show-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (o / or
            :op1 (p / prove-01
                  :ARG0 (r / react-01
                        :mod (a / adverse)))
            :op2 (h / head
                  :mod (t / tinfoil)
                  :mod (j / just)
                  :poss y
                  :mod (a2 / another)))
      :ARG2 (w / we)
      :ARG1-of (c / cause-01
            :ARG0 (a3 / and
                  :op1 (n / nurse
                        :domain y)
                  :op2 (r2 / react-01
                        :quant 0
                        :mod (a4 / adverse)
                        :location (h2 / hospital
                              :poss w)
                        :time (s2 / so-far))
                  :op3 (t2 / talk-01
                        :ARG0 y))))"
,"# ::snt 
(a / amr-empty)"
"Any medical treatment, be it a medication or a procedure, has a chance of harming the patient.","# ::snt Any medical treatment, be it a medication or a procedure, has a chance of harming the patient.
(c / chance-02
      :ARG0 (t / treat-03
            :mod (m / medicine)
            :mod (a / any)
            :ARG1-of (r / regardless-91
                  :ARG2 (o / or
                        :op1 (m2 / medication)
                        :op2 (p / procedure))))
      :ARG1 (h / harm-01
            :ARG0 t
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (p3 / patient)))))"
"If its any consolation I dont think youre reckless, just stupid.","# ::snt If its any consolation I dont think youre reckless, just stupid.
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / reckless
                  :domain (y / you))
            :op2 (s / stupid
                  :domain y
                  :mod (j / just)))
      :condition (c / console-01
            :mod (a2 / any)))"
Whos the donkey next to you Dave?,"# ::snt Whos the donkey next to you Dave?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / donkey
            :location (n / next-to
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Dave"")))
            :domain (a2 / amr-unknown))
      :ARG2 p)"
"Provide evidence of that fact. Every health care worker I've spoken to, from care home staff to consultants, are very keen to have the vaccine","# ::snt Provide evidence of that fact. Every health care worker I've spoken to, from care home staff to consultants, are very keen to have the vaccine
(m / multi-sentence
      :snt1 (p / provide-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / evidence-01
                  :ARG1 (f / fact
                        :mod (t / that))))
      :snt2 (k / keen-02
            :ARG1 (p2 / person
                  :ARG0-of (w / work-01
                        :ARG1 (c / care-03
                              :ARG1 (h / health)))
                  :mod (e2 / every)
                  :ARG2-of (ii / include-91
                        :ARG1 (a / and
                              :op1 (p3 / person
                                    :ARG2-of (s / staff-01
                                          :ARG1 (h2 / home
                                                :mod c)))
                              :op2 (p4 / person
                                    :ARG0-of (c2 / consult-01)))))
            :ARG2 (h3 / have-03
                  :ARG0 p2
                  :ARG1 (v / vaccine))
            :degree (v2 / very)))"
"Know anyone who has had smallpox?Smallpox has disappeared globally because of vaccination.Many other diseases also almost gone, such as polio, TB, diphtheria etc all due to vaccinations.","# ::snt Know anyone who has had smallpox?Smallpox has disappeared globally because of vaccination.Many other diseases also almost gone, such as polio, TB, diphtheria etc all due to vaccinations.
(m / multi-sentence
      :snt1 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (a2 / anyone
                  :ARG0-of (h / have-03
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""Smallpox""))))
            :mod (g / globe)
            :ARG1-of (c / cause-01
                  :ARG0 (v / vaccinate-01)))
      :snt2 (g2 / go-02
            :ARG0 (d2 / disease
                  :mod (o / other)
                  :quant (m2 / many)
                  :example (a3 / and
                        :op1 (d3 / disease
                              :name (n2 / name
                                    :op1 ""Poliomyelitis""))
                        :op2 (d4 / disease
                              :name (n3 / name
                                    :op1 ""TB""))
                        :op3 (d5 / disease
                              :name (n4 / name
                                    :op1 ""diphtheria""))
                        :op4 (e / et-cetera)))
            :mod (a4 / also)
            :ARG1-of (c2 / cause-01
                  :ARG0 (v2 / vaccinate-01))))"
"Thalidomide is NOT a vaccine. It was a medicine given to pregnant women to stop morning sickness, and had very bad effects on the babys development if taken in the first months of pregnancy.","# ::snt Thalidomide is NOT a vaccine. It was a medicine given to pregnant women to stop morning sickness, and had very bad effects on the babys development if taken in the first months of pregnancy.
(m / multi-sentence
      :snt1 (v / vaccine
            :polarity -
            :domain (s / small-molecule
                  :name (n / name
                        :op1 ""Thalidomide"")))
      :snt2 (a / and
            :op1 (g / give-01
                  :ARG1 (m2 / medicine)
                  :ARG2 (w / woman
                        :ARG1-of (ii / impregnate-01))
                  :purpose (s2 / stop-01
                        :ARG0 w
                        :ARG1 (s3 / sick-05
                              :time (d / date-entity
                                    :dayperiod (m3 / morning)))))
            :op2 (a2 / affect-01
                  :ARG0 m2
                  :ARG1 (d2 / develop-02
                        :ARG1 (b / babysit))
                  :ARG1-of (b2 / bad-07
                        :degree (v2 / very))
                  :condition (t / take-01
                        :ARG1 m2
                        :time (a3 / after
                              :op1 ii
                              :duration (t2 / temporal-quantity
                                    :quant 1
                                    :unit (m4 / month)))))))"
Provide links to the evidence of adverse effects.A claim such as this must be justified or you are simply talking rubbish,"# ::snt Provide links to the evidence of adverse effects.A claim such as this must be justified or you are simply talking rubbish
(m / multi-sentence
      :snt1 (p / provide-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / link-01
                  :ARG2 (e / evidence-01
                        :ARG1 (a / affect-01
                              :mod (a2 / adverse)))))
      :snt2 (o / or
            :op1 (o2 / obligate-01
                  :ARG2 (j / justify-01
                        :ARG1 (c / claim-01
                              :ARG1 (t / this)
                              :example t))))
      :op2 (t2 / talk-01
            :ARG0 (y2 / you)
            :ARG1 (r / rubbish)
            :ARG1-of (s / simple-02)))"
You stand next to the guy that got beaten by a dolphin. Shows the level of trust you have in things David,"# ::snt You stand next to the guy that got beaten by a dolphin. Shows the level of trust you have in things David
(m / multi-sentence
      :snt1 (s / stand-01
            :ARG1 (y / you)
            :ARG2 (n / next-to
                  :op1 (g / guy
                        :ARG1-of (b / beat-01
                              :ARG0 (d / dolphin)))))
      :snt2 (s2 / show-01
            :ARG1 (l / level
                  :degree-of (t / trust-02
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""David""))
                        :ARG1 (t2 / thing)))))"
