comment,amr
Vaccines shouldnt be political you moron,"# ::snt Vaccines shouldnt be political you moron
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / recommend-01
            :ARG1 (p / politics
                  :polarity -
                  :domain (c / casualty)))
      :ARG2 (m / moron))"
Ugly fat white cretin,"# ::snt Ugly fat white cretin
(c / cretin
      :ARG1-of (f / fat-03)
      :ARG1-of (w / white-03)
      :mod (u / ugly))"
Lol at Kamel Toe in your pic,"# ::snt Lol at Kamel Toe in your pic
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Kamel""
                  :op2 ""Toe"")
            :location (p2 / pic
                  :poss (y / you)))
      :manner (l2 / loud))"
Trump is the reason youre vaccinated idiot,"# ::snt Trump is the reason youre vaccinated idiot
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (v / vaccinate-01
                  :ARG1 (y / you
                        :mod (ii2 / idiot)
                        :ARG2-of s))))"
This is Trumps vaccine moron,"# ::snt This is Trumps vaccine moron
(m / moron
      :domain (t / this)
      :purpose (v / vaccine
            :poss (p / person
                  :name (n / name
                        :op1 ""Trumps""))))"
I bet you couldnt pass a remedial science course you lout.,"# ::snt I bet you couldnt pass a remedial science course you lout.
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (p2 / pass-07
                  :ARG1 (y / you
                        :mod (l / lout))
                  :ARG2 (c / course-91
                        :ARG1 (s / science
                              :mod (r / remedial))))))"
I'm sure you're a very nice person. You have a pleasant voice. I strongly recommend you look into issues that interest you rather than simply believing everything you are told to believe.,"# ::snt I'm sure you're a very nice person. You have a pleasant voice. I strongly recommend you look into issues that interest you rather than simply believing everything you are told to believe.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (n / nice-01
                  :ARG1 (p / person
                        :domain (y / you))
                  :degree (v / very)))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (v2 / voice
                  :ARG1-of (p2 / pleasant-02)))
      :snt3 (r / recommend-01
            :ARG0 (ii2 / i)
            :ARG1 (l / look-into-11
                  :ARG0 y2
                  :ARG1 (ii3 / issue-02
                        :ARG0-of (ii4 / interest-01
                              :ARG1 y2))
                  :ARG1-of (ii5 / instead-of-91
                        :ARG2 (b / believe-01
                              :ARG0 y2
                              :ARG1 (e / everything
                                    :ARG1-of (b2 / believe-01
                                          :ARG0 y2
                                          :ARG1-of (t / tell-01
                                                :ARG2 y2)))
                              :ARG1-of (s2 / simple-02))))
            :ARG2 y2
            :ARG1-of (s3 / strong-02)))"
,"# ::snt 
(a / amr-empty)"
Great job - the talent is astonishing.,"# ::snt Great job - the talent is astonishing.
(a / and
      :op1 (j / job
            :mod (g / great))
      :op2 (a2 / astonish-01
            :ARG0 (t / talent)))"
This is called psychosis. Please watch this. This is YOU,"# ::snt This is called psychosis. Please watch this. This is YOU
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (t / this)
            :ARG2 (p / psychosis))
      :snt2 (w / watch-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t2 / this))
      :snt3 (y2 / you
            :domain (t3 / this)))"
