comment,amr
to Deliver Covid-19 to hard-hit developing worldFind More Details: $MRNA,"# ::snt to Deliver Covid-19 to hard-hit developing worldFind More Details: $MRNA
(f / find-01
      :ARG1 (d / detail
            :mod (m / more)
            :topic (d2 / deliver-01
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Covid-19""))
                  :ARG2 (w / world
                        :ARG1-of (h / hit-01
                              :ARG1-of (h2 / hard-02))
                        :ARG0-of (d3 / develop-02))))
      :medium (c / company
            :name (n2 / name
                  :op1 ""MRNA"")))"
Congratulations.Bill Gates will contact you shortly with further instructions.,"# ::snt Congratulations.Bill Gates will contact you shortly with further instructions.
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (c2 / contact-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bill""
                        :op2 ""Gates""))
            :ARG1 (y / you)
            :ARG2 (ii / instruct-01
                  :ARG0 p
                  :ARG1 y
                  :degree (f / further))
            :time (s / short-07)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I had exploding farts long before Covid...,"# ::snt I had exploding farts long before Covid...
(h / have-06
      :ARG0 (ii / i)
      :ARG1 (f / fart-01
            :ARG0 ii
            :ARG1-of (e / explode-01))
      :time (b / before
            :op1 (c / city
                  :name (n / name
                        :op1 ""Covid""))
            :quant (l / long)))"
Our wonder woman,"# ::snt Our wonder woman
(w / woman
      :mod (w2 / wonder)
      :poss (w3 / we))"
Congrats Iche!,"# ::snt Congrats Iche!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / congratulate-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Iche"")))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
More likely itll be aching joints.,"# ::snt More likely itll be aching joints.
(l / likely-01
      :ARG1 (j / joint
            :ARG0-of (a / ache-01))
      :ARG2-of (h / have-degree-91
            :ARG1 j
            :ARG3 (m / more)))"
I was just thinking is she blowing farts and then I read the post and lo and behold. I must be psychic,"# ::snt I was just thinking is she blowing farts and then I read the post and lo and behold. I must be psychic
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01
                  :ARG0 (ii / i)
                  :ARG1 (b / blow-01
                        :ARG0 (s / she)
                        :ARG1 (f / fart-01
                              :ARG0 s))
                  :mod (j / just))
            :op2 (a2 / and
                  :op1 (r / read-01
                        :ARG0 ii
                        :ARG1 (p / post))
                  :op2 (l / lo-and-
                        :mode expressive)))
      :snt2 (ii2 / infer-01
            :ARG1 (p2 / psychic
                  :domain (ii3 / i))))"
