comment,amr
I was supposed to work that weekend and was able to get it switched. Thank goodness.,"# ::snt I was supposed to work that weekend and was able to get it switched. Thank goodness.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / suppose-02
                  :ARG1 (ii / i)
                  :ARG2 (w / work-01
                        :ARG0 ii)
                  :time (w2 / weekend
                        :mod (t / that)))
            :op2 (p / possible-01
                  :ARG1 (g / get-04
                        :ARG0 ii
                        :ARG1 (s2 / switch-01
                              :ARG1 (ii2 / it)))))
      :snt2 (t2 / thank-01
            :ARG1 (g2 / goodness)))"
Felt fine after a few days and tylonol and ibuprofen helped lots. Felt like shit the second day than took one tylonol and one ibprophen and was like cool Im aight.,"# ::snt Felt fine after a few days and tylonol and ibuprofen helped lots. Felt like shit the second day than took one tylonol and one ibprophen and was like cool Im aight.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / feel-01
                  :ARG0 (ii / i)
                  :ARG1 (f2 / fine-04
                        :ARG1 ii)
                  :time (a2 / after
                        :quant (f3 / few
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))))
            :op2 (h / help-01
                  :ARG0 (a3 / and
                        :op1 (t2 / tylonol)
                        :op2 (ii2 / ibuprofen))
                  :ARG1 (l / lot)))
      :snt2 (a4 / and
            :op1 (f4 / feel-01
                  :ARG0 (ii3 / i)
                  :ARG1 (s / shit)
                  :time (d2 / day
                        :ord (o / ordinal-entity
                              :value 2))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 ii3
                        :ARG3 (m2 / more)
                        :ARG4 (t3 / take-01
                              :ARG0 ii3
                              :ARG1 (a5 / and
                                    :op1 t2)
                              :op2 (ii4 / ibprophen)))))
      :op2 (l2 / look-02
            :ARG0 ii3
            :ARG1 (c / cool-04
                  :ARG1 ii3)))"
"Not suppose to take tylonol or ibprophen before the shot, but I highly recommend taking it after and the day after. More of a doozy than the first, the first shot I was sorta sleepy the next day, fine the first day, the second shot felt achey hours after and for a few days.","# ::snt Not suppose to take tylonol or ibprophen before the shot, but I highly recommend taking it after and the day after. More of a doozy than the first, the first shot I was sorta sleepy the next day, fine the first day, the second shot felt achey hours after and for a few days.
(m / multi-sentence
      :snt1 (s / suppose-02
            :polarity -
            :ARG1 (ii / i)
            :ARG2 (t / take-01
                  :ARG0 ii
                  :ARG1 (o / or
                        :op1 (s2 / small-molecule
                              :name (n / name
                                    :op1 ""tylonol""))
                        :op2 (s3 / small-molecule
                              :name (n2 / name
                                    :op1 "" ibprophen"")))
                  :time (b / before
                        :op1 (s4 / shoot)))
            :concession-of (r / recommend-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / take-01
                        :ARG0 ii2
                        :ARG1 o
                        :time (a / after
                              :op1 s4))
                  :degree (h / high-02)))
      :snt2 (d / doozy
            :ARG2-of (h2 / have-degree-91
                  :ARG1 (s5 / shot
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :ARG3 (m2 / more)
                  :ARG4 (s6 / shoot
                        :ord (o3 / ordinal-entity
                              :value 1))))
      :snt3 (s7 / sleepy-06
            :ARG1 (ii3 / i)
            :time (d2 / day
                  :mod (n3 / next))
            :degree (s8 / sort-of))
      :snt4 (f / fine-04
            :ARG1 (d3 / day
                  :ord (o4 / ordinal-entity
                        :value 1)))
      :snt5 (f2 / feel-01
            :ARG0 (s9 / shot
                  :ord (o5 / ordinal-entity
                        :value 2))
            :ARG1 (a2 / achey)
            :time (a3 / after
                  :op1 (d4 / day
                        :mod 1))
            :duration (f3 / few
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (d5 / day)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
It's the manatoba way of spelling it! I'm trying to be inclusive. They've been through enough.,"# ::snt It's the manatoba way of spelling it! I'm trying to be inclusive. They've been through enough.
(m / multi-sentence
      :snt1 (w / way
            :mod (m2 / manatoba)
            :manner-of (s / spell-01
                  :ARG1 (ii / it))
            :domain ii)
      :snt2 (t / try-01
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / inclusive-02
                  :ARG0 ii2))
      :snt3 (g / go-through-20
            :ARG0 (t2 / they)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough))))"
Thats what a Pfizer shot will do to ya.,"# ::snt Thats what a Pfizer shot will do to ya.
(d / do-02
      :ARG0 (s / shot
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))))
      :ARG1 (t / that)
      :ARG2 (y / you))"
