comment,amr
,"# ::snt 
(a / amr-empty)"
Ya I was specifically concerned about the contents of Addis Ababa restaurant dulet,"# ::snt Ya I was specifically concerned about the contents of Addis Ababa restaurant dulet
(c / concern-01
      :ARG0 (t / thing
            :ARG1-of (c2 / contain-01
                  :ARG0 (d / dulet
                        :location (r / restaurant
                              :name (n / name
                                    :op1 ""Addis""
                                    :op2 ""Ababa"")))))
      :ARG1 (ii / i)
      :ARG1-of (s / specific-02)
      :mod (y / ya
            :mode expressive))"
I remember you were saying the same thing like this,"# ::snt I remember you were saying the same thing like this
(r / remember-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s2 / same-01)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t2 / thing
                              :mod (t3 / this))))))"
He is spitting facts,"# ::snt He is spitting facts
(s / spit-01
      :ARG0 (h / he)
      :ARG1 (f / fact))"
,"# ::snt 
(a / amr-empty)"
Im so sick of diasporas man,"# ::snt Im so sick of diasporas man
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sick-04
            :ARG0 (p / person
                  :mod (d / diasporas))
            :ARG1 ii
            :degree (s3 / so))
      :ARG2 p)"
Nah thats another level lol,"# ::snt Nah thats another level lol
(l / level
      :mod (a / another)
      :domain (t / that)
      :ARG2-of (l2 / laugh-01
            :ARG0 (ii / i)
            :manner (l3 / loud)))"
Lol first time I had it was at a restaurant and it wasnt the best experience. Im gonna have to try it homemade!,"# ::snt Lol first time I had it was at a restaurant and it wasnt the best experience. Im gonna have to try it homemade!
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / it)
                  :ARG2 (r / restaurant)
                  :ord (o / ordinal-entity
                        :value 1)
                  :mod (l / laugh-01
                        :mode expressive
                        :ARG0 (ii2 / i)
                        :manner (l2 / loud)))
            :op2 (e / experience-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 ii
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 e)
                        :ARG3 (m2 / most))))
      :snt2 (o2 / obligate-01
            :ARG1 (ii3 / i)
            :ARG2 (t / try-01
                  :ARG0 ii3
                  :ARG1 (ii4 / it
                        :mod (h2 / homemade)))))"
Not necessarily true. My nd dose on Wednesday knocked me out for hours. is yummy if its made home. If you are talking about restaurant made I agree with you young man,"# ::snt Not necessarily true. My nd dose on Wednesday knocked me out for hours. is yummy if its made home. If you are talking about restaurant made I agree with you young man
(m / multi-sentence
      :snt1 (t / true-01
            :polarity -
            :ARG1-of (n / need-01
                  :polarity -))
      :snt2 (k / knock-out-03
            :ARG0 (d / dose-01
                  :ARG1 (ii / i)
                  :time (d2 / date-entity
                        :weekday (w / wednesday))
                  :mod (d3 / dear))
            :ARG1 ii
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt3 (y / yummy
            :condition (m3 / make-01
                  :ARG0 (ii2 / it)
                  :ARG1 (h2 / home)))
      :snt4 (a / agree-01
            :ARG0 (ii3 / i)
            :ARG2 (y2 / you
                  :mod (m4 / man
                        :mod (y3 / young)))
            :condition (t3 / talk-01
                  :ARG0 y2
                  :ARG1 (r / restaurant
                        :ARG1-of (m5 / make-01)))))"
"You think fried dulet(tripe) is bad, I've seen people eat it raw.","# ::snt You think fried dulet(tripe) is bad, I've seen people eat it raw.
(a / and
      :op1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (b / bad-07
                  :ARG1 (d / dulet
                        :ARG1-of (f / fry-01)
                        :ARG1-of (m / mean-01
                              :ARG2 (t2 / tripe)))))
      :op2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (e / eat-01
                  :ARG0 (p / person)
                  :ARG1 d
                  :manner (r / raw))))"
Thank God the reply is sane.,"# ::snt Thank God the reply is sane.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (g / god)
      :ARG2 (s / sane
            :domain (t2 / thing
                  :ARG2-of (r / reply-01))))"
Mn kemen?,"# ::snt Mn kemen?
(k / kemen
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
blocked.,"# ::snt blocked.
(b / blocked-01)"
You tweaking bro,"# ::snt You tweaking bro
(t / tweak-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
Dulet healthy for you bih,"# ::snt Dulet healthy for you bih
(h / healthy
      :beneficiary (y / you)
      :mod (d / dash)
      :ARG1-of (r / request-confirmation-91))"
