comment,amr
If I ever get a chance to get the vaccine I'll rush to it.,"# ::snt If I ever get a chance to get the vaccine I'll rush to it.
(r / rush-01
      :ARG1 (ii / i)
      :ARG2 (g / get-01
            :ARG0 ii
            :ARG1 (v / vaccine)
            :condition-of r)
      :ARG0 ii
      :ARG1 v
      :time (e / ever))"
I'm sure whenever you have headache or other pain you take medications for it. Pfizer makes other medicines that we take daily like advil &amp; robitussin. Put your trust in Allah rather than conspiracy theories.,"# ::snt I'm sure whenever you have headache or other pain you take medications for it. Pfizer makes other medicines that we take daily like advil &amp; robitussin. Put your trust in Allah rather than conspiracy theories.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / medication)
                  :ARG3 (ii2 / it)
                  :time (h / have-03
                        :ARG0 y
                        :ARG1 (o / or
                              :op1 (h2 / headache)
                              :op2 (p / pain-01
                                    :mod (o2 / other))))))
      :snt2 (m3 / make-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Pfizer""))
            :ARG1 (m4 / medicine
                  :mod (o3 / other)
                  :ARG1-of (t2 / take-01
                        :ARG0 (w / we)
                        :frequency (r / rate-entity-91
                              :ARG3 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))
                  :example (a / and
                        :op1 (a2 / advil)
                        :op2 (a3 / amp)
                        :op3 (r2 / robitussin))))
      :snt3 (p2 / put-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (t4 / trust-01
                  :ARG0 y2
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Allah"")))
            :ARG1-of (ii3 / instead-of-91
                  :ARG2 (t5 / theory
                        :mod (c2 / conspiracy)))))"
The only thing that has no cure is old age &amp; death. Don't believe the things you heard about the covid vaccines and as Muslims we should do better &amp; be good examples for others.,"# ::snt The only thing that has no cure is old age &amp; death. Don't believe the things you heard about the covid vaccines and as Muslims we should do better &amp; be good examples for others.
(m / multi-sentence
      :snt1 (c / cure-01
            :polarity -
            :ARG2 (a / and
                  :op1 (a2 / age-01
                        :mod (o / old))
                  :op2 (d / die-01))
            :mod (o2 / only))
      :snt2 (a3 / and
            :op1 (b / believe-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :ARG1-of (h / hear-01
                              :ARG0 y
                              :topic (v / vaccine
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Vietnam""))))))
            :op2 (r2 / recommend-01
                  :ARG1 (a4 / and
                        :op1 (d2 / do-02
                              :ARG0 (w / we)
                              :ARG1 (t2 / thing
                                    :ARG1-of (g / good-02
                                          :ARG2-of (h2 / have-degree-91
                                                :ARG1 a4
                                                :ARG3 (m2 / more))))
                              :ARG2 (p / person
                                    :mod (r3 / religious-group
                                          :name (n2 / name
                                                :op1 ""Muslim""))))
                        :op2 (e / exemplify-01
                              :ARG0 w
                              :ARG1 (p2 / person
                                    :mod (o3 / other))
                              :ARG1-of (g2 / good-02))))))"
believers.,"# ::snt believers.
(p / person
      :ARG0-of (b / believe-01))"
deteriorate the disease and even trigger another disease with its side effects. A believer who knows this needs to take refuge in his Lord when he uses medication in order to be cured with the permission of Allah. It seems that the hadiths also aim to teach this principle to,"# ::snt deteriorate the disease and even trigger another disease with its side effects. A believer who knows this needs to take refuge in his Lord when he uses medication in order to be cured with the permission of Allah. It seems that the hadiths also aim to teach this principle to
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / deteriorate-01
                  :ARG1 (d2 / disease))
            :op2 (t / trigger-01
                  :ARG1 (d3 / disease
                        :mod (a2 / another))
                  :ARG2 (e / effect-03
                        :ARG1 d3
                        :mod (s / side))
                  :mod (e2 / even)))
      :snt2 (n / need-01
            :ARG0 (p / person
                  :ARG0-of (b / believe-01)
                  :ARG0-of (k / know-01
                        :ARG1 (t2 / this)))
            :ARG1 (r / refuge
                  :destination (p2 / person
                        :name (n2 / name
                              :op1 ""Lord"")
                        :poss p))
            :time (u / use-01
                  :ARG0 p
                  :ARG1 (m2 / medication)
                  :purpose (c / cure-01
                        :ARG1 p
                        :ARG1-of (p3 / permit-01
                              :ARG0 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Allah""))))))
      :snt3 (s2 / seem-01
            :ARG1 (a3 / aim-01
                  :ARG0 (h / hadith)
                  :ARG1 (t3 / teach-01
                        :ARG0 h
                        :ARG1 (p5 / principle
                              :mod (t4 / this))
                        :ARG2 p)
                  :mod (a4 / also))))"
"It is essential for the medication to cure but the traits of the person who uses it, the dosage, amount and way of using of the medication may lead to different results in different patients. Some will give full treatment while others will give partial treatment; some may","# ::snt It is essential for the medication to cure but the traits of the person who uses it, the dosage, amount and way of using of the medication may lead to different results in different patients. Some will give full treatment while others will give partial treatment; some may
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / essential
                  :domain (c2 / cure-01
                        :ARG2 (m2 / medication)))
            :ARG2 (p / possible-01
                  :ARG1 (l / lead-03
                        :ARG0 (t / trait
                              :poss (p2 / person
                                    :ARG0-of (u / use-01
                                          :ARG1 (m3 / medication)))
                              :example (a / and
                                    :op1 (d / dosage)
                                    :op2 (a2 / amount)
                                    :op3 (w / way)
                                    :manner-of (u2 / use-01
                                          :ARG1 m3)))
                        :ARG2 (r / result-01
                              :ARG1 (p3 / patient
                                    :ARG1-of (d2 / differ-02))
                              :ARG1-of d2))))
      :snt2 (c3 / contrast-01
            :ARG1 (t2 / treat-03
                  :ARG0 (s / some)
                  :ARG1-of (f / full-09))
            :ARG2 (t3 / treat-03
                  :ARG0 (o / other)
                  :degree (p4 / part)))
      :snt3 (p5 / possible-01
            :ARG1 (t4 / treat-03
                  :ARG0 (s2 / some))))"
"yet. However, according to Islamic belief, it is not an unchanging destiny. It is essential to look for treatment; a cure for every disease will definitely be found.","# ::snt yet. However, according to Islamic belief, it is not an unchanging destiny. It is essential to look for treatment; a cure for every disease will definitely be found.
(m / multi-sentence
      :snt1 (y / yet)
      :snt2 (c / contrast-01
            :ARG2 (s / say-01
                  :ARG0 (b / believe-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1 (d / destiny
                        :polarity -
                        :ARG1-of (u / unchanging-02)
                        :domain (ii / it))))
      :snt3 (e / essential
            :domain (l / look-01
                  :ARG1 (t / treat-03)))
      :snt4 (f / find-01
            :ARG1 (t2 / thing
                  :ARG0-of (c2 / cure-01
                        :ARG1 (d2 / disease
                              :mod (e2 / every))))
            :mod (d3 / definite)))"
"The Messenger of Allah (pbuh) emphasizes that there is a legitimate and halal cure for every disease. We should not say,""There is no cure for this or that disease.""It is possible that humanity has not developed a method of treatment or has not found a cure for certain diseases","# ::snt The Messenger of Allah (pbuh) emphasizes that there is a legitimate and halal cure for every disease. We should not say,""There is no cure for this or that disease.""It is possible that humanity has not developed a method of treatment or has not found a cure for certain diseases
(m / multi-sentence
      :snt1 (e / emphasize-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Messenger""
                        :op2 ""of""
                        :op3 ""Allah""))
            :ARG1 (c / cure-01
                  :ARG2 (d / disease
                        :mod (e2 / every))
                  :ARG1-of (l / legitimate-02)
                  :mod (h / halal)))
      :snt2 (r / recommend-01
            :ARG1 (s / say-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (c2 / cure-01
                        :polarity -
                        :ARG2 (o / or
                              :op1 (d2 / disease
                                    :mod (t / this))
                              :op2 (d3 / disease
                                    :mod (t2 / that))))))
      :snt3 (p2 / possible-01
            :ARG1 (o2 / or
                  :op1 (d4 / develop-02
                        :polarity -
                        :ARG0 (h2 / humanity)
                        :ARG1 (m2 / method
                              :instrument-of (t3 / treat-03)))
                  :op2 (f / find-01
                        :polarity -
                        :ARG0 h2
                        :ARG1 (c3 / cure-01
                              :ARG2 (d5 / disease
                                    :mod (c4 / certain)))))))"
"""Allah has sent down both the disease and the cure, and He has appointed a cure for every disease, so treat yourselves medically, but use nothing unlawful.""[Abu Dawud, Tibb , (3874)]","# ::snt ""Allah has sent down both the disease and the cure, and He has appointed a cure for every disease, so treat yourselves medically, but use nothing unlawful.""[Abu Dawud, Tibb , (3874)]
(a / and
      :op1 (s / send-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allah""))
            :ARG1 (a2 / and
                  :op1 (d / disease)
                  :op2 (c / cure-01)
                  :mod (b / both))
            :direction (d2 / down))
      :op2 (a3 / appoint-01
            :ARG0 p
            :ARG1 (c2 / cure-01
                  :ARG2 (d3 / disease
                        :mod (e / every))))
      :ARG0-of (c3 / cause-01
            :ARG1 (t / treat-03
                  :ARG0 (y / you)
                  :ARG1 y
                  :manner (m / medical)
                  :ARG1-of (c4 / contrast-01
                        :ARG2 (u / use-01
                              :ARG0 y
                              :ARG1 (t2 / thing
                                    :mod (l / lawful
                                          :polarity -))))))
      :ARG1-of (d4 / describe-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""Abu""
                        :op2 ""Dawud"")
                  :ARG1-of (c5 / cite-01
                        :ARG2 3874))))"
The conspiracy theories about the vaccines is the same conspiracy theories about the flu vaccine which most of us still take it every year once including me. Especially has Muslims we must not fall for these fake conspiracy theories. As the Prophet Muhammad (saw) said:,"# ::snt The conspiracy theories about the vaccines is the same conspiracy theories about the flu vaccine which most of us still take it every year once including me. Especially has Muslims we must not fall for these fake conspiracy theories. As the Prophet Muhammad (saw) said:
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (t / theory
                  :topic (v / vaccine)
                  :topic (c / conspire-01))
            :ARG2 (t2 / theory
                  :topic (v2 / vaccine
                        :topic (d / disease
                              :name (n / name
                                    :op1 ""influenza""))
                        :ARG1-of (t3 / take-01
                              :ARG0 (p / person
                                    :ARG1-of (ii / include-91
                                          :ARG2 (w / we)
                                          :ARG3 (m2 / most)))
                              :mod (s2 / still)
                              :frequency (r / rate-entity-91
                                    :ARG3 (t4 / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))
                              :ARG2-of ii
                              :ARG1 (ii2 / i)))))
      :snt2 (o / obligate-01
            :ARG1 w)
      :ARG2 (f / fall-10
            :polarity -
            :ARG1 w
            :ARG2 (t5 / theory
                  :topic (c2 / conspire-01)
                  :ARG1-of (f2 / fake-02)
                  :mod (t6 / this)))
      :ARG1-of (s3 / say-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Prophet""
                        :op2 ""Muhammad"")
                  :ARG1-of (s4 / see-01
                        :ARG0 (p3 / person
                              :name (n3 / name
                                    :op1 ""Muhammad""))))))"
