comment,amr
Give me an update in days,"# ::snt Give me an update in days
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / update-02)
      :ARG2 (ii / i)
      :time (a / after
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
Hopefully you wont have to wait long!!,"# ::snt Hopefully you wont have to wait long!!
(h / hope-01
      :mode expressive
      :ARG1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (w / wait-01
                  :ARG1 y
                  :ARG1-of (l / long-03))))"
Im ready for my Moderna shot!,"# ::snt Im ready for my Moderna shot!
(r / ready-02
      :ARG1 (ii / i)
      :ARG2 (s / shoot-01
            :ARG0 ii
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Moderna""))))"
I sure will. Theres an app that you can check in on every day to document any symptoms and its tracked by the CDC,"# ::snt I sure will. Theres an app that you can check in on every day to document any symptoms and its tracked by the CDC
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i))
      :snt2 (a / and
            :op1 (a2 / app
                  :domain (ii2 / it)
                  :ARG1-of (c / check-in-04
                        :ARG0 (y / you)
                        :ARG1-of (p / possible-01)
                        :frequency (r / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day)))
                        :purpose (d2 / document-01
                              :ARG0 y
                              :ARG1 (s2 / symptom
                                    :mod (a3 / any)))))
            :op2 (t2 / track-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""CDC""))
                  :ARG1 ii2)))"
Dont forget to give updates,"# ::snt Dont forget to give updates
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / give-01
            :ARG0 y
            :ARG1 (u / update-02
                  :ARG0 y)))"
Im so glad OU extended to us today and is getting all staff taken care of. Im ready for my parents to have it too. My babies are ready to hug them!!,"# ::snt Im so glad OU extended to us today and is getting all staff taken care of. Im ready for my parents to have it too. My babies are ready to hug them!!
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (a / and
                  :op1 (e / extend-02
                        :ARG0 (u / university
                              :name (n / name
                                    :op1 ""OU""))
                        :ARG4 (w / we)
                        :time (t / today))
                  :op2 (g2 / get-04
                        :ARG0 u
                        :ARG1 (c / care-03
                              :ARG1 (s / staff
                                    :mod (a2 / all)))))
            :ARG1 (ii / i)
            :degree (s2 / so))
      :snt2 (r / ready-02
            :ARG1 (ii2 / i)
            :ARG2 (h / have-03
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (p2 / parent)))
                  :ARG1 (ii3 / it)
                  :mod (t2 / too)))
      :snt3 (r2 / ready-02
            :ARG1 (p3 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii4 / i)
                        :ARG2 (b / baby)))
            :ARG2 (h4 / hug-01
                  :ARG0 p3
                  :ARG1 p3)))"
Yay!! That's exciting. My son got the Moderna vaccine today too since he's a student at OUHSC. Can't wait til I can get it and get one for my elderly father. We'll all breathe a little easier.,"# ::snt Yay!! That's exciting. My son got the Moderna vaccine today too since he's a student at OUHSC. Can't wait til I can get it and get one for my elderly father. We'll all breathe a little easier.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (e / excite-01
            :ARG0 (t / that))
      :snt3 (g / get-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (s / son)))
            :ARG1 (v / vaccine
                  :name (n / name
                        :op1 ""Moderna""))
            :time (t2 / today)
            :ARG1-of (c / cause-01
                  :ARG0 (p2 / person
                        :ARG0-of (s2 / study-01
                              :location (u / university
                                    :name (n2 / name
                                          :op1 ""OUHSC"")))
                        :domain p)))
      :snt4 (p3 / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii2 / i)
                  :ARG2 (a / and
                        :op1 (g2 / get-01
                              :ARG0 ii2
                              :ARG1 v)
                        :op2 (g3 / get-01
                              :ARG0 ii2
                              :ARG1 v
                              :beneficiary (p4 / person
                                    :mod (e2 / elderly)
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (f / father)))))))
      :snt5 (b / breathe-01
            :ARG0 (w2 / we
                  :mod (a2 / all))
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (e3 / easy-05)
                  :ARG3 (m2 / more
                        :quant (l / little)))))"
"It is! Crazy times, but good things are still happening!!","# ::snt It is! Crazy times, but good things are still happening!!
(m / multi-sentence
      :snt1 (ii / it
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (t / time
                  :ARG1-of (c2 / crazy-03))
            :ARG2 (t2 / thing
                  :ARG1-of (g / good-02)
                  :time (s / still))))"
This is exciting,"# ::snt This is exciting
(e / excite-01
      :ARG0 (t / this))"
No doubt about that! Yall stay safe!,"# ::snt No doubt about that! Yall stay safe!
(m / multi-sentence
      :snt1 (d / doubt-01
            :polarity -
            :topic (t / that))
      :snt2 (s / stay-01
            :ARG1 (y / you
                  :mod (a / all))
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
Heck yes! Happy you get to feel a little relief with all the craziness.,"# ::snt Heck yes! Happy you get to feel a little relief with all the craziness.
(m / multi-sentence
      :snt1 (y / yes
            :mod (h / heck))
      :snt2 (h2 / happy-01
            :ARG0 (g / get-22
                  :ARG0 (y2 / you)
                  :ARG1 (f / feel-01
                        :ARG0 y2
                        :ARG1 (r / relieve-01
                              :ARG0 (c / crazy-03
                                    :mod (a / all))
                              :ARG1 y2
                              :quant (l / little))))))"
I sure will!,"# ::snt I sure will!
(d / do-02
      :ARG0 (ii / i)
      :ARG1-of (s / sure-02))"
Keep us posted!!,"# ::snt Keep us posted!!
(k / keep-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / post-01
            :ARG0 y
            :ARG1 (w / we)))"
