comment,amr
"years ago, % of all Oxford food poisoning cases derived from the kebab vans on St Giles. Luckily I built up immunity","# ::snt years ago, % of all Oxford food poisoning cases derived from the kebab vans on St Giles. Luckily I built up immunity
(m / multi-sentence
      :snt1 (d / derive-01
            :ARG1 (c / case-04
                  :ARG1 (p / poison-02
                        :ARG1 (f / food))
                  :ARG1-of (ii / include-91
                        :ARG2 (c2 / case-04
                              :ARG1 p
                              :location (u / university
                                    :name (n / name
                                          :op1 ""Oxford""))
                              :mod (a / all))
                        :ARG3 (p2 / percentage-entity
                              :value 80)))
            :ARG2 (v / van
                  :mod (k / kebab)
                  :location (s / street
                        :name (n2 / name
                              :op1 ""St""
                              :op2 ""Giles"")))
            :time (b / before
                  :op1 (n3 / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG2-of (f2 / fortunate-01
                  :polarity -))
      :snt2 (b2 / build-up-05
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / immunity)
            :ARG2-of (t2 / thankful-02
                  :ARG1 ii2)))"
Preferred the purple onion at loughborough students uni. Followed by a fish takeaway from the zoo spartans,"# ::snt Preferred the purple onion at loughborough students uni. Followed by a fish takeaway from the zoo spartans
(m / multi-sentence
      :snt1 (p / prefer-01
            :ARG1 (p2 / product
                  :name (n / name
                        :op1 ""Purple""
                        :op2 ""Onion""))
            :location (u / university
                  :name (n2 / name
                        :op1 ""Loughborough"")
                  :poss (p3 / person
                        :ARG0-of (s / study-01)
                        :mod u)))
      :snt2 (f / follow-01
            :ARG1 (t / take-01
                  :ARG1 (f2 / fish)
                  :ARG3 (s2 / spartan
                        :mod (z / zoo)))))"
If you've ever been to any nightclub where a sticky carpet was a 'must have' ...,"# ::snt If you've ever been to any nightclub where a sticky carpet was a 'must have' ...
(h / have-condition-91
      :ARG2 (g / go-02
            :ARG0 (y / you)
            :ARG4 (n / nightclub
                  :mod (a / any)
                  :location-of (o / obligate-01
                        :ARG2 (c / carpet
                              :ARG1-of (s / stick-01))))
            :time (e / ever)))"
Pretty sure every town will have a place like that but certainly it wasn't just the babe that was colourful,"# ::snt Pretty sure every town will have a place like that but certainly it wasn't just the babe that was colourful
(c / contrast-01
      :ARG1 (s / sure-02
            :ARG1 (h / have-03
                  :ARG0 (t / town
                        :mod (e / every))
                  :ARG1 (p / place
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / that))))
            :degree (p2 / pretty))
      :ARG2 (h2 / have-mod-91
            :polarity -
            :ARG1 (b / babe)
            :ARG2 (c2 / colorful)
            :mod (j / just)
            :mod (c3 / certain)))"
Lolololol,"# ::snt Lolololol
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
I was just about to ask about that,"# ::snt I was just about to ask about that
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :time (a2 / about-to)
      :mod (j / just))"
I'll never forget the time I felt something hard and dusty clobber me over the head and realized the place was actually crumbling all around us.,"# ::snt I'll never forget the time I felt something hard and dusty clobber me over the head and realized the place was actually crumbling all around us.
(f / forget-01
      :polarity -
      :ARG0 (ii / i
            :part (h / head))
      :ARG1 (t / time
            :time-of (a / and
                  :op1 (f2 / feel-01
                        :ARG0 ii
                        :ARG1 (s / something
                              :ARG1-of (h2 / hard-04)
                              :ARG0-of (c / clobber-01
                                    :ARG1 ii
                                    :location (o / over
                                          :op1 h)
                                    :mod (d / dusty))))
                  :op2 (r / realize-01
                        :ARG0 ii
                        :ARG1 (c2 / crumble-01
                              :ARG1 (p / place)
                              :ARG1-of (a2 / actual-02)
                              :location (a3 / around
                                    :op1 (w / we)
                                    :mod (a4 / all))))))
      :time (e / ever))"
and unedifying how special a niche tweet can make you feel!,"# ::snt and unedifying how special a niche tweet can make you feel!
(a / and
      :op2 (u / unify-01
            :ARG1 (t / thing
                  :degree-of (s / special-02
                        :ARG1 (t2 / tweet-01
                              :mod (n / niche))
                        :ARG2-of (m / make-02
                              :ARG0 (y / you)
                              :ARG1 (f / feel-01
                                    :ARG0 y)
                              :ARG1-of (p / possible-01))))))"
I reckon Ill be fine then.,"# ::snt I reckon Ill be fine then.
(r / reckon-01
      :ARG0 (ii / i)
      :ARG1 (f / fine-04
            :ARG1 ii)
      :mod (t / then))"
Ha oh I have been to the one in Reading and that is fair comment,"# ::snt Ha oh I have been to the one in Reading and that is fair comment
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (o / one
                  :location (c / city
                        :name (n / name
                              :op1 ""Reading"")))
            :mod (h / ha
                  :mode expressive))
      :op2 (c2 / comment-01
            :ARG1-of (f / fair-01)
            :domain (t / that)))"
