comment,amr
Proud to join et al in exploring composite indicators of &amp; their application to &amp;,"# ::snt Proud to join et al in exploring composite indicators of &amp; their application to &amp;
(p / pride-01
      :ARG2 (j / join-04
            :ARG1 (a / and
                  :op1 (ii / i)
                  :op2 (o / other))
            :ARG2 (e / explore-01
                  :ARG0 a
                  :ARG1 (a2 / and
                        :op1 (t / thing
                              :ARG0-of (ii2 / indicate-01
                                    :ARG1 (t2 / thing
                                          :name (n / name
                                                :op1 ""&amp""))
                                    :mod (c / composite)))
                        :op2 (a3 / apply-02
                              :ARG1 t
                              :ARG2 t2)))))"
Innovation,"# ::snt Innovation
(ii / innovate-01)"
,"# ::snt 
(a / amr-empty)"
"collective well summarized by ""Unless we look at COVID-19 through the lens of social determinants of health, we may not optimize our yield from interventions, and we might not be reaching the group of individuals who need these interventions the most""","# ::snt collective well summarized by ""Unless we look at COVID-19 through the lens of social determinants of health, we may not optimize our yield from interventions, and we might not be reaching the group of individuals who need these interventions the most""
(s / summarize-01
      :ARG0 (c / collective)
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (o / optimize-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (y / yield-01
                              :ARG0 w
                              :ARG2 (ii / intervene-01)))
                  :op2 (r / reach-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (g / group
                              :consist-of (ii2 / individual
                                    :ARG0-of (n / need-01
                                          :ARG1 (ii3 / intervene-01
                                                :mod (t / this))
                                          :ARG1-of (h / have-quant-91
                                                :ARG3 (m / most)))))))
            :condition (l / look-01
                  :ARG0 w
                  :ARG1 (p2 / program
                        :name (n2 / name
                              :op1 ""COVID-19""))
                  :manner (l2 / lens
                        :mod (d / determine-01
                              :ARG0 (s2 / society)
                              :ARG1 (h2 / health)))))
      :ARG1-of (w2 / well-09))"
"In adjusted models, a higher SDOH burden was associated with a lower likelihood of adhering to all measures of each broad mitigation strategy","# ::snt In adjusted models, a higher SDOH burden was associated with a lower likelihood of adhering to all measures of each broad mitigation strategy
(a / associate-01
      :ARG1 (b / burden-01
            :ARG2 (s / small-molecule
                  :name (n / name
                        :op1 ""SDOH""))
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / high-02
                        :ARG1 b)
                  :ARG3 (m / more)))
      :ARG2 (l / likely-01
            :ARG1 (a2 / adhere-02
                  :ARG1 (m2 / measure-02
                        :ARG1 (s2 / strategy
                              :mod (e / each)
                              :ARG0-of (m3 / mitigate-01)
                              :ARG1-of (b2 / broad-02))
                        :mod (a3 / all))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (l2 / low-04
                              :ARG1 (l3 / likelihood-01)
                              :ARG3 (m4 / more))))
            :prep-in (m5 / model
                  :ARG1-of (a4 / adjust-01))))"
"Those most vulnerable less likely to practice all personal protection measures (75.6% vs %), social distancing measures (41.9% vs %), and affording at least one flexible work schedule (26.2% vs %)","# ::snt Those most vulnerable less likely to practice all personal protection measures (75.6% vs %), social distancing measures (41.9% vs %), and affording at least one flexible work schedule (26.2% vs %)
(l / likely-01
      :ARG1 (p / practice-01
            :ARG0 (p2 / person
                  :mod (t / that)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (v / vulnerable-01
                              :ARG1 p2)
                        :ARG3 (m / most)))
            :ARG1 (a / and
                  :op1 (m2 / measure-02
                        :ARG1 (p3 / protect-01
                              :ARG1-of (p4 / personal-02))
                        :ARG1-of (c / compare-01
                              :ARG2 (p5 / percentage-entity
                                    :value 75.6))
                        :mod (a2 / all))
                  :op2 (m3 / measure-02
                        :ARG1 (d / distancing-02
                              :ARG1 (s / society))
                        :ARG1-of (c2 / compare-01
                              :ARG2 (p6 / percentage-entity
                                    :value 41.9)))
                  :op3 (a3 / afford-02
                        :ARG1 (s2 / schedule
                              :mod (w / work-01)
                              :ARG1-of (f / flexible-03)
                              :quant (a4 / at-least
                                    :op1 1)))))
      :ARG2-of h
      :ARG1 p2
      :ARG3 (l2 / less))"
"accumulative index/score using twelve factors across six SDOH domains from the Kaiser Family Foundation SDOH frameworkThe domains are economic stability, neighborhood/physical environment, education, food, community/social context, and health care system","# ::snt accumulative index/score using twelve factors across six SDOH domains from the Kaiser Family Foundation SDOH frameworkThe domains are economic stability, neighborhood/physical environment, education, food, community/social context, and health care system
(m / measure-01
      :ARG1 (s / slash
            :op1 (ii / index)
            :op2 (s2 / score))
      :ARG1-of (a / accumulate-01)
      :ARG1-of (u / use-01
            :ARG2 (f / factor
                  :quant 12
                  :location (a2 / across
                        :op1 (d / domain
                              :quant 6
                              :name (n / name
                                    :op1 ""SDOH"")
                              :source (f2 / framework
                                    :name (n2 / name
                                          :op1 ""Kaiser""
                                          :op2 ""Family""
                                          :op3 ""Foundation""))))))
      :ARG1-of (m2 / mean-01
            :ARG2 (a3 / and
                  :op1 (s3 / stability
                        :mod (e / economy))
                  :op2 (e2 / environment
                        :mod (n3 / neighborhood))
                  :op3 (e3 / environment
                        :mod (p / physical))
                  :op4 (e4 / educate-01)
                  :op5 (f3 / food)
                  :op6 (c / context
                        :mod (c2 / community)
                        :mod (s4 / social))
                  :op7 (s5 / system
                        :ARG0-of (c3 / care-03
                              :ARG1 (h / health))))))"
sought out (COVID Impact Survey) to classify ability to pursue -Personal protection strategy-Social distancing strategy-Work flexibility,"# ::snt sought out (COVID Impact Survey) to classify ability to pursue -Personal protection strategy-Social distancing strategy-Work flexibility
(t / try-01
      :ARG1 (c / classify-01
            :ARG1 (c2 / capable-01
                  :ARG2 (p / pursue-01
                        :ARG1 (a / and
                              :op1 (s / strategy
                                    :purpose (p2 / protect-01
                                          :ARG1-of (p3 / personal-02)))
                              :op2 (s2 / strategy
                                    :purpose (d / distancing-02
                                          :ARG1 (s3 / society)))
                              :op3 (f / flexibility
                                    :purpose (w / work-01))))))
      :ARG1-of (d2 / describe-01
            :ARG0 (p4 / publication
                  :name (n / name
                        :op1 ""COVID""
                        :op2 ""Impact""
                        :op3 ""Survey""))))"
"were inspired by sobering reminder last summer that mitigation measures that may seem ""simple"" to us such as social distancing, masking and affording work flexibility may indeed be a ""social privilege"", and may not be able to afford it","# ::snt were inspired by sobering reminder last summer that mitigation measures that may seem ""simple"" to us such as social distancing, masking and affording work flexibility may indeed be a ""social privilege"", and may not be able to afford it
(ii / inspire-01
      :ARG0 (r / remind-01
            :ARG1 (a / and
                  :op1 (p / possible-01
                        :ARG1 (s / seem-01
                              :ARG1 (s2 / simple-02
                                    :ARG1 (m / measure-02
                                          :ARG1 (m2 / mitigate-01)
                                          :example (a2 / and
                                                :op1 (d / distance-01
                                                      :ARG1 (s3 / society))
                                                :op2 (m3 / mask-01
                                                      :ARG1 (f / flexibility
                                                            :mod (w / work-01)))
                                                :op3 (a3 / afford-01
                                                      :ARG1 f
                                                      :ARG1-of (p2 / possible-01
                                                            :polarity -))))
                                    :ARG2 (w2 / we))))
                  :op2 (p3 / possible-01
                        :ARG1 (p4 / privilege-01
                              :ARG2 (s4 / society)
                              :mod (ii2 / indeed)))
                  :op3 (p5 / possible-01
                        :ARG1 a3
                        :polarity -
                        :ARG0 w2
                        :ARG1 a3)))
      :ARG0-of (s5 / sober-02)
      :time (d2 / date-entity
            :season (s6 / summer)
            :mod (y / year
                  :mod (l / last))))"
The study now simultaneously published Link below for the full study,"# ::snt The study now simultaneously published Link below for the full study
(a / and
      :op1 (p / publish-01
            :ARG1 (s / study)
            :time (n / now)
            :mod (s2 / simultaneous))
      :op2 (p2 / publish-01
            :ARG1 (l / link
                  :location (b / below))
            :purpose (s3 / study
                  :mod (f / full))
            :time n))"
