comment,amr
Produced by Bones in Startrek?,"# ::snt Produced by Bones in Startrek?
(p / produce-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Bones"")
            :location (p3 / publication
                  :name (n2 / name
                        :op1 ""Startrek"")))
      :polarity (a / amr-unknown))"
The first was?,"# ::snt The first was?
(o / ordinal-entity
      :value 1
      :polarity (a / amr-unknown))"
The first for covid. Not the first mRNA vaccine ever.,"# ::snt The first for covid. Not the first mRNA vaccine ever.
(m / multi-sentence
      :snt1 (t / thing
            :ord (o / ordinal-entity
                  :value 1)
            :domain (p / product
                  :name (n / name
                        :op1 "" covid"")))
      :snt2 (v / vaccine
            :polarity -
            :mod (m2 / mRNA)
            :ord (o2 / ordinal-entity
                  :value 1
                  :time (e / ever))))"
"Normally? These mRNA vaccines are the first, so how can you cite -5 years for something unprecedented? Given the circumstances these vaccines are being evaluated v reasonably.","# ::snt Normally? These mRNA vaccines are the first, so how can you cite -5 years for something unprecedented? Given the circumstances these vaccines are being evaluated v reasonably.
(m / multi-sentence
      :snt1 (n / normal-02
            :polarity (a / amr-unknown))
      :snt2 (v / vaccine
            :mod (m2 / mRNA)
            :ord (o / ordinal-entity
                  :value 1)
            :mod (t / this)
            :ARG0-of (c / cause-01
                  :ARG1 (p / possible-01
                        :ARG1 (c2 / cite-01
                              :ARG0 (y / you)
                              :ARG1 (b / between
                                    :op1 (t2 / temporal-quantity
                                          :quant 5
                                          :unit (y2 / year))
                                    :op2 (t3 / temporal-quantity
                                          :quant 5
                                          :unit (y3 / year)))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (s / something
                                          :mod (p2 / precedent
                                                :polarity -))))
                        :manner (a2 / amr-unknown))))
      :snt3 (e / evaluate-01
            :ARG1 (v2 / vaccine
                  :mod (t4 / this))
            :ARG1-of (r / reasonable-02)
            :ARG1-of (c4 / cause-01
                  :ARG0 (c5 / circumstance))))"
Ill take any advice you can give me - as you appear to be the expert (having brought the topic up),"# ::snt Ill take any advice you can give me - as you appear to be the expert (having brought the topic up)
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (a / advise-01
            :ARG0 (y / you)
            :ARG1 ii
            :mod (a2 / any)
            :ARG1-of (p / possible-01))
      :ARG1-of (c / cause-01
            :ARG0 (a3 / appear-02
                  :ARG1 (e / expert-01
                        :ARG1 y)
                  :ARG1-of c
                  :ARG0 (b / bring-up-02
                        :ARG0 y
                        :ARG1 (t2 / topic)))))"
They are smart to decline.,"# ::snt They are smart to decline.
(s / smart-06
      :ARG1 (t / they)
      :ARG2 (d / decline-01
            :ARG1 t))"
Spoke to a good buddy of mine = Im about to pull some really tasty bullshit out of my arsehole.,"# ::snt Spoke to a good buddy of mine = Im about to pull some really tasty bullshit out of my arsehole.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (b / buddy
                  :ARG1-of (g / good-02)
                  :poss (ii2 / i)))
      :snt2 (p / pull-out-02
            :ARG0 (ii3 / i)
            :ARG1 (b2 / bullshit
                  :ARG0-of (e / eat-01
                        :ARG1-of (r / real-04))
                  :mod (s2 / some))
            :ARG2 (a / asshole
                  :poss ii3)
            :time (a2 / about-to)))"
Opioids too.... hell dont forget Bayer used to sell heroine in the Us through the Sears Catalog,"# ::snt Opioids too.... hell dont forget Bayer used to sell heroine in the Us through the Sears Catalog
(m / multi-sentence
      :snt1 (o / opioid
            :mod (t / too))
      :snt2 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / sell-01
                  :ARG0 (c / company
                        :name (n / name
                              :op1 ""Bayer""))
                  :ARG1 (h / heroine)
                  :location (c2 / country
                        :name (n2 / name
                              :op1 ""US""))
                  :instrument (t2 / thing
                        :name (n3 / name
                              :op1 ""Sears""
                              :op2 "" Catalog""))
                  :time (u / use-03))
            :mod (h2 / hell)))"
The effects on reproduction were not tested. But go on. Tell me more false narratives.,"# ::snt The effects on reproduction were not tested. But go on. Tell me more false narratives.
(m / multi-sentence
      :snt1 (t / test-01
            :polarity -
            :ARG1 (a / affect-01
                  :ARG1 (r / reproduce-01)))
      :snt2 (c / contrast-01
            :ARG2 (g / go-on-15
                  :ARG1 (t2 / tell-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (s / story
                              :mod (f / false)
                              :quant (m2 / more))
                        :ARG2 (ii / i)))))"
"All vaccinations should be given to elderly politicians, pelosi et al.I mean, the elderly need it and the side effects can be classified as term limits.","# ::snt All vaccinations should be given to elderly politicians, pelosi et al.I mean, the elderly need it and the side effects can be classified as term limits.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (g / give-01
                  :ARG1 (v / vaccinate-01
                        :mod (a / all))
                  :ARG2 (p / politician
                        :mod (e / elderly)
                        :example (a2 / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""Pelosi""))
                              :op2 (p3 / person
                                    :mod (o / other))))))
      :snt2 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (a3 / and
                  :op1 (n2 / need-01
                        :ARG0 (e2 / elderly)
                        :ARG1 v)
                  :op2 (p4 / possible-01
                        :ARG1 (c / classify-01
                              :ARG1 (e3 / effect-03
                                    :mod (s / side))
                              :ARG2 (l / limit-01
                                    :ARG1 (t / term)))))))"
They went through all the normal steps. Modern technology and increased knowledge plus great need boosted the speed of everything. They were producing it provisionally.,"# ::snt They went through all the normal steps. Modern technology and increased knowledge plus great need boosted the speed of everything. They were producing it provisionally.
(m / multi-sentence
      :snt1 (g / go-through-20
            :ARG0 (t / they)
            :ARG1 (s / step-01
                  :ARG1-of (n / normal-02)
                  :mod (a / all)))
      :snt2 (b / boost-01
            :ARG0 (a2 / and
                  :op1 (t2 / technology
                        :ARG1-of (m2 / modern-02))
                  :op2 (k / know-01
                        :ARG1-of (ii / increase-01))
                  :op3 (n2 / need-01
                        :mod (g2 / great)))
            :ARG1 (s2 / speed-01
                  :ARG1 (e / everything)))
      :snt3 (p / produce-01
            :ARG0 (t3 / they)
            :ARG1 (ii2 / it)
            :manner (p2 / provide-01)))"
The vaccines werent tester properly. Normally a mRNA vaccine takes -5 years to properly bring to market. These two less than months.,"# ::snt The vaccines werent tester properly. Normally a mRNA vaccine takes -5 years to properly bring to market. These two less than months.
(m / multi-sentence
      :snt1 (t / tester-01
            :polarity -
            :ARG1 (v / vaccine)
            :manner (p / proper))
      :snt2 (t2 / take-10
            :ARG0 (b / bring-01
                  :ARG1 (v2 / vaccine
                        :mod (m2 / mRNA))
                  :ARG2 (m3 / market)
                  :manner (p2 / proper))
            :ARG1 (b2 / between
                  :op1 (t3 / temporal-quantity
                        :quant 5
                        :unit (y / year))
                  :op2 (t4 / temporal-quantity
                        :quant 5
                        :unit (y2 / year)))
            :ARG1-of (n / normal-02))
      :snt3 (l / less-than
            :op1 (m4 / multiple
                  :op1 (t5 / temporal-quantity
                        :quant 1
                        :unit (m5 / month)))
            :domain (t6 / this)))"
"Who told you this? Corona viruses mutate a bit but unlike flu, the mutations are small. The two vaccines tested properly are bloody effective.","# ::snt Who told you this? Corona viruses mutate a bit but unlike flu, the mutations are small. The two vaccines tested properly are bloody effective.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t2 / this)
            :ARG2 (y / you))
      :snt2 (m2 / mutate-01
            :ARG1 (v / virus
                  :name (n / name
                        :op1 ""Corona""))
            :degree (b / bit)
            :concession-of (m3 / mutate-01
                  :mod (s / small)
                  :ARG1-of (r / resemble-01
                        :polarity -
                        :ARG2 (m4 / mutate-01
                              :ARG1 (d / disease
                                    :name (n2 / name
                                          :op1 ""influenza""))))))
      :snt3 (e / effective-04
            :ARG0 (v2 / vaccine
                  :quant 2
                  :ARG1-of (t3 / test-01
                        :manner (p / proper)))
            :manner (b2 / bloody)))"
