comment,amr
"idc if you were in a shit mood Hugo, it doesnt give you any right to body shame... if youre insecure just say that now leave her alone and dont bother her again","# ::snt idc if you were in a shit mood Hugo, it doesnt give you any right to body shame... if youre insecure just say that now leave her alone and dont bother her again
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / give-01
                  :polarity -
                  :ARG0 (ii2 / it)
                  :ARG1 (r / right-05
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Hugo""))
                        :ARG2 (s2 / shame-02
                              :ARG0 (b / body)
                              :ARG1 p)
                        :mod (a2 / any))
                  :ARG2 p
                  :condition (m / mood
                        :mod (s3 / shit)
                        :domain p))
            :op2 (s4 / say-01
                  :ARG0 p
                  :ARG1 (a3 / and
                        :op1 (l / leave-14
                              :mode imperative
                              :ARG0 (y / you)
                              :ARG1 (a4 / alone
                                    :domain (s5 / she))
                              :time (n2 / now))
                        :op2 (b2 / bother-01
                              :polarity -
                              :mode imperative
                              :ARG0 y
                              :ARG1 s5
                              :mod (a5 / again)))
                  :condition (s6 / secure-02
                        :polarity -
                        :ARG1 y)
                  :mod (j / just)))
      :ARG2 p
      :ARG1-of (h / honest-01))"
"go do your homework or something instead of commenting on other peoples appearance, you small minded weasel","# ::snt go do your homework or something instead of commenting on other peoples appearance, you small minded weasel
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (y / you
                  :mod (w / weasel
                        :mod (m / mind
                              :mod (s2 / small))))
            :ARG1 (o / or
                  :op1 (d / do-02
                        :ARG0 y
                        :ARG1 (h / homework
                              :poss y))
                  :op2 (s3 / something))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (c / comment-01
                        :ARG0 y
                        :ARG3 (a / appear-01
                              :ARG1 (p / person
                                    :mod (o2 / other))))))
      :ARG2 y)"
Hugo.... go suck a rock,"# ::snt Hugo.... go suck a rock
(s / say-01
      :ARG1 (g / go-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Hugo""))
            :ARG1 (s2 / suck-01
                  :ARG0 p
                  :ARG1 (r / rock)))
      :ARG2 p)"
get the pent anger out or smth,"# ::snt get the pent anger out or smth
(a / amr-choice
      :op1 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / anger
                  :ARG1-of (p / pen-03))
            :ARG2 (o / out))
      :op2 (c / cleanse-01
            :mode imperative
            :ARG0 y))"
yes pls,"# ::snt yes pls
(y / yes
      :polite +)"
u had nothing else to say so u start going for body shaming thats so embarrassing pls,"# ::snt u had nothing else to say so u start going for body shaming thats so embarrassing pls
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (y / you)
            :ARG1 (n / nothing
                  :mod (e / else)
                  :ARG1-of (s / say-01
                        :ARG0 y)))
      :ARG1 (s2 / start-01
            :ARG0 y
            :ARG1 (s3 / shame-01
                  :ARG1 y
                  :ARG2 (b / body))
            :ARG0-of (e2 / embarrass-01
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 s3
                        :ARG3 (s4 / so))))
      :ARG1-of (r / request-confirmation-91))"
okay hugo,"# ::snt okay hugo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Hugo"")))"
frrr,"# ::snt frrr
(a / anger-01
      :ARG1 (ii / i))"
omg thank u we kinda are the funniest couple,"# ::snt omg thank u we kinda are the funniest couple
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (h / have-degree-91
            :ARG1 (c / couple
                  :domain (w / we))
            :ARG2 (f / funny-02
                  :ARG1 c)
            :ARG3 (m / most)
            :degree (k / kind-of))
      :mod (o / oh-my-god
            :mode expressive))"
i thought youd want me to stalk you hugo?,"# ::snt i thought youd want me to stalk you hugo?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / think-01
            :ARG0 ii
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / stalk-02
                        :ARG0 ii
                        :ARG1 y))
            :polarity (a / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Hugo"")))"
