comment,amr
"Anyone considering the vaccine needs to watch this video , make your own mind up once you have seen this, medical science is very divided on this test faze of mrna vaccine. MSM will not allow any debate &amp; we need to ask why.","# ::snt Anyone considering the vaccine needs to watch this video , make your own mind up once you have seen this, medical science is very divided on this test faze of mrna vaccine. MSM will not allow any debate &amp; we need to ask why.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (a / anyone
                  :ARG0-of (c / consider-02
                        :ARG1 n
                        :ARG0 a
                        :ARG1 (w / watch-01
                              :ARG0 a
                              :ARG1 (v / video
                                    :mod (t / this)))))
            :ARG1 (m2 / make-up-mind-12
                  :ARG0 a)
            :time (s / see-01
                  :ARG0 a
                  :ARG1 (t2 / this)))
      :snt2 (d / divide-02
            :ARG0 (s2 / science
                  :mod (m3 / medicine))
            :ARG1 (f / faze-01
                  :ARG0 (t3 / test-01)
                  :ARG1 (v2 / vaccine
                        :mod (d2 / disease
                              :name (n2 / name
                                    :op1 ""mrna"")))
                  :mod (t4 / this))
            :degree (v3 / very))
      :snt3 (a2 / allow-01
            :polarity -
            :ARG0 (p / publication
                  :name n2
                  :op1 ""MSM""))
      :ARG1 (a3 / and
            :op1 (d3 / debate-01)
            :op2 (a4 / amp))
      :mod (a5 / any)
      :snt4 n
      :ARG0 (w2 / we)
      :ARG1 (a6 / ask-01
            :ARG0 w2
            :ARG1 (t5 / thing
                  :ARG0-of (c2 / cause-01))))"
"They are very good at not remembering stuff, repeating out-of-date socialist dribblings and displaying no shame when they are caught out.","# ::snt They are very good at not remembering stuff, repeating out-of-date socialist dribblings and displaying no shame when they are caught out.
(g / good-03
      :ARG1 (t / they)
      :ARG2 (a / and
            :op1 (r / remember-01
                  :polarity -
                  :ARG0 t
                  :ARG1 (s / stuff))
            :op2 (r2 / repeat-01
                  :ARG0 t
                  :ARG1 (t2 / thing
                        :ARG1-of (d / dribble-01
                              :ARG0 (p / person
                                    :mod (p2 / political-movement
                                          :name (n / name
                                                :op1 ""socialism"")))
                              :ARG1-of (o / out-06))))
            :op3 (d2 / display-01
                  :ARG0 t
                  :ARG1 (s2 / shame-02
                        :polarity -)
                  :time (c / catch-02
                        :ARG1 t
                        :ARG2 o
                        :ARG1 t)))
      :degree (v / very))"
Not even journalists are asking that question,"# ::snt Not even journalists are asking that question
(a / ask-01
      :polarity -
      :ARG0 (j / journalist
            :mod (e / even))
      :ARG1 (t / thing
            :ARG1-of (q / question-01)))"
What plan? Looks all around.,"# ::snt What plan? Looks all around.
(m / multi-sentence
      :snt1 (p / plan-01
            :ARG1 (a / amr-unknown))
      :snt2 (l / look-01
            :ARG1 (a2 / all-around)))"
"There is no plan. The ANC has finally brought back the death sentence, but not for murders rapists and thieves but for innocent citizens who will die like flies in the next unvaccinated surge - welcome to the new genocide","# ::snt There is no plan. The ANC has finally brought back the death sentence, but not for murders rapists and thieves but for innocent citizens who will die like flies in the next unvaccinated surge - welcome to the new genocide
(m / multi-sentence
      :snt1 (p / plan-01
            :polarity -)
      :snt2 (c / contrast-01
            :ARG1 (b / bring-01
                  :ARG0 (p2 / political-party
                        :name (n / name
                              :op1 ""ANC""))
                  :ARG1 (s / sentence-01
                        :ARG2 (d / die-01))
                  :time (f / final))
            :ARG2 (b2 / bring-01
                  :polarity -
                  :ARG0 p2
                  :ARG1 s
                  :ARG2 (d2 / die-01))
            :ARG2 (a / and
                  :op1 (p3 / person
                        :ARG0-of (r / rape-01))
                  :op2 (p4 / person
                        :ARG0-of (s2 / steal-01)))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (b3 / bring-01
                        :ARG0 p2
                        :ARG1 s
                        :ARG2 (c3 / citizen
                              :ARG1-of (ii / innocent-01)
                              :ARG1-of (d3 / die-01
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (f2 / fly))
                                    :time (s3 / surge-01
                                          :ARG1-of (v / vaccinate-01
                                                :polarity -)
                                          :mod (n2 / next)))))))
      :snt3 (w / welcome-01
            :ARG2 (g / genocide-01
                  :ARG1-of (n3 / new-01))))"
"South Africa has no plan - they going to wing itOnce our honorable leaders figure out how to get a profit centre (make money) at every step things will start moving.Be patient, theft with style takes time, and obviously they don't work on weekends (for u the last SA taxpayers)","# ::snt South Africa has no plan - they going to wing itOnce our honorable leaders figure out how to get a profit centre (make money) at every step things will start moving.Be patient, theft with style takes time, and obviously they don't work on weekends (for u the last SA taxpayers)
(m / multi-sentence
      :snt1 (p / plan-01
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""South""
                        :op2 ""Africa"")))
      :snt2 (w / wing-03
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :time (f / figure-out-05
                  :ARG0 (p2 / person
                        :ARG0-of (l / lead-02
                              :ARG1 (w2 / we))
                        :ARG1-of (h / honorable-03))
                  :ARG1 (t2 / thing
                        :manner-of (g / get-01
                              :ARG0 p2
                              :ARG1 (c2 / center
                                    :purpose (p3 / profit-01)
                                    :ARG1-of (m2 / mean-01
                                          :ARG2 (m3 / make-05
                                                :ARG0 p2
                                                :ARG1 (m4 / money))))))
                  :time (s / step-01
                        :mod (e / every))))
      :snt3 (a / and
            :op1 (p4 / patient-01
                  :mode imperative
                  :ARG1 (y / you))
            :op2 (t3 / take-10
                  :ARG0 (s2 / steal-01
                        :manner (s3 / style))
                  :ARG1 (t4 / time))
            :op3 (w3 / work-01
                  :polarity -
                  :ARG0 t)
            :time (w4 / weekend)
            :beneficiary (p5 / person
                  :ARG0-of (p6 / pay-01
                        :ARG1 (t5 / tax))
                  :mod (l2 / last)
                  :mod (c3 / country
                        :name n
                        :op1 ""SA"")))
      :ARG1-of (o / obvious-01))"
Best kept secret in the country....,"# ::snt Best kept secret in the country....
(h / have-degree-91
      :ARG1 (k / keep-01
            :ARG1 (s / secret)
            :location (c / country))
      :ARG2 (g / good-02
            :ARG1 k)
      :ARG3 (m / most))"
Where is Masina's cuban vaccineEh ?,"# ::snt Where is Masina's cuban vaccineEh ?
(b / be-located-at-91
      :ARG1 (v / vaccine
            :mod (c / cuban)
            :poss (p / person
                  :name (n / name
                        :op1 ""Masina"")))
      :ARG2 (a / amr-unknown))"
Third wave. NDZ is desperatly trying to get cigs banned again. Shes probably running short of cash,"# ::snt Third wave. NDZ is desperatly trying to get cigs banned again. Shes probably running short of cash
(m / multi-sentence
      :snt1 (w / wave-04
            :ord (o / ordinal-entity
                  :value 3))
      :snt2 (t / try-01
            :ARG0 (p / political-movement
                  :name (n / name
                        :op1 ""NDZ""))
            :ARG1 (b / ban-01
                  :ARG1 (c / cig)
                  :mod (a / again))
            :ARG1-of (d / desperate-02))
      :snt3 (p2 / probable
            :domain (r / run-07
                  :ARG1 (h / he)
                  :ARG2 (s / short-06
                        :ARG1 h
                        :ARG2 (c2 / cash)))))"
"A boer maak n' plan! Let's just shoo the virus away! At this rate, that will be our best option...","# ::snt A boer maak n' plan! Let's just shoo the virus away! At this rate, that will be our best option...
(m / multi-sentence
      :snt1 (p / plan-01
            :mode imperative
            :ARG0 (y / you)
            :mod (m2 / maak))
      :snt2 (s / shoo-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (v / virus)
            :ARG2 (a / away)
            :mod (j / just))
      :snt3 (h / have-degree-91
            :ARG1 (o / option
                  :domain (t / that)
                  :poss (w2 / we))
            :ARG2 (g / good-02
                  :ARG1 o)
            :ARG3 (m3 / most)
            :ARG5 (r / rate
                  :mod (t2 / this))))"
