comment,amr
Quite right too,"# ::snt Quite right too
(r / right-06
      :mod (t / too)
      :degree (q / quite))"
Absolutely x,"# ::snt Absolutely x
(p / person
      :name (n / name
            :op1 ""x"")
      :mod (a / absolute))"
"Thats the key to this, lets vacinate like there is no tomorrow, or there might not be a tomorrow.","# ::snt Thats the key to this, lets vacinate like there is no tomorrow, or there might not be a tomorrow.
(k / key-02
      :ARG1 (t / that)
      :ARG2 (t2 / this)
      :ARG1-of (m / mean-01
            :ARG2 (o / or
                  :op1 (v / vacate-01
                        :mode imperative
                        :ARG0 (w / we)
                        :ARG1-of (r / resemble-01
                              :ARG2 (v2 / vacate-01
                                    :polarity -
                                    :time (t3 / tomorrow))))
                  :op2 (p / possible-01
                        :ARG1 (v3 / vacate-01
                              :polarity -
                              :time (t4 / tomorrow))))))"
Definitely xx,"# ::snt Definitely xx
(d / definite
      :domain (p / person
            :name (n / name
                  :op1 "" xx"")))"
Lets hope so xx,"# ::snt Lets hope so xx
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (s / so))"
Fab,"# ::snt Fab
(p / person
      :name (n / name
            :op1 ""Fab""))"
Awww that must have been a worry . Glad she got through it x,"# ::snt Awww that must have been a worry . Glad she got through it x
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (w / worry-01
                  :ARG0 (t / that))
            :mod (a / awww
                  :mode expressive))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-through-13
                  :ARG0 (s / she)
                  :ARG1 (ii2 / it))
            :ARG1 (ii3 / i)))"
"My youngest sister who also works in the NHS, had her's last weds, she also had covid last year","# ::snt My youngest sister who also works in the NHS, had her's last weds, she also had covid last year
(a / and
      :op1 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (s / sister))
                  :ARG0-of (w / work-01
                        :ARG2 (g / government-organization
                              :name (n / name
                                    :op1 ""NHS""))
                        :mod (a2 / also))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (y / young)
                        :ARG3 (m / most)))
            :ARG1 (w2 / weds
                  :poss p
                  :mod (l / last)))
      :op2 (h4 / have-03
            :ARG0 p
            :ARG1 (p2 / product
                  :name n
                  :op1 "" covid""))
      :time (y2 / year
            :mod l)
      :mod (a3 / also))"
My sister goes tomorrow midwife,"# ::snt My sister goes tomorrow midwife
(g / go-02
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (s / sister)))
      :ARG4 (m / midwife)
      :time (t / tomorrow))"
effects*,"# ::snt effects*
(e / effect-03)"
"my missus had hers last week (new years eve), she's not had any adverse affects and she is allergic to a lot of things.....fingers crossed","# ::snt my missus had hers last week (new years eve), she's not had any adverse affects and she is allergic to a lot of things.....fingers crossed
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (m2 / missus
                  :poss (ii / i))
            :ARG1 (t / thing
                  :poss m2)
            :time (w / week
                  :mod (l / last)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (f / festival
                              :name (n / name
                                    :op1 ""New""
                                    :op2 ""Years""
                                    :op3 ""Eve"")))))
      :snt2 (a / and
            :op1 (a2 / affect-01
                  :polarity -
                  :ARG0 (a3 / adverse)
                  :ARG1 (s / she))
            :op2 (a4 / allergy
                  :domain s
                  :topic (t2 / thing
                        :quant (l2 / lot))))
      :snt3 (c / cross-01
            :ARG1 (f2 / finger)))"
