comment,amr
Think you answered your own question there.,"# ::snt Think you answered your own question there.
(t / think-01
      :ARG1 (a / answer-01
            :ARG0 (y / you)
            :ARG1 (q / question-01
                  :ARG0 y)
            :location (t2 / there)))"
Big mistake on their part. Anyone who listened to them and suffered as a result may sue.Unless they had a caveat when they spoke which I doubt.,"# ::snt Big mistake on their part. Anyone who listened to them and suffered as a result may sue.Unless they had a caveat when they spoke which I doubt.
(m / multi-sentence
      :snt1 (m2 / mistake-02
            :ARG0 (t / they)
            :mod (b / big))
      :snt2 (p / possible-01
            :ARG1 (s / sue-02
                  :ARG0 (a / anyone
                        :ARG0-of (l / listen-01
                              :ARG1 (t2 / they))
                        :ARG0-of (s2 / suffer-01
                              :ARG2-of (r / result-01
                                    :ARG1 l))))
            :condition (h / have-03
                  :polarity -
                  :ARG0 t2
                  :ARG1 (c / caveat)
                  :time (s3 / speak-01
                        :ARG0 t2)
                  :ARG1-of (d / doubt-01
                        :ARG0 (ii / i)))))"
I thought so.The same as the celebs who are pro vacine.,"# ::snt I thought so.The same as the celebs who are pro vacine.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (s2 / same-01
            :ARG2 (c / celebrity
                  :ARG0-of (f / favor-01
                        :ARG1 (v / vacine-01)))))"
Britain is without Talent..You can't sing and tell a joke and be recognised for possessing the grey matter too.,"# ::snt Britain is without Talent..You can't sing and tell a joke and be recognised for possessing the grey matter too.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Britain""))
            :ARG1 (t / talent))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a / and
                  :op1 (s / sing-01
                        :ARG0 (y / you))
                  :op2 (j / joke-01
                        :ARG0 y)
                  :op3 (r / recognize-01
                        :ARG1 y
                        :ARG2 (p2 / possess-01
                              :ARG0 y
                              :ARG1 (m2 / matter
                                    :ARG1-of (g / gray-02))
                              :mod (t2 / too))))))"
"My qualifications are, Common-sense.","# ::snt My qualifications are, Common-sense.
(q / qualify-02
      :ARG1 (ii / i)
      :mod (s / sense
            :mod (c / common)))"
They get adrenochrome for appearing. Lenny looks like he needs a hit soon!,"# ::snt They get adrenochrome for appearing. Lenny looks like he needs a hit soon!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (a / adrenochrome)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / appear-01
                        :ARG1 t)))
      :snt2 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Lenny""))
            :ARG1 (n2 / need-01
                  :ARG0 p
                  :ARG1 (h / hit-01
                        :ARG1 p)
                  :time (s / soon))))"
"Equally, what are your qualifications to be anti vacine?","# ::snt Equally, what are your qualifications to be anti vacine?
(q / qualify-02
      :ARG1 (y / you)
      :ARG2 (o / oppose-01
            :ARG0 y
            :ARG1 (v / vacate-01))
      :ARG1-of (e / equal-01)
      :ARG3 (a / amr-unknown))"
They trust the people that have the knowledge,"# ::snt They trust the people that have the knowledge
(t / trust-01
      :ARG0 (t2 / they)
      :ARG2 (p / person
            :ARG0-of (k / know-01)))"
"They think we believe every word that pours from their lips because they are celebritiesYes I should imagine money is involved, or perhaps the free publicity is enough!","# ::snt They think we believe every word that pours from their lips because they are celebritiesYes I should imagine money is involved, or perhaps the free publicity is enough!
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (t2 / they)
            :ARG1 (b / believe-01
                  :ARG0 (w / we)
                  :ARG1 (w2 / word
                        :mod (e / every)
                        :ARG1-of (p / pour-01
                              :ARG3 (l / lips
                                    :part-of (t3 / they))
                              :ARG1-of (c / cause-01
                                    :ARG0 (c2 / celebrity
                                          :domain t3))))))
      :snt2 (o / or
            :op1 (r / recommend-01
                  :ARG1 (ii / imagine-01
                        :ARG0 (ii2 / i)
                        :ARG1 (ii3 / involve-01
                              :ARG1 (m2 / money))))
            :op2 (p2 / possible-01
                  :ARG1 (h / have-quant-91
                        :ARG1 (p3 / publicity
                              :ARG1-of (f / free-03))
                        :ARG3 (e2 / enough)))))"
Allegiance and money walk hand in hand.,"# ::snt Allegiance and money walk hand in hand.
(w / walk-01
      :ARG0 (a / and
            :op1 (a2 / affirmative-action)
            :op2 (m / money))
      :manner (h / hand-in-hand))"
"You have a suspicious mind, and quite rightly so!","# ::snt You have a suspicious mind, and quite rightly so!
(h / have-03
      :ARG0 (y / you)
      :ARG1 (m / mind
            :ARG0-of (s / suspicious-02))
      :ARG1-of (r / right-02
            :degree (q / quite)))"
