comment,amr
im ! but im turning in less than two weeks lol,"# ::snt im ! but im turning in less than two weeks lol
(c / contrast-01
      :mode expressive
      :ARG1 (ii / i)
      :ARG2 (t / turn-in-22
            :ARG0 ii
            :time (a / after
                  :op1 (n / now)
                  :quant (l / less-than
                        :op1 (t2 / temporal-quantity
                              :quant 2
                              :unit (w / week))))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
POG,"# ::snt POG
(p / person
      :name (n / name
            :op1 ""POG""))"
How old are u??? I thought u were or,"# ::snt How old are u??? I thought u were or
(m / multi-sentence
      :snt1 (a / age-01
            :ARG1 (y / you)
            :ARG2 (a2 / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (y2 / you)
                  :op2 (y3 / you))))"
Ayyy good luckl,"# ::snt Ayyy good luckl
(l / luck
      :ARG1-of (g / good-02)
      :degree (w / way))"
LETS GOOO GOOD LUCK,"# ::snt LETS GOOO GOOD LUCK
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud)
      :ARG1-of (g / good-02))"
Same,"# ::snt Same
(s / same-01)"
POG HANNAHHHH,"# ::snt POG HANNAHHHH
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (h / hip))"
Woooooo lets gooo,"# ::snt Woooooo lets gooo
(l / let-01
      :ARG1 (g / go-02
            :mode imperative
            :ARG0 (w / we)))"
wooo!,"# ::snt wooo!
(w / wooo
      :mode expressive)"
nicee,"# ::snt nicee
(n / nice-01)"
