comment,amr
I had cold sweats and shivers in the middle of the night last night now its just a headache and slight temperature flux,"# ::snt I had cold sweats and shivers in the middle of the night last night now its just a headache and slight temperature flux
(a / and
      :op1 (a2 / and
            :op1 (s / sweats-01
                  :ARG0 (ii / i)
                  :ARG1-of (c / cold-01))
            :op2 (s2 / shiver-01
                  :ARG1 ii)
            :time (m / middle
                  :part-of (n / night))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (y / yesterday)))
      :op2 (a3 / and
            :op1 (h / headache)
            :op2 (f / flux-01
                  :ARG1 (t / temperature)
                  :degree (s3 / slight))
            :mod (j / just))
      :time (n3 / now))"
,"# ::snt 
(a / amr-empty)"
Whew same here fr.. i was down bad days,"# ::snt Whew same here fr.. i was down bad days
(m / multi-sentence
      :snt1 (s / same-01
            :mod (w / whew
                  :mode expressive)
            :location (h / here))
      :snt2 (d / down-03
            :ARG1 (ii / i)
            :ARG3 (d2 / day
                  :ARG1-of (b / bad-07))))"
Pfizer was definitely the one. I didnt feel anything after my first not even sore at the injection site,"# ::snt Pfizer was definitely the one. I didnt feel anything after my first not even sore at the injection site
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Pfizer"")
            :mod (d / definite))
      :snt2 (f / feel-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / anything)
            :time (a2 / after
                  :op1 (t / thing
                        :ord (o / ordinal-entity
                              :value 1)
                        :poss ii))
            :ARG1-of (s / sore-02
                  :polarity -
                  :mod (e / even)
                  :location (s2 / site
                        :location-of (ii2 / inject-01)))))"
I thought i was gonna die,"# ::snt I thought i was gonna die
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / die-01
            :ARG1 ii))"
i know a few people that got that that had a bad reaction to the second dose but I got the Pfizer and I didnt have any symptoms after my second.,"# ::snt i know a few people that got that that had a bad reaction to the second dose but I got the Pfizer and I didnt have any symptoms after my second.
(k / know-02
      :ARG0 (ii / i)
      :ARG1 (p / person
            :quant (f / few)
            :ARG0-of (g / get-01
                  :ARG1 (t / thing
                        :ARG2-of (r / react-01
                              :ARG1 (d / dose-01
                                    :ord (o / ordinal-entity
                                          :value 2))
                              :ARG1-of (b / bad-07)))
                  :concession-of (a / and
                        :op1 (g2 / get-01
                              :ARG0 ii
                              :ARG1 (p2 / product
                                    :name (n / name
                                          :op1 ""Pfizer"")))
                        :op2 (h / have-03
                              :polarity -
                              :ARG0 ii
                              :ARG1 (s / symptom
                                    :quant (a2 / any))
                              :time (a3 / after
                                    :op1 d
                                    :ord (o2 / ordinal-entity
                                          :value 2)
                                    :poss ii))))))"
Moderna!,"# ::snt Moderna!
(m / moderna
      :mode expressive)"
which one did you get?,"# ::snt which one did you get?
(g / get-01
      :ARG0 (y / you)
      :ARG1 (a / amr-unknown
            :mod (o / one)))"
that shit had me on the couch all day yesterday,"# ::snt that shit had me on the couch all day yesterday
(h / have-06
      :ARG0 (s / shit
            :mod (t / that))
      :ARG1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / couch))
      :duration (d / day
            :mod (a / all))
      :time (y / yesterday))"
I would hope it mean something lol,"# ::snt I would hope it mean something lol
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (s / something))
      :ARG2-of (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
Its rough... feel better soon though,"# ::snt Its rough... feel better soon though
(m / multi-sentence
      :snt1 (r / rough-04
            :ARG1 (ii / it))
      :snt2 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / well-05
                  :ARG1 y
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (m2 / more)))
            :time (s / soon)
            :ARG1-of (h2 / have-concession-91)))"
i broke a fever on my second shot with body aches and a bad headache. rest hydrate hella and cool showers if your temp rises,"# ::snt i broke a fever on my second shot with body aches and a bad headache. rest hydrate hella and cool showers if your temp rises
(m / multi-sentence
      :snt1 (b / break-16
            :ARG0 (ii / i)
            :ARG1 (f / fever)
            :time (s / shoot-02
                  :ARG0 ii
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG1-of (c / cause-01
                  :ARG0 (a / and
                        :op1 (a2 / ache-01
                              :ARG0 (b2 / body))
                        :op2 (h / headache
                              :ARG1-of (b3 / bad-07)))))
      :snt2 (a3 / and
            :op1 (r / rest-01
                  :mode imperative
                  :ARG0 (y / you))
            :op2 (h2 / hydrate-01
                  :mode imperative
                  :ARG0 y)
            :op3 (s2 / shower-01
                  :mode imperative
                  :ARG0 y
                  :ARG1-of (c2 / cool-06))
            :condition (r2 / rise-01
                  :ARG1 (t / temperature
                        :poss y))))"
its that bad?,"# ::snt its that bad?
(b / bad-07
      :polarity (a / amr-unknown)
      :ARG1 (ii / it)
      :degree (t / that))"
