comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
What is the registration link? Thank You!,"# ::snt What is the registration link? Thank You!
(m / multi-sentence
      :snt1 (l / link-01
            :ARG1 (r / register-02)
            :ARG2 (a / amr-unknown))
      :snt2 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
"Not required, but will speed up the process -staff","# ::snt Not required, but will speed up the process -staff
(c / contrast-01
      :ARG1 (r / require-01
            :polarity -)
      :ARG2 (s / speed-up-02
            :ARG0 (t / this)
            :ARG1 (p / process-02))
      :ARG2-of (s2 / staff-01))"
So online pre-registration isn't required ??,"# ::snt So online pre-registration isn't required ??
(r / require-01
      :polarity -
      :ARG1 (r2 / register-02
            :time (b / before
                  :op1 (n / now))
            :medium (o / online))
      :ARG1-of (r3 / request-confirmation-91))"
Clay would miss his opportunity for his daily photo ops which is more important than the citizens being vaccinated in their neighborhoods. Now ol Norm can lie and tell me my local Albertsons has no appointments which isnt true.,"# ::snt Clay would miss his opportunity for his daily photo ops which is more important than the citizens being vaccinated in their neighborhoods. Now ol Norm can lie and tell me my local Albertsons has no appointments which isnt true.
(m / multi-sentence
      :snt1 (m2 / miss-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Clay""))
            :ARG1 (o / opportunity
                  :topic (p2 / photograph-01
                        :ARG0 p
                        :frequency (r / rate-entity-91
                              :ARG3 (t / temporal-quantity
                                    :quant 1
                                    :unit (d / day))))
                  :poss p
                  :ARG1-of (h / have-degree-91
                        :ARG2 (ii / important-01
                              :ARG1 o)
                        :ARG3 (m3 / more)
                        :ARG4 (c / citizen
                              :ARG1-of (v / vaccinate-01
                                    :location (n2 / neighborhood
                                          :poss c))))))
      :snt2 (p3 / possible-01
            :ARG1 (a / and
                  :op1 (l / lie-08
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Norm"")
                              :mod (o2 / old)))
                  :op2 (t2 / tell-01
                        :ARG0 p4
                        :ARG1 (a2 / appointment-02
                              :polarity -
                              :ARG0 (o3 / organization
                                    :name (n4 / name
                                          :op1 ""Albertsons"")
                                    :ARG1-of (l2 / local-02)
                                    :poss (ii2 / i)))
                        :ARG2 ii2))
            :time (n5 / now)
            :ARG1-of (t3 / true-01
                  :polarity -)))"
You are doing a great job Judge.,"# ::snt You are doing a great job Judge.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :ARG0-of (j / judge-01))
            :ARG1 (j2 / job
                  :mod (g / great)))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
Thanks President Trump!,"# ::snt Thanks President Trump!
(t / thank-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Trump"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
you get a choice now!,"# ::snt you get a choice now!
(g / get-01
      :mode expressive
      :ARG0 (y / you)
      :ARG1 (c / choose-01
            :ARG0 y)
      :time (n / now))"
"I have a Honest Question.I watched the President last night and I saw people that have had shot.BUT they all still wore mask and was feet apart? If Vaccines work then why?also Outdoors and Wearing a Mask,I saw the President in Georgia with a Mask..I am so Confused!!!","# ::snt I have a Honest Question.I watched the President last night and I saw people that have had shot.BUT they all still wore mask and was feet apart? If Vaccines work then why?also Outdoors and Wearing a Mask,I saw the President in Georgia with a Mask..I am so Confused!!!
(m / multi-sentence
      :snt1 (q / question-01
            :ARG0 (ii / i)
            :ARG1-of (h / honest-01))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (w / watch-01
                        :ARG0 (ii2 / i)
                        :ARG1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :time (d / date-entity
                              :dayperiod (n / night)
                              :mod (y / yesterday)))
                  :op2 (s / see-01
                        :ARG0 ii2
                        :ARG1 (p3 / person
                              :ARG0-of (s2 / shoot-02))))
            :ARG2 (a2 / and
                  :op1 (w2 / wear-01
                        :ARG0 (t / they
                              :mod (a3 / all))
                        :ARG1 (m2 / mask)
                        :mod (s3 / still))
                  :op2 (b / be-located-at-91
                        :ARG1 t
                        :ARG2 (a4 / apart
                              :op1 (f / foot)))))
      :snt3 (h3 / have-condition-91
            :ARG1 (c2 / cause-01
                  :ARG0 (a5 / amr-unknown))
            :ARG2 (w3 / work-09
                  :ARG1 (v / vaccine)))
      :snt4 (a6 / and
            :op1 (o / outdoor)
            :op2 (w4 / wear-01
                  :ARG0 ii2
                  :ARG1 (m3 / mask))
            :mod (a7 / also))
      :snt5 (s4 / see-01
            :ARG0 (ii3 / i)
            :ARG1 (p4 / person
                  :ARG0-of h2
                  :ARG2 p2))
      :location (s5 / state
            :name (n2 / name
                  :op1 ""Georgia""))
      :instrument (m4 / mask)
      :snt6 (c3 / Confuse-01
            :mode expressive
            :ARG1 ii3
            :degree (s6 / so)))"
,"# ::snt 
(a / amr-empty)"
"Tomorrow (Friday) . Saturday, J&amp;J one and done both days. You pick. Drive up/Walk ups welcome. Come see us and","# ::snt Tomorrow (Friday) . Saturday, J&amp;J one and done both days. You pick. Drive up/Walk ups welcome. Come see us and
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / be-temporally-at-91
                  :ARG2 (d / date-entity
                        :weekday (s / saturday)))
            :op2 (b2 / be-temporally-at-91
                  :ARG2 (d2 / date-entity
                        :weekday s)))
      :op3 (b3 / be-temporally-at-91
            :ARG2 (d3 / day
                  :mod (b4 / both)))
      :snt2 (p / pick-01
            :ARG0 (y / you))
      :snt3 (w / welcome-01
            :ARG1 (a2 / and
                  :op1 (d4 / drive-01
                        :ARG0 y
                        :direction (u / up))
                  :op2 (w2 / walk-01
                        :ARG0 y)))
      :snt4 (c / come-01
            :mode imperative
            :ARG1 y
            :ARG4 (s2 / see-01
                  :ARG0 y
                  :ARG1 (w3 / we))))"
Glad to see you doing late hours for folks who can better take advantage of that.,"# ::snt Glad to see you doing late hours for folks who can better take advantage of that.
(g / glad-02
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (h / hour
                        :mod (l / late))
                  :ARG2 (f / folk
                        :ARG0-of (t / take-advantage-02
                              :ARG1 (t2 / that)
                              :ARG1-of (p / possible-01)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g2 / good-02
                                          :ARG1 t)
                                    :ARG3 (m / more))))))
      :ARG1 ii)"
