comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
You see violence I see facts,"# ::snt You see violence I see facts
(a / and
      :op1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (v / violence))
      :op2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (f / fact)))"
So you woke up today and decided to choose violence?,"# ::snt So you woke up today and decided to choose violence?
(a / and
      :polarity (a2 / amr-unknown)
      :op1 (w / wake-up-02
            :ARG1 (y / you)
            :time (t / today))
      :op2 (d / decide-01
            :ARG0 y
            :ARG1 (c / choose-01
                  :ARG0 y
                  :ARG1 (v / violence))))"
Injalo,"# ::snt Injalo
(p / person
      :name (n / name
            :op1 ""Injalo""))"
Haibo buthi. The slander,"# ::snt Haibo buthi. The slander
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hai
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""buthi"")))
      :snt2 (s2 / slander-01))"
bc its true?,"# ::snt bc its true?
(t / true-01
      :ARG1 (ii / it)
      :polarity (a / amr-unknown))"
Truth hurts neh ?,"# ::snt Truth hurts neh ?
(h / hurt-01
      :ARG0 (t / truth)
      :polarity (a / amr-unknown))"
Ahhh,"# ::snt Ahhh
(a / ah
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
/10 tweet !,"# ::snt /10 tweet !
(t / tweet-02
      :quant 10)"
