comment,amr
Yes i agree,"# ::snt Yes i agree
(a / agree-01
      :ARG0 (ii / i))"
Can someone please investigate this,"# ::snt Can someone please investigate this
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (ii / investigate-01
            :ARG0 (s / someone)
            :ARG1 (t / this)))"
Im % against lockdowns and any argument against these restrictions needs to be articulated with reliable evidential data. When I look at the people organising anti lockdown meetings &amp; whats being said its not a forum I want to be part of. Ill carry on in my own way.,"# ::snt Im % against lockdowns and any argument against these restrictions needs to be articulated with reliable evidential data. When I look at the people organising anti lockdown meetings &amp; whats being said its not a forum I want to be part of. Ill carry on in my own way.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / oppose-01
                  :ARG0 (ii / i)
                  :ARG1 (l / lock-down-03))
            :op2 (n / need-01
                  :ARG1 (a2 / articulate-01
                        :ARG1 (a3 / argue-01
                              :mod (a4 / any)
                              :ARG0-of (o2 / oppose-01
                                    :ARG1 (r / restrict-01
                                          :mod (t / this))))
                        :instrument (d / data
                              :ARG1-of (r2 / rely-01
                                    :ARG1-of (p / possible-01))))))
      :snt2 (s / say-01
            :ARG1 (f / forum
                  :polarity -
                  :ARG2-of (h / have-part-91
                        :ARG1 (ii2 / i))
                  :ARG1-of (w / want-01
                        :ARG0 ii2)))
      :snt3 (c / carry-on-02
            :ARG0 (ii3 / i)
            :manner (w2 / way
                  :poss ii3)))"
"An early consideration must be given to getting out from under yoke of multilayered governance of who have dissolved our own nationhood, culture, traditions &amp; heritage. That we must see an flag stand alongside Brat na hireann is the gravest of insults to sovereignty.","# ::snt An early consideration must be given to getting out from under yoke of multilayered governance of who have dissolved our own nationhood, culture, traditions &amp; heritage. That we must see an flag stand alongside Brat na hireann is the gravest of insults to sovereignty.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (g / give-01
                  :ARG1 (c / consider-02
                        :time (e / early))
                  :ARG2 (g2 / get-05
                        :ARG2 (o2 / out-06
                              :ARG2 (y / yoke
                                    :poss (g3 / govern-01
                                          :ARG0-of (d / dissolve-01
                                                :ARG1 (a / and
                                                      :op1 (n / nationhood
                                                            :poss (w / we))
                                                      :op2 (c2 / culture)
                                                      :op3 (t / tradition)
                                                      :op4 (h / heritage)
                                                      :poss w)))
                                    :mod (m2 / multilayered))))))
      :snt2 (o3 / obligate-01
            :ARG2 (s / see-01
                  :ARG0 w
                  :ARG1 (s2 / stand-01
                        :ARG1 (f / flag)
                        :ARG2 (a2 / alongside
                              :op1 (c3 / city
                                    :name (n2 / name
                                          :op1 ""Branat""
                                          :op2 ""na""
                                          :op3 ""Haitann"")))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g4 / gravest)
                  :ARG3 (m3 / most)
                  :ARG5 (ii / insult-01
                        :ARG1 (s3 / sovereignty)))))"
"Yes we need more &amp; different people, I dont know what you do with your life but maybe you can join in organising against this attack on our society, against the lies, the neglect, the robbery?New voices are always welcome.Or may you prefer to just attack me?","# ::snt Yes we need more &amp; different people, I dont know what you do with your life but maybe you can join in organising against this attack on our society, against the lies, the neglect, the robbery?New voices are always welcome.Or may you prefer to just attack me?
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (m2 / more)
                  :op2 (a2 / amp))
            :mod (y / yes))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (y2 / you)
                              :ARG2 (l / life
                                    :poss y2))))
            :ARG2 (p / possible-01
                  :ARG1 (j / join-in-05
                        :ARG0 (y3 / you)
                        :ARG1 (o / organize-01
                              :ARG0 y3
                              :ARG1 (o2 / oppose-01
                                    :ARG0 y3
                                    :ARG1 (a3 / attack-01
                                          :ARG1 (s / society
                                                :poss (w2 / we))
                                          :mod (t2 / this))
                                    :ARG0-of (o3 / oppose-01
                                          :ARG1 (a4 / and
                                                :op1 (l2 / lie-08)
                                                :op2 (n2 / neglect-01)
                                                :op3 (r / rob-01)))))))
            :polarity (a5 / amr-unknown))
      :snt3 (w3 / welcome-01
            :ARG1 (v / voice
                  :ARG1-of (n3 / new-01))
            :time (a6 / always)))"
Evidence please. Utmost,"# ::snt Evidence please. Utmost
(m / multi-sentence
      :snt1 (e / evidence-01
            :polite +)
      :snt2 (h / have-degree-91
            :ARG2 (u / utter)
            :ARG3 (m2 / most)))"
"Lockdowns don't work according to WHO, evidence please,","# ::snt Lockdowns don't work according to WHO, evidence please,
(a / and
      :op1 (s / say-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""WHO""))
            :ARG1 (w / work-09
                  :polarity -
                  :ARG1 (l / lock-down-05)))
      :op2 (e / evidence-01
            :polite +
            :mode imperative
            :ARG0 (y / you)))"
"Lets should be let's. Segratedegregated. Your lack of grasp on basic grammar should be a concern for those looking for guidance, and for you too tbf","# ::snt Lets should be let's. Segratedegregated. Your lack of grasp on basic grammar should be a concern for those looking for guidance, and for you too tbf
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (l / let-01
                  :ARG0 (w / we)))
      :snt2 (s / segregate-01
            :ARG1 w)
      :snt3 (r2 / recommend-01
            :ARG1 (c / concern-01
                  :ARG0 (l2 / lack-01
                        :ARG0 (y / you)
                        :ARG1 (g / grasp-01
                              :ARG0 y
                              :ARG1 (g2 / grammar
                                    :mod (b / basic))))
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (l3 / look-01
                                    :ARG1 (g3 / guide-01)))
                        :op2 (y2 / you
                              :mod (t / too)))))
      :snt4 p
      :name (n / name
            :op1 ""tbf""))"
Ineffective masks? They are decently effective. Dangerous vaccines? Humungously more beneficial than safe.,"# ::snt Ineffective masks? They are decently effective. Dangerous vaccines? Humungously more beneficial than safe.
(m / multi-sentence
      :snt1 (e / effective-04
            :polarity -
            :ARG0 (m2 / mask
                  :mod (d / decent))
            :ARG1 m2)
      :polarity (a / amr-unknown)
      :snt2 (v / vaccine
            :ARG1-of (e2 / endanger-01)
            :polarity (a2 / amr-unknown)
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / benefit-01
                        :ARG0 v)
                  :ARG3 (m3 / more)
                  :ARG4 (s / safe-01)
                  :mod (s2 / sincere))))"
"Hi JohnYes Lockdowns are a serious issue, the only problem is that they don't work and do not stop the spread of covid and this is according to the WHO. Yet our government keeps on applying them against scientific evidence and doing upmost harm to our country.","# ::snt Hi JohnYes Lockdowns are a serious issue, the only problem is that they don't work and do not stop the spread of covid and this is according to the WHO. Yet our government keeps on applying them against scientific evidence and doing upmost harm to our country.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""John"")))
      :snt2 (a / and
            :op1 (ii2 / issue-02
                  :ARG0 (l / lock-down-05)
                  :ARG1-of (s2 / serious-02))
            :op2 (p2 / problem
                  :mod (o / only)
                  :domain (a2 / and
                        :op1 (w / work-09
                              :polarity -
                              :ARG1 l)
                        :op2 (s3 / stop-01
                              :polarity -
                              :ARG0 l
                              :ARG1 (s4 / spread-02
                                    :ARG1 (p3 / product
                                          :name (n2 / name
                                                :op1 "" covid""))))
                        :ARG1-of (s5 / say-01
                              :ARG0 (o2 / organization
                                    :name (n3 / name
                                          :op1 ""WHO""))))))
      :snt3 (h2 / have-concession-91
            :ARG1 (k / keep-on-08
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (w2 / we)))
                  :ARG1 (a3 / and
                        :op1 (a4 / apply-02
                              :ARG0 g
                              :ARG1 l
                              :ARG2 (a5 / against
                                    :op1 (e / evidence
                                          :mod (s6 / science))))
                        :op2 (h3 / harm-01
                              :ARG0 g
                              :ARG1 (c / country
                                    :poss w2)
                              :ARG1-of (h4 / have-degree-91
                                    :ARG2 (u / upmost)))))))"
"Why do people like you jump on bandwagons. Lockdowns etc are serious issues, prior to this werent you trying to rename the streets of Cork. We need different people with different voices not the same anti everything. Meaning is lost.","# ::snt Why do people like you jump on bandwagons. Lockdowns etc are serious issues, prior to this werent you trying to rename the streets of Cork. We need different people with different voices not the same anti everything. Meaning is lost.
(m / multi-sentence
      :snt1 (j / jump-03
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :destination (b / bandwagon)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (ii / issue-02
            :ARG0 (a2 / and
                  :op1 (l / lock-down-05)
                  :op2 (e / et-cetera))
            :ARG1-of (s / serious-02))
      :snt3 (t / try-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (r2 / rename-01
                  :ARG0 y2
                  :ARG1 (s2 / street
                        :mod (c2 / city
                              :name (n / name
                                    :op1 ""Cork""))))
            :time (p2 / prior
                  :op1 (t2 / this)))
      :snt4 (n2 / need-01
            :ARG0 (w / we)
            :ARG1 (p3 / person
                  :ARG1-of (d / differ-02)
                  :ARG0-of (h / have-03
                        :ARG1 (v / voice
                              :ARG1-of (d2 / differ-02))
                        :ARG0-of (o / oppose-01
                              :ARG1 (e2 / everything)))))
      :snt5 (l2 / lose-02
            :ARG1 (t3 / thing
                  :ARG1-of (m2 / mean-01))))"
