comment,amr
WHO !!!,"# ::snt WHO !!!
(a / amr-unknown)"
As bad as his father and brother.,"# ::snt As bad as his father and brother.
(h / have-degree-91
      :ARG2 (b / bad-07)
      :ARG3 (e / equal)
      :ARG4 (a / and
            :op1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (h3 / he)
                        :ARG2 (f / father)))
            :op2 (p2 / person
                  :ARG0-of (h4 / have-rel-role-91
                        :ARG1 h3
                        :ARG2 (b2 / brother)))))"
"Per, . , its not actually shedding , but transmission of the spike protein since it is not an actual injection preventing an infection as we know it previously.","# ::snt Per, . , its not actually shedding , but transmission of the spike protein since it is not an actual injection preventing an infection as we know it previously.
(ii / infer-01
      :ARG1 (c / contrast-01
            :ARG1 (s / shed-01
                  :polarity -
                  :ARG1 (p / protein
                        :mod (s2 / spike))
                  :ARG1-of (a / actual-02))
            :ARG2 (t / transmit-01
                  :ARG1 p
                  :ARG0-of (p2 / prevent-01
                        :ARG1 (ii2 / infect-01
                              :ARG1-of (k / know-02
                                    :ARG0 (w / we)
                                    :time (p3 / previous)))
                        :ARG2-of (ii3 / inject-01
                              :polarity -
                              :ARG1 p
                              :ARG1-of (a2 / actual-02))))))"
How disgusting they all are....traitors to us all.,"# ::snt How disgusting they all are....traitors to us all.
(a / and
      :op1 (d / disgust-01
            :ARG0 (t / they
                  :mod (a2 / all))
            :degree (s / so))
      :op2 (b / betray-01
            :ARG0 t
            :ARG1 (w / we
                  :mod (a3 / all))))"
That ginger twat can go fuck himself.,"# ::snt That ginger twat can go fuck himself.
(p / possible-01
      :ARG1 (g / go-05
            :ARG0 (t / twat
                  :mod (g2 / ginger)
                  :mod (t2 / that))
            :ARG1 (f / fuck-01
                  :ARG0 t
                  :ARG1 t)))"
Brian Johnson too!,"# ::snt Brian Johnson too!
(p / person
      :name (n / name
            :op1 ""Brian""
            :op2 ""Johnson"")
      :mod (t / too))"
so fucking unbelievable that Eddie Vedder and Dave Grohl are playing this event. singing off on all of this,"# ::snt so fucking unbelievable that Eddie Vedder and Dave Grohl are playing this event. singing off on all of this
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (p2 / play-01
                        :ARG0 (a / and
                              :op1 (p3 / person
                                    :name (n / name
                                          :op1 ""Eddie""
                                          :op2 ""Vedder""))
                              :op2 (p4 / person
                                    :name (n2 / name
                                          :op1 ""Dave""
                                          :op2 ""Grohl"")))
                        :ARG1 (e / event
                              :mod (t / this))))
            :mod (f / fucking
                  :degree (s / so)))
      :snt2 (s2 / sing-off-02
            :ARG1 (t2 / this
                  :mod (a2 / all))))"
It was a comical summary rather than a factual documentary...,"# ::snt It was a comical summary rather than a factual documentary...
(s / summarize-01
      :ARG1 (ii / it)
      :mod (c / comical
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (d / documentary
                        :mod (f / fact)))))"
"Surely by know, hopefully you realize AJ fulfilled a purpose , functioning as the MSM go to example for crockpot extreme examples , while more knowledgeable sources were ignored and banned","# ::snt Surely by know, hopefully you realize AJ fulfilled a purpose , functioning as the MSM go to example for crockpot extreme examples , while more knowledgeable sources were ignored and banned
(k / know-01
      :ARG1 (r / realize-01
            :ARG0 (y / you)
            :ARG1 (f / fulfill-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""AJ""))
                  :ARG1 (p2 / purpose)
                  :ARG1-of (m / mean-01
                        :ARG2 (f2 / function-01
                              :ARG0 p
                              :ARG1 (g / go-06
                                    :ARG0 (p3 / publication
                                          :name n
                                          :op1 ""MSM""))
                              :ARG1 (e / example
                                    :example (e2 / example
                                          :mod (c / crockpot)
                                          :mod (e3 / extreme))))
                        :time (a / and
                              :op1 (ii / ignore-01
                                    :ARG1 (s / source
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (k2 / know-01)
                                                :ARG3 (m2 / more))))
                              :op2 (b / ban-01
                                    :ARG1 s))))
            :ARG1-of (s2 / sure-02)))"
vaccine shedders,"# ::snt vaccine shedders
(p / person
      :ARG0-of (h / herd-01
            :ARG1 (v / vaccine)))"
Shame he couldn't do that to the nhs .Anything to get popular in usa and get rich from the vunerable.,"# ::snt Shame he couldn't do that to the nhs .Anything to get popular in usa and get rich from the vunerable.
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (d / do-02
                        :ARG0 (h / he)
                        :ARG1 (t / that)
                        :ARG2 (p2 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n / name
                                                :op1 ""NHS""))))))
            :ARG1 h)
      :snt2 (a / anything
            :purpose (a2 / and
                  :op1 (g2 / get-03
                        :ARG1 (p3 / popular-02
                              :ARG2 (c / country
                                    :name (n2 / name
                                          :op1 ""USA""))))
                  :op2 (e / enrich-01
                        :ARG1 c
                        :ARG2 (p4 / person
                              :ARG1-of (p5 / possible-01))))))"
