comment,amr
So true. I vuma you,"# ::snt So true. I vuma you
(m / multi-sentence
      :snt1 (t / true-01
            :degree (s / so))
      :snt2 (v / vuma-00
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
We trust the West but deny our OWN,"# ::snt We trust the West but deny our OWN
(c / contrast-01
      :ARG1 (t / trust-02
            :ARG0 (w / we)
            :ARG1 (w2 / world-region
                  :name (n / name
                        :op1 ""West"")))
      :ARG2 (d / deny-01
            :ARG0 w
            :ARG1 (t2 / thing
                  :ARG1-of (o / own-01
                        :ARG0 w))))"
Maaaah nigga,"# ::snt Maaaah nigga
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / ah
            :mode expressive)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Nigga"")))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
"Malaria is still killing MILLIONS not thousands. It's very generous of Gates to realize this, and use influence to do something about it","# ::snt Malaria is still killing MILLIONS not thousands. It's very generous of Gates to realize this, and use influence to do something about it
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (m2 / malaria)
            :ARG1 (p / person
                  :quant (m3 / multiple
                        :op1 1000000)
                  :ARG1-of (c / contrast-01
                        :ARG2 (m4 / multiple
                              :polarity -
                              :op1 1000)))
            :mod (s / still))
      :snt2 (g / generous-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Gates""))
            :ARG2 (a / and
                  :op1 (r / realize-02
                        :ARG0 p2
                        :ARG1 (t / this))
                  :op2 (u / use-01
                        :ARG0 p2
                        :ARG1 (ii / influence-01)
                        :ARG2 (d / do-02
                              :ARG0 p2
                              :ARG1 (s2 / something)
                              :ARG2 (ii2 / it))))
            :degree (v / very)))"
Well they chose to trust a guy who invented Microsoft and later created a computer virusThen he came up with a solution.. and made billions!! When u have money you can have any qualifications even graduate with PhDwithout attending any school,"# ::snt Well they chose to trust a guy who invented Microsoft and later created a computer virusThen he came up with a solution.. and made billions!! When u have money you can have any qualifications even graduate with PhDwithout attending any school
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG0 (t / they)
            :ARG1 (t2 / trust-01
                  :ARG0 t
                  :ARG1 (g / guy
                        :ARG0-of (ii / invent-01
                              :ARG1 (c2 / company
                                    :name (n / name
                                          :op1 ""Microsoft"")))
                        :ARG0-of (c3 / create-01
                              :ARG1 (v / virus
                                    :mod (c4 / computer))
                              :time (a / after
                                    :op1 ii)
                              :time (t3 / then))))
            :mod (w / well))
      :snt2 (a2 / and
            :op1 (c5 / come-up-11
                  :ARG0 g
                  :ARG1 (s / solution))
            :op2 (m2 / make-05
                  :ARG0 g
                  :ARG1 (m3 / multiple
                        :op1 (m4 / monetary-quantity
                              :quant 1000000000
                              :unit (d / dollar))))
            :time (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (m5 / money)))
      :snt3 (p / possible-01
            :ARG1 (q / qualify-02
                  :ARG1 y
                  :mod (a3 / any))
            :condition (g2 / graduate-01
                  :ARG1 y
                  :mod (e / even)
                  :manner (a4 / attend-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (s2 / school
                              :mod a3)))))"
,"# ::snt 
(a / amr-empty)"
"He's not just a tech geek. He also founded a non-profit organization that helps combat malaria and AIDS in Africa while you're busy surviving ""5G radiation"". Whatever the f*ck that means.","# ::snt He's not just a tech geek. He also founded a non-profit organization that helps combat malaria and AIDS in Africa while you're busy surviving ""5G radiation"". Whatever the f*ck that means.
(m / multi-sentence
      :snt1 (g / geek
            :mod (t / tech)
            :mod (j / just
                  :polarity -)
            :domain (h / he))
      :snt2 (f / found-01
            :ARG0 (h2 / he)
            :ARG1 (o / organization
                  :ARG0-of (p / profit-01
                        :polarity -)
                  :ARG0-of (h3 / help-01
                        :ARG1 (c / combat-01
                              :ARG1 (a / and
                                    :op1 (d / disease
                                          :name (n / name
                                                :op1 ""Malaria""))
                                    :op2 (d2 / disease
                                          :name (n2 / name
                                                :op1 ""AIDS"")))
                              :location (c2 / continent
                                    :name (n3 / name
                                          :op1 ""Africa"")))))
            :mod (a2 / also)
            :time (b / busy-01
                  :ARG1 (y / you)
                  :ARG2 (s / survive-01
                        :ARG0 y
                        :ARG1 (r / radiate-01
                              :ARG0 (p2 / product
                                    :name (n4 / name
                                          :op1 ""5G""))))))
      :snt3 (w / whatever
            :ARG2-of (m2 / mean-01
                  :ARG1 (t2 / that))))"
No boet money's good. The love of it is evil,"# ::snt No boet money's good. The love of it is evil
(m / multi-sentence
      :snt1 (g / good-02
            :polarity -
            :ARG1 (m2 / money
                  :mod (b / boet)))
      :snt2 (e / evil
            :domain (l / love-01
                  :ARG1 (ii / it))))"
Yeyi!!! Don't even start with that one. Imihlola esiyifundayo lapha!,"# ::snt Yeyi!!! Don't even start with that one. Imihlola esiyifundayo lapha!
(m / multi-sentence
      :snt1 (y / yeyi
            :mode expressive)
      :snt2 (s / start-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG2 (o / one
                  :mod (t / that))
            :mod (e / even))
      :snt3 (s2 / say-01
            :ARG1 (e2 / esiyifundayo
                  :mod (l / lapha))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Imihlola""))))"
Because Gates is white that's why.,"# ::snt Because Gates is white that's why.
(c / cause-01
      :ARG0 (w / white-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Gates"")))
      :ARG1 (t / that)
      :ARG0-of (c2 / cause-01))"
Ke bona boloi,"# ::snt Ke bona boloi
(s / string-entity
      :value ""Ke bona""
      :mod (b / boloi))"
,"# ::snt 
(a / amr-empty)"
He was a genius,"# ::snt He was a genius
(g / genius
      :domain (h / he))"
Yaz I just become speechless,"# ::snt Yaz I just become speechless
(b / become-01
      :ARG1 (ii / i)
      :ARG2 (s / speechless
            :domain ii)
      :mod (j / just)
      :mod (c / country
            :name (n / name
                  :op1 ""Yaz"")))"
