comment,amr
That is wonderful news!!,"# ::snt That is wonderful news!!
(w / wonderful-03
      :ARG1 (n / news
            :mod (t / that)))"
"Thank you, Jessica!!","# ::snt Thank you, Jessica!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jessica"")))"
Thank you!!,"# ::snt Thank you!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
Best news time in ages!!!!,"# ::snt Best news time in ages!!!!
(t / time
      :time-of (n / news)
      :ARG1-of (g / good-02
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m / most)
                  :ARG5 (a / age))))"
"So glad! I hope she gets it soon, soon, soon!","# ::snt So glad! I hope she gets it soon, soon, soon!
(m / multi-sentence
      :snt1 (g / glad-02
            :mode expressive
            :degree (s / so))
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g2 / get-01
                  :ARG0 (s2 / she)
                  :ARG1 (ii2 / it)
                  :time (s3 / soon)
                  :time (s4 / soon))))"
Youre so kind. Thank you.,"# ::snt Youre so kind. Thank you.
(m / multi-sentence
      :snt1 (k / kind-01
            :ARG0 (y / you)
            :degree (s / so))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
As am I for you. The best news for a Monday!,"# ::snt As am I for you. The best news for a Monday!
(m / multi-sentence
      :snt1 (e / event
            :mod (ii / i)
            :topic (y / you))
      :snt2 (n / news
            :ARG1-of (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 n
                        :ARG3 (m2 / most)))
            :time (d / date-entity
                  :weekday (m3 / monday))))"
"Im so happy, Mackenzie!","# ::snt Im so happy, Mackenzie!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / happy-01
            :ARG1 ii
            :degree (s2 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mackenzie"")))"
What wonderful news Laurie!,"# ::snt What wonderful news Laurie!
(s / say-01
      :ARG1 (w / wonderful-03
            :ARG1 (n / news)
            :degree (s2 / so))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Laurie"")))"
"Thank you so much, Susan!","# ::snt Thank you so much, Susan!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Susan""))
            :degree (m / much
                  :degree (s2 / so)))
      :ARG2 p)"
"Ah, hopefully you get word on a date soon. Light at the end of the tunnel!","# ::snt Ah, hopefully you get word on a date soon. Light at the end of the tunnel!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (w / word-01
                  :topic (d / date-entity
                        :mod (s / soon)))
            :ARG1-of (h / hope-01)
            :mod (a / ah
                  :mode expressive))
      :snt2 (l / light-07
            :location (e / end-01
                  :ARG1 (t / tunnel))))"
I'm very happy for you and your mother. I hope she gets it soon.,"# ::snt I'm very happy for you and your mother. I hope she gets it soon.
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG0 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (m2 / mother))))
            :ARG1 (ii / i)
            :degree (v / very))
      :snt2 (h3 / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 (s / she)
                  :ARG1 (ii3 / it)
                  :time (s2 / soon))))"
"Thank you, Tasleen!","# ::snt Thank you, Tasleen!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tasleen"")))"
"I am so excited and relieved, although I dont know yet when the actual vaccination will take place.","# ::snt I am so excited and relieved, although I dont know yet when the actual vaccination will take place.
(a / and
      :op1 (e / excite-01
            :ARG1 (ii / i)
            :degree (s / so))
      :op2 (r / relieve-01
            :ARG1 ii
            :degree s)
      :concession (k / know-01
            :polarity -
            :ARG0 ii
            :ARG1 (t / time
                  :time-of (v / vaccinate-01
                        :ARG1-of (a2 / actual-02)))
            :time (y / yet)))"
"Thats wonderful news, Laurie!","# ::snt Thats wonderful news, Laurie!
(s / say-01
      :ARG1 (w / wonderful-03
            :ARG1 (n / news
                  :domain (t / that)))
      :ARG2 (p / person
            :name (n2 / name
                  :op1 ""Laurie"")))"
Excellent news!,"# ::snt Excellent news!
(e / excellent-02
      :mode expressive
      :ARG1 (n / news))"
