comment,amr
"Ok that came out way more nonplussed than intended. Fr, congrats, stay safe!","# ::snt Ok that came out way more nonplussed than intended. Fr, congrats, stay safe!
(m / multi-sentence
      :snt1 (c / come-out-09
            :ARG1 (t / that)
            :manner (f / fuss-01
                  :polarity -
                  :ARG0 t
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / more
                              :quant (w / way))
                        :ARG4 (ii / intend-01
                              :ARG1 c)))
            :mod (o / ok))
      :snt2 (a / and
            :op1 (c2 / congratulate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Fr"")))
            :op2 (s / stay-01
                  :ARG1 p
                  :ARG3 (s2 / safe-01
                        :ARG1 p))))"
ooooo congrats,"# ::snt ooooo congrats
(c / congratulate-01
      :mod (o / ooo
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
You go fangz!,"# ::snt You go fangz!
(g / go-23
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (f / fangz))"
Awesome! I heard the second youll feel it but its like a flu shot,"# ::snt Awesome! I heard the second youll feel it but its like a flu shot
(m / multi-sentence
      :snt1 (a / awe-01
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :time (s / second
                        :time-of (f / feel-01
                              :ARG0 (y / you)
                              :ARG1 ii2)))
            :ARG2 (r / resemble-01
                  :ARG1 ii2
                  :ARG2 (s2 / shoot-01
                        :ARG2 (d / disease
                              :name (n / name
                                    :op1 ""influenza""))))))"
Hell yea I did !!!!,"# ::snt Hell yea I did !!!!
(d / do-02
      :ARG0 (ii / i)
      :mod (h / hell
            :mode expressive))"
Very easy !! Barely felt it,"# ::snt Very easy !! Barely felt it
(m / multi-sentence
      :snt1 (e / easy-05
            :degree (v / very))
      :snt2 (f / feel-01
            :ARG1 (ii / it)
            :degree (b / bare-02)))"
How was it?,"# ::snt How was it?
(a / amr-unknown
      :manner-of (ii / it))"
Nice! Did yah take it like a champ?,"# ::snt Nice! Did yah take it like a champ?
(m / multi-sentence
      :snt1 (n / nice-01
            :mode expressive)
      :snt2 (t / take-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG1-of (r / resemble-01
                  :ARG2 (t2 / take-01
                        :ARG0 (y2 / you)
                        :ARG1 ii
                        :ARG1-of r
                        :ARG2 (c / champ))))
      :polarity (a / amr-unknown))"
Woooooooo hell yeah!!!! Very exciting!!,"# ::snt Woooooooo hell yeah!!!! Very exciting!!
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive
            :mod (h / hell
                  :mode expressive))
      :snt2 (e / excite-01
            :degree (v / very)))"
