comment,amr
Congrats!,"# ::snt Congrats!
(c / congratulate-01
      :mode expressive)"
Yay congratulations!,"# ::snt Yay congratulations!
(c / congratulate-01
      :mod (y / yay))"
Thank you.,"# ::snt Thank you.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
I just have a sore arm hope ur headache goes away,"# ::snt I just have a sore arm hope ur headache goes away
(h / hope-01
      :ARG0 (ii / i
            :part (a / arm
                  :ARG1-of (s / sore-03)))
      :ARG1 (g / go-01
            :ARG1 (h2 / headache
                  :poss ii)
            :direction (a2 / away))
      :mod (j / just))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
So far I just have a headache and some soreness in my arm.,"# ::snt So far I just have a headache and some soreness in my arm.
(h / have-03
      :ARG0 (ii / i
            :part (a / arm))
      :ARG1 (a2 / and
            :op1 (h2 / headache)
            :op2 (s / soreness
                  :mod (s2 / some)
                  :location a))
      :mod (j / just)
      :time (s3 / so-far))"
Do u have any side effects,"# ::snt Do u have any side effects
(e / effect-03
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (e2 / event
            :mod (s / side)))"
Congrats Abe,"# ::snt Congrats Abe
(c / congratulate-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Abe"")))"
Ty I also got Pfizer,"# ::snt Ty I also got Pfizer
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Pfizer""))
      :mod (a / also))"
"I got both, good job Abe","# ::snt I got both, good job Abe
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-01
                  :ARG0 ii
                  :ARG1 (b / both))
            :op2 (j / job
                  :ARG1-of (g2 / good-02)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Abe"")))"
"Wow, really?? That's amazing! Congrats to you too!!","# ::snt Wow, really?? That's amazing! Congrats to you too!!
(m / multi-sentence
      :snt1 (a / amaze-01
            :mode expressive
            :ARG0 (t / that)
            :ARG1-of (r / real-04))
      :snt2 (c / congratulate-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (t2 / too)))"
Omg same congratulations,"# ::snt Omg same congratulations
(c / congratulate-01
      :ARG1-of (s / same-01)
      :mod (o / oh-my-god
            :mode expressive))"
