comment,amr
"Same, alas","# ::snt Same, alas
(s / same-01
      :mod (a / alas
            :mode expressive))"
Will be months before I get mine.,"# ::snt Will be months before I get mine.
(b / be-temporally-at-91
      :ARG1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :poss ii))
      :ARG2 (m / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (m2 / month))))"
So happy for you both!,"# ::snt So happy for you both!
(h / happy-01
      :ARG1 (y / you
            :mod (b / both))
      :degree (s / so))"
"Some people have a strong immune response: fever, aches, fatigue. Others have no obvious reaction. Taking Advil or Tylenol after (not before) you get the injection helps. Good to have plans to just stay home and take it easy.","# ::snt Some people have a strong immune response: fever, aches, fatigue. Others have no obvious reaction. Taking Advil or Tylenol after (not before) you get the injection helps. Good to have plans to just stay home and take it easy.
(m / multi-sentence
      :snt1 (r / respond-01
            :ARG0 (p / person
                  :mod (s / some))
            :ARG2 (a / and
                  :op1 (f / fever)
                  :op2 (a2 / ache-01)
                  :op3 (f2 / fatigue-01))
            :ARG1-of (s2 / strong-02))
      :snt2 (r2 / react-01
            :polarity -
            :ARG0 (p2 / person
                  :mod (o / other))
            :ARG1-of (o2 / obvious-01))
      :snt3 (h / help-01
            :ARG0 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (o3 / or
                        :op1 (a3 / aspirin)
                        :op2 (p3 / product
                              :name (n / name
                                    :op1 ""Tylenol"")))
                  :time (a4 / after
                        :op1 (t2 / take-01
                              :polarity -
                              :ARG0 y
                              :ARG1 o3
                              :time (b / before)))))
      :snt4 (g / good-02
            :ARG1 (p4 / plan-01
                  :ARG0 y
                  :ARG1 (a5 / and
                        :op1 (s3 / stay-01
                              :ARG1 y
                              :ARG3 (h2 / home)
                              :mod (j / just))
                        :op2 (t3 / take-01
                              :ARG0 y
                              :ARG1 (ii / it)
                              :ARG1-of (e / easy-05))))))"
"Not bad, tender but none of the other stuff.","# ::snt Not bad, tender but none of the other stuff.
(c / contrast-01
      :ARG1 (b / bad-07
            :polarity -)
      :ARG2 (t / tender-02)
      :ARG1-of c
      :ARG2 (s / stuff
            :mod (o / other
                  :polarity -)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
It was emotional. I felt proactive!,"# ::snt It was emotional. I felt proactive!
(m / multi-sentence
      :snt1 (e / emotional-02
            :ARG0 (ii / it))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (p / proactive)))"
Wonderful news! My sister and I got ours today.,"# ::snt Wonderful news! My sister and I got ours today.
(m / multi-sentence
      :snt1 (w / wonderful-03
            :mode expressive
            :ARG1 (n / news))
      :snt2 (g / get-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (s / sister)))
                  :op2 ii)
            :ARG1 (t / thing
                  :poss a)
            :time (t2 / today)))"
Awesome!!,"# ::snt Awesome!!
(a / awe-01
      :mode expressive)"
Yeah!,"# ::snt Yeah!
(y / yeah
      :mode expressive)"
Primary Health.,"# ::snt Primary Health.
(h / health
      :mod (p / primary))"
Yay! Congrats,"# ::snt Yay! Congrats
(m / multi-sentence
      :snt1 (y / yay)
      :snt2 (c / congratulate-01))"
We got Pfizer,"# ::snt We got Pfizer
(g / get-01
      :ARG0 (w / we)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Pfizer"")))"
For all I know by the time Im eligible I may end up getting the single dose J&amp;J vaccine.,"# ::snt For all I know by the time Im eligible I may end up getting the single dose J&amp;J vaccine.
(p / possible-01
      :ARG1 (e / end-up-03
            :ARG1 (ii / i)
            :ARG2 (g / get-01
                  :ARG0 ii
                  :ARG1 (v / vaccine
                        :name (n / name
                              :op1 ""J&amp""
                              :op2 ""&""
                              :op3 ""J"")
                        :mod (d / dose
                              :ARG1-of (s / single-02)))))
      :concession (f / for-all
            :op1 (k / know-01
                  :ARG0 ii
                  :ARG1 p)))"
So so happy. My two jabs were a piece of cake. I worked after the first.,"# ::snt So so happy. My two jabs were a piece of cake. I worked after the first.
(m / multi-sentence
      :snt1 (h / happy-01
            :degree (s / so))
      :snt2 (p / piece
            :consist-of (c / cake)
            :domain (j / jabs
                  :quant 2
                  :poss (ii / i)))
      :snt3 (w / work-01
            :ARG0 (ii2 / i)
            :time (a / after
                  :op1 (o / ordinal-entity
                        :value 1))))"
"Me too! Ours is on the nd so Ill let you know! A bit nervous, tbh!","# ::snt Me too! Ours is on the nd so Ill let you know! A bit nervous, tbh!
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (b / be-located-at-91
            :ARG1 (ii2 / i)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""New""
                        :op2 ""York""
                        :op3 ""Daily""))
            :ARG0-of (c / cause-01
                  :ARG1 (l / let-know-07
                        :ARG0 ii2
                        :ARG1 (y / you))))
      :snt3 (n2 / nervous-01
            :ARG1 (ii3 / i)
            :degree (b2 / bit)
            :ARG1-of (h / honest-01
                  :ARG0 ii3)))"
"Good to know. I hear the second jab can have more after effects, but Im sure willing to risk it when its my turn!","# ::snt Good to know. I hear the second jab can have more after effects, but Im sure willing to risk it when its my turn!
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (k / know-01))
      :snt2 (c / contrast-01
            :ARG1 (h / hear-01
                  :ARG0 (ii / i)
                  :ARG1 (p / possible-01
                        :ARG1 (e / effect-03
                              :ARG1 (j / jab
                                    :ord (o / ordinal-entity
                                          :value 2))
                              :mod (m2 / more)
                              :time (a / after))))
            :ARG2 (w / will-02
                  :ARG0 ii
                  :ARG1 (r / risk-01
                        :ARG0 ii
                        :ARG2 (ii2 / it)
                        :time (t / turn-18
                              :ARG0 ii))
                  :ARG1-of (s / sure-02))))"
