comment,amr
,"# ::snt 
(a / amr-empty)"
I agree its disgusting how the ads have said dont kill granny that made my blood boil,"# ::snt I agree its disgusting how the ads have said dont kill granny that made my blood boil
(a / agree-01
      :ARG0 (ii / i
            :part (b / blood))
      :ARG1 (d / disgust-01
            :ARG0 (s / say-01
                  :ARG0 (a2 / advertise-01)
                  :ARG1 (k / kill-01
                        :polarity -
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (g / granny)
                        :ARG0-of (m / make-02
                              :ARG1 (b2 / boil-01
                                    :ARG0 g
                                    :ARG1 b))))))"
Except its not about saving the elderly... its about sacrificing both,"# ::snt Except its not about saving the elderly... its about sacrificing both
(c / contrast-01
      :ARG1 (c2 / concern-02
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (s / save-02
                  :ARG1 (p / person
                        :mod (e / elderly))))
      :ARG2 (c3 / concern-02
            :ARG0 ii
            :ARG1 (s2 / sacrifice-01
                  :ARG1 (p2 / person
                        :mod (b / both)))))"
"Your fears and concerns are genuine and valid, but it has nothing to do with the elderly, specially if they are them selves vaccinated, dont let fake media plant seeds of discrimination into you","# ::snt Your fears and concerns are genuine and valid, but it has nothing to do with the elderly, specially if they are them selves vaccinated, dont let fake media plant seeds of discrimination into you
(c / contrast-01
      :ARG1 (a / and
            :op1 (g / genuine
                  :domain (a2 / and
                        :op1 (f / fear-01
                              :ARG0 (y / you))
                        :op2 (c2 / concern-01
                              :ARG1 y)))
            :op2 (v / valid-02
                  :ARG1 a2))
      :ARG2 (h / have-to-do-with-04
            :ARG0 a2
            :ARG1 (p / person
                  :mod (e / elderly))
            :ARG2 (n / nothing)
            :ARG1-of (c3 / cause-01
                  :ARG0 (l / let-01
                        :polarity -
                        :mode imperative
                        :ARG0 y
                        :ARG1 (p2 / plant-01
                              :ARG0 (m / media
                                    :ARG1-of (f2 / fake-02))
                              :ARG1 (s / seed
                                    :mod (d / discriminate-02))
                              :destination y)
                        :condition (v2 / vaccinate-01
                              :ARG1 p
                              :ARG1-of (s2 / special-02))))))"
"Hint: they're literally sacrificing the elderly, too. It's all a lot of bullshit coming out of both sides of these tyrant's faces.","# ::snt Hint: they're literally sacrificing the elderly, too. It's all a lot of bullshit coming out of both sides of these tyrant's faces.
(m / multi-sentence
      :snt1 (s / sacrifice-01
            :ARG0 (t / they)
            :ARG1 (p / person
                  :mod (e / elderly))
            :mod (l / literal)
            :mod (t2 / too)
            :ARG1-of (h / hint-01))
      :snt2 (b / bullshit
            :quant (l2 / lot)
            :ARG1-of (c / come-out-09
                  :ARG0 (s2 / side
                        :mod (b2 / both)
                        :part-of (t3 / tyrant
                              :mod (t4 / this))))
            :mod (a / all)))"
Sacrifice?,"# ::snt Sacrifice?
(s / sacrifice-01
      :polarity (a / amr-unknown))"
"My sentiments exactly, you make a simple &amp; important statement.Unfortunately last months it seems many have drifted from this very obvious point.It feels now as too many see their own individual wants, needs, fears etc as the focus to how everyone else shld live their lives.","# ::snt My sentiments exactly, you make a simple &amp; important statement.Unfortunately last months it seems many have drifted from this very obvious point.It feels now as too many see their own individual wants, needs, fears etc as the focus to how everyone else shld live their lives.
(m / multi-sentence
      :snt1 (s / sentiment
            :poss (ii / i)
            :mod (e / exact))
      :snt2 (s2 / state-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (s3 / simple-02)
                  :ARG1-of (ii2 / important-01))
            :ARG1-of s3)
      :ARG1-of (ii3 / important-01)
      :snt3 (s4 / seem-01
            :ARG1 (d / drift-01
                  :ARG1 (p / person
                        :quant (m2 / many))
                  :source (p2 / point
                        :ARG1-of (o / obvious-01
                              :degree (v / very))
                        :mod (t2 / this)))
            :ARG2-of (f / fortunate-01
                  :polarity -)
            :time (m3 / month
                  :mod (l / last)))
      :snt4 (f2 / feel-01
            :ARG1 (s5 / see-01
                  :ARG0 (p3 / person
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m4 / many)
                              :ARG3 (t3 / too)))
                  :ARG1 (a / and
                        :op1 (t4 / thing
                              :ARG1-of (w / want-01
                                    :ARG0 p3))
                        :op2 (t5 / thing
                              :ARG1-of (n / need-01
                                    :ARG0 p3))
                        :op3 (f3 / fear-01
                              :ARG0 p3)
                        :op4 (e2 / et-cetera))
                  :ARG2 (f4 / focus-01
                        :ARG2 (t6 / thing
                              :manner-of (l2 / live-01
                                    :ARG0 (e3 / everyone
                                          :mod (e4 / else))
                                    :ARG1 (l3 / life
                                          :poss p3)))))
            :time (n2 / now)))"
"I'm a year old who's had a triple by-pass, stents inserted in my arteries, and I live with other comorbidities... and I couldn't agree with you more!Well said!!","# ::snt I'm a year old who's had a triple by-pass, stents inserted in my arteries, and I live with other comorbidities... and I couldn't agree with you more!Well said!!
(m / multi-sentence
      :snt1 (s / say-01
            :mode expressive
            :ARG0 (ii / i
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :ARG0-of (h / have-03
                        :ARG1 (a / and
                              :op1 (p / pass-03
                                    :mod (b / by)
                                    :ARG1-of (t2 / triple-01))
                              :op2 (ii2 / insert-01
                                    :ARG1 (s2 / stent)
                                    :ARG2 (a2 / artery
                                          :part-of ii)))))
            :snt2 (l / live-01
                  :ARG0 ii
                  :ARG1 (c / comorbidity
                        :mod (o / other)))
            :snt3 (p2 / possible-01
                  :polarity -
                  :ARG1 (a3 / agree-01
                        :ARG0 ii
                        :ARG2 (y2 / you)
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m2 / more))))
            :snt4 s
            :ARG0 ii)
      :ARG1-of (w / well-09))"
Sorry Lorraine to disagree.I'm in my 's and take responsibility for my own health We've been through more shit than most.I don't want young to keep me 'safe'.Most young taking jab are doing so to travel or go to gigs.Hope theyve not been deceived.,"# ::snt Sorry Lorraine to disagree.I'm in my 's and take responsibility for my own health We've been through more shit than most.I don't want young to keep me 'safe'.Most young taking jab are doing so to travel or go to gigs.Hope theyve not been deceived.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (d / disagree-01
                  :ARG0 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Lorraine""))))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii2 / i)
                  :ARG2 (h / home))
            :op2 (t / take-01
                  :ARG0 ii2
                  :ARG1 (r / responsible-03
                        :ARG0 ii2
                        :ARG1 (h2 / health
                              :poss ii2))))
      :snt3 (g / go-through-20
            :ARG0 (p2 / person
                  :mod (y / young))
            :ARG1 (s2 / shit
                  :ARG1-of (h3 / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (m3 / most))))
      :snt4 (w / want-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (k / keep-01
                  :ARG0 (y2 / young
                        :mod (m4 / most))
                  :ARG1 (s3 / safe-01
                        :ARG1 ii3)))
      :snt5 (d2 / do-02
            :ARG0 (p3 / person
                  :mod (y3 / young)
                  :ARG0-of (t2 / take-01
                        :ARG1 (j / jab)))
            :ARG1 (s4 / so)
            :purpose (o / or
                  :op1 (t3 / travel-01
                        :ARG0 p3)
                  :op2 (g2 / go-02
                        :ARG0 p3
                        :ARG4 (g3 / gig))))
      :snt6 (h4 / hope-01
            :ARG0 ii3
            :ARG1 (d3 / deceive-01
                  :polarity -
                  :ARG1 (t4 / they))))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
