comment,amr
"Couldnt agree more! Doing more than the government could ever dream of. True heros, saving lives!","# ::snt Couldnt agree more! Doing more than the government could ever dream of. True heros, saving lives!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more))))
      :snt2 (d / do-02
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m3 / more)
                  :ARG4 (d2 / do-02
                        :ARG1-of (d3 / dream-01
                              :ARG0 (g / government-organization
                                    :ARG0-of (g2 / govern-01))
                              :ARG1-of (p2 / possible-01
                                    :time (e / ever))))))
      :snt3 (h3 / hero
            :ARG1-of (t / true-01)
            :ARG0-of (s / save-02
                  :ARG1 (l / life))))"
There are lessons to be learned and this effort deserves some recognition and an award when this is all done. Thank you all for your work to keep communities safer without the premiers help.,"# ::snt There are lessons to be learned and this effort deserves some recognition and an award when this is all done. Thank you all for your work to keep communities safer without the premiers help.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / lesson
                  :ARG1-of (l2 / learn-01))
            :op2 (d / deserve-01
                  :ARG0 (e / effort-01
                        :mod (t / this))
                  :ARG1 (a2 / and
                        :op1 (r / recognize-01
                              :ARG1 e
                              :mod (s / some))
                        :op2 (a3 / award-01
                              :ARG1 e))
                  :time (b / be-done-08
                        :ARG1 (t2 / this)
                        :mod (a4 / all))))
      :snt2 (t3 / thank-01
            :ARG1 (y / you
                  :mod a4))
      :ARG2 (w / work-01
            :ARG0 y
            :ARG1 (k / keep-02
                  :ARG0 y
                  :ARG1 (s2 / safe-01
                        :ARG0 (c / community)
                        :ARG2-of (h / have-degree-91
                              :ARG1 c
                              :ARG3 (m2 / more)))
                  :manner (h2 / help-01
                        :polarity -
                        :ARG0 (p / premier)))))"
First &amp; Second shots all done! Thank you!,"# ::snt First &amp; Second shots all done! Thank you!
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-li-91
                  :ARG2 1)
            :op2 (h2 / have-li-91
                  :ARG2 2))
      :snt2 (b / be-done-08
            :ARG1 (s / shoot-02
                  :ord (o / ordinal-entity
                        :value 2))
            :mod (a2 / all))
      :snt3 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
First or second shots? Congrats none the less!!,"# ::snt First or second shots? Congrats none the less!!
(m / multi-sentence
      :snt1 (o / or
            :op1 (s / shoot-02
                  :ord (o2 / ordinal-entity
                        :value 1))
            :op2 (s2 / shoot-02
                  :ord (o3 / ordinal-entity
                        :value 2))
            :polarity (a / amr-unknown))
      :snt2 (c / congratulate-01
            :polarity (a2 / amr-unknown)
            :mod (n / none-the-less)))"
"Oh my gosh I had forgotten!!! That has totally made my night. Thank you. And thank you for YOUR role, too, in protecting everyone around you - and everyone around them!","# ::snt Oh my gosh I had forgotten!!! That has totally made my night. Thank you. And thank you for YOUR role, too, in protecting everyone around you - and everyone around them!
(m / multi-sentence
      :snt1 (f / forget-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (m2 / make-18
            :ARG0 t
            :ARG1 (n / night
                  :poss (ii2 / i))
            :degree (t2 / total))
      :snt3 (t3 / thank-01
            :ARG1 (y / you))
      :snt4 (a / and
            :op2 (t4 / thank-01
                  :ARG1 (y2 / you)
                  :ARG2 (r / role
                        :poss y2
                        :topic (p / protect-01
                              :ARG0 y2
                              :ARG1 (a2 / and
                                    :op1 (e / everyone
                                          :location (a3 / around
                                                :op1 y2))
                                    :op2 (e2 / everyone
                                          :location (a4 / around
                                                :op1 y2))))
                        :mod (t5 / too)))))"
"I remember earlier this week you had also tipped me off about a second Moderna dose! Thank you so much for your role in helping people get vaccinated. Whether it be a stranger like myself or friends/family. Every shot counts! I owe you one too, Jessica!","# ::snt I remember earlier this week you had also tipped me off about a second Moderna dose! Thank you so much for your role in helping people get vaccinated. Whether it be a stranger like myself or friends/family. Every shot counts! I owe you one too, Jessica!
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (t / tip-off-02
                  :ARG0 (y / you)
                  :ARG1 ii
                  :ARG2 (d / dose
                        :mod (p / product
                              :name (n / name
                                    :op1 ""Moderna""))
                        :ord (o / ordinal-entity
                              :value 2))
                  :mod (a / also)
                  :time (b / before)
                  :time (w / week
                        :mod (t2 / this))))
      :snt2 (t3 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :ARG2 (r2 / role
                  :topic (h / help-01
                        :ARG0 y2
                        :ARG1 (v / vaccinate-01
                              :ARG1 (p2 / person))))
            :ARG1-of (h2 / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so))
            :ARG1-of (r3 / regardless-91
                  :ARG2 (o2 / or
                        :op1 (s2 / stranger
                              :ARG1-of (r4 / resemble-01
                                    :ARG2 ii2))
                        :op2 o2
                        :op1 (s3 / stranger
                              :ARG1-of (r5 / resemble-01
                                    :ARG2 ii2))
                        :op2 (s4 / slash
                              :op1 (f / friend)
                              :op2 (f2 / family)))))
      :snt3 (c / count-04
            :ARG1 (s5 / shot
                  :mod (e / every)))
      :snt4 (o3 / owe-01
            :ARG0 (ii3 / i)
            :ARG1 (o4 / one)
            :ARG2 p2
            :name (n2 / name
                  :op1 ""Jessica""))
      :mod (t4 / too))"
"Im the one in mine! I got my mom her second AZ dose, myself my second Moderna, and probably two dozen other friends and family their second doses (including veeeery high risk folks). Got doses for a students parents too!!","# ::snt Im the one in mine! I got my mom her second AZ dose, myself my second Moderna, and probably two dozen other friends and family their second doses (including veeeery high risk folks). Got doses for a students parents too!!
(m / multi-sentence
      :snt1 (o / one
            :domain (ii / i)
            :location (ii2 / i))
      :snt2 (g / get-01
            :ARG0 (a / and
                  :op1 (d / dose
                        :poss (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii2
                                    :ARG2 (m2 / mom)))
                        :location (s / state
                              :name (n / name
                                    :op1 ""Arizona""))
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :op2 (d2 / dose
                        :poss (ii3 / i)
                        :mod (p2 / product
                              :name (n2 / name
                                    :op1 ""Moderna"")
                              :ord (o3 / ordinal-entity
                                    :value 2)))
                  :op3 (d3 / dose
                        :poss (a2 / and
                              :op1 (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii3
                                          :ARG2 (f / friend)))
                              :op2 (f2 / family
                                    :poss ii3)
                              :quant (p4 / probable
                                    :op1 24)
                              :mod (o4 / other)
                              :ARG2-of (ii4 / include-01
                                    :ARG1 (f3 / folk
                                          :ARG0-of (r / risk-01
                                                :ARG1-of (h3 / high-02)))))))
            :ARG1 (d4 / dose
                  :beneficiary (p5 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 (p6 / person
                                    :ARG0-of (s2 / study-01))
                              :ARG2 (p7 / parent))))
            :mod (t / too)))"
Vaxhunters: Whole world is my family,"# ::snt Vaxhunters: Whole world is my family
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Vaxhunters""))
      :ARG1 (f / family
            :poss (ii / i)
            :domain (w / world
                  :mod (w2 / whole))))"
Its a tough hat to wear but so rewarding!,"# ::snt Its a tough hat to wear but so rewarding!
(c / contrast-01
      :ARG1 (t / tough-02
            :ARG1 (w / wear-01
                  :ARG1 (h / hat)))
      :ARG2 (r / reward-01
            :ARG0 w
            :degree (s / so)))"
,"# ::snt 
(a / amr-empty)"
