comment,amr
So sorry you had COVID. Hope you're faring better now. I'm doing well after my nd dose,"# ::snt So sorry you had COVID. Hope you're faring better now. I'm doing well after my nd dose
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (p / program
                        :name (n / name
                              :op1 ""COVID"")))
            :degree (s2 / so))
      :snt2 (h2 / hope-01
            :ARG0 ii
            :ARG1 (h3 / have-degree-91
                  :ARG1 (y2 / you)
                  :ARG2 (f / far)
                  :ARG3 (m2 / more)
                  :time (n2 / now)))
      :snt3 (w / well-09
            :ARG1 (ii2 / i)
            :time (a / after
                  :op1 (d / dose-01
                        :ARG0 ii2
                        :mod (d2 / dear)))))"
":Belated thank you, and all the best back to you and your son!","# ::snt :Belated thank you, and all the best back to you and your son!
(a / and
      :op1 (t / thank-01
            :ARG1 (y / you))
      :op2 (g / give-back-03
            :ARG1 (t2 / thing
                  :mod (a2 / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 t2)
                        :ARG3 (m / most)))
            :ARG2 (a3 / and
                  :op1 y
                  :op2 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (s / son))))
            :ARG1-of (b / believe-01)))"
This was my Q to my IBD doc. But they (and other pharmacists) werent sure yet... Im thankful to hear this and hopeful for a conclusive safety study.,"# ::snt This was my Q to my IBD doc. But they (and other pharmacists) werent sure yet... Im thankful to hear this and hopeful for a conclusive safety study.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (s / sure-02
                  :polarity -
                  :ARG0 (a / and
                        :op1 (t / they)
                        :op2 (p / person
                              :mod (p2 / pharmacy)
                              :mod (o / other)))
                  :time (y / yet))
            :ARG2 (t2 / this
                  :ARG1-of (q / question-01
                        :ARG0 (ii / i)
                        :ARG2 (d / doctor
                              :mod (d2 / disease
                                    :name (n / name
                                          :op1 ""IBD""))
                              :poss ii))))
      :snt2 (a2 / and
            :op1 (t3 / thankful-02
                  :ARG0 (ii2 / i)
                  :ARG1 (h2 / hear-01
                        :ARG0 ii2
                        :ARG1 (t4 / this)))
            :op2 (h3 / hopeful-03
                  :ARG0 ii2
                  :ARG1 (s2 / study-01
                        :ARG1 (s3 / safe-01)
                        :mod (c / conclusive)))))"
Very good to know! My son is on entyvio for his IBD and Ive been worried. Congrats and all the best for good health to you!!,"# ::snt Very good to know! My son is on entyvio for his IBD and Ive been worried. Congrats and all the best for good health to you!!
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (k / know-01)
            :degree (v / very))
      :snt2 (a / and
            :op1 (o / on-ones-mind-07
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (s / son)))
                  :ARG2 (ii2 / immunotherapy)
                  :ARG1-of (c / cause-01
                        :ARG0 (d / disease
                              :name (n / name
                                    :op1 ""Irritable""
                                    :op2 ""bowel""
                                    :op3 ""syndrome"")
                              :poss p)))
            :op2 (w / worry-01
                  :ARG0 ii))
      :snt3 (a2 / and
            :op1 (c2 / congratulate-01
                  :ARG1 (y / you))
            :op2 (w2 / wish-01
                  :ARG1 (t / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g2 / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / most)))
                  :ARG2 y)))"
As a fellow IBDer thank you for sharing,"# ::snt As a fellow IBDer thank you for sharing
(t / thank-01
      :ARG0 (ii / i
            :mod (f / fellow)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""IBD""))))
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y))"
Awesome Dan!!!,"# ::snt Awesome Dan!!!
(p / person
      :name (n / name
            :op1 ""Dan"")
      :ARG0-of (a / awe-01))"
Hope all goes well with the vaccination for you. I have recently had covid here in London and missed my infliximab infusion as a result. Caused me no end of problems with my belly. Be interested to know how you get on after your second dose. Keep well mate.,"# ::snt Hope all goes well with the vaccination for you. I have recently had covid here in London and missed my infliximab infusion as a result. Caused me no end of problems with my belly. Be interested to know how you get on after your second dose. Keep well mate.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / go-on-15
                  :ARG1 (v / vaccinate-01
                        :ARG1 (y / you))
                  :mod (a / all)
                  :mod (w / well)))
      :snt2 (a2 / and
            :op1 (h2 / have-06
                  :ARG0 (ii2 / i
                        :part (b / belly))
                  :ARG1 (p / product
                        :name (n / name
                              :op1 "" covid""))
                  :time (r / recent)
                  :location (h3 / here
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""London""))))
            :op2 (m2 / miss-02
                  :ARG0 ii2
                  :ARG1 (ii3 / infiximab
                        :ARG1-of (ii4 / infuse-01
                              :ARG2 ii2))
                  :ARG2-of (r2 / result-01
                        :ARG1 h2)))
      :snt3 (c2 / Cause-01
            :ARG0 (ii5 / it)
            :ARG1 (e / end-01
                  :polarity -
                  :ARG1 (p2 / problem
                        :topic b)))
      :snt4 (ii6 / interest-01
            :ARG1 (ii7 / i
                  :part b)
            :ARG2 (k / know-01
                  :ARG0 ii7
                  :ARG1 (t / thing
                        :manner-of (g2 / get-on-21
                              :ARG0 (y2 / you)
                              :time (a3 / after
                                    :op1 (d / dose
                                          :ord (o / ordinal-entity
                                                :value 2)
                                          :poss y2))))))
      :snt5 (k2 / keep-02
            :ARG0 (m3 / mate)
            :ARG1 (w2 / well)))"
,"# ::snt 
(a / amr-empty)"
"Thanks - you, too!","# ::snt Thanks - you, too!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mod (t2 / too))"
Thank you for sharing! Be well!,"# ::snt Thank you for sharing! Be well!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / share-01
                  :ARG0 y))
      :snt2 (w / well-05
            :mode imperative
            :ARG1 (y2 / you)))"
