comment,amr
Its no surprise. Its another group category achievement for you. How will anyone identify the side effects if youre already contradicting natural evolution ?.,"# ::snt Its no surprise. Its another group category achievement for you. How will anyone identify the side effects if youre already contradicting natural evolution ?.
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :ARG0 (ii / it))
      :snt2 (a / achieve-01
            :ARG0 (c / category
                  :mod (g / group)
                  :mod (a2 / another))
            :beneficiary (y / you))
      :snt3 (ii2 / identify-01
            :ARG0 (a3 / anyone)
            :ARG1 (e / effect-03
                  :ARG1 (e2 / event
                        :mod (s2 / side)))
            :ARG2 (a4 / amr-unknown)
            :condition (c2 / contradict-01
                  :ARG0 y)
            :ARG1 (e3 / evolve-01
                  :ARG1-of (n / natural-03))
            :time (a5 / already)))"
Yay!!!,"# ::snt Yay!!!
(y / yay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Thank you - my only kind of dress up (or tiny shorts dress up) after years!,"# ::snt Thank you - my only kind of dress up (or tiny shorts dress up) after years!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (o / or
            :op1 (d / dress-up-02
                  :ARG1 ii
                  :mod (k / kind
                        :mod (o2 / only)))
            :op2 (d2 / dress-up-02
                  :ARG1 (s / shorts
                        :mod (t2 / tiny))
                  :mod (u / up))
            :time (a / after
                  :quant (m / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))))"
I love the colorful picture! And love that youre vaxxed!!,"# ::snt I love the colorful picture! And love that youre vaxxed!!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (p / picture
                  :mod (c / colorful)))
      :snt2 (a / and
            :op2 (l2 / love-01
                  :ARG0 ii
                  :ARG1 (y / you
                        :mod (v / vaxxed)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Omg Im soooo happy for you!!!,"# ::snt Omg Im soooo happy for you!!!
(h / happy-01
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :degree (s / so)
      :mod (o / oh-my-god
            :mode expressive))"
