comment,amr
Gratulerer!!,"# ::snt Gratulerer!!
(p / person
      :mode expressive
      :ARG0-of (s / succeed-01))"
Tfw du innser at folk fdt i fyller r,"# ::snt Tfw du innser at folk fdt i fyller r
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Tfw""
                  :op2 ""du""
                  :op3 "" innser"")
            :location (f / folk))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""I"")
            :ARG0-of (t / tell-01
                  :ARG1 (t2 / truth-value))))"
,"# ::snt 
(a / amr-empty)"
YAYYYYYY!!!!,"# ::snt YAYYYYYY!!!!
(y / yay
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
smol babbies,"# ::snt smol babbies
(b / babie
      :mode expressive
      :ARG1-of (l / laugh-01
            :manner (l2 / loud)))"
u and me both,"# ::snt u and me both
(a / and
      :op1 (y / you)
      :op2 (ii / i)
      :mod (b / both))"
nei fyfaen n flte jeg meg HVERT FALL som en baby,"# ::snt nei fyfaen n flte jeg meg HVERT FALL som en baby
(a / and
      :op1 (h / have-03
            :ARG0 (f / folk)
            :ARG1 (f2 / fyfaen))
      :op2 (h2 / have-03
            :ARG0 f
            :ARG1 (f3 / fuck-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Meg""
                              :op2 ""HVERT""))))
      :op3 (f4 / fuck-01
            :ARG1 p
            :ARG0-of (h3 / have-rel-role-91
                  :ARG2 (b / baby))))"
Lil babies,"# ::snt Lil babies
(b / baby
      :mod (l / little))"
first,"# ::snt first
(h / have-li-91
      :ARG2 1)"
Den eldste elevgruppa eg har undervist var -are,"# ::snt Den eldste elevgruppa eg har undervist var -are
(a / and
      :op1 (d / deny-01
            :ARG1 (w / work-of-art
                  :name (n / name
                        :op1 ""Eldste""
                        :op2 ""Elevgruppa"")))
      :op2 (h / har-02
            :ARG1 (u / undervist))
      :op3 (e / et-cetera))"
smol Sarah,"# ::snt smol Sarah
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sarah"")))"
accidental problematic fave,"# ::snt accidental problematic fave
(f / fave
      :ARG1-of (p / problematic-02
            :ARG1-of (a / accident-01)))"
der har vi det ja!!!!!!!!! -baiting,"# ::snt der har vi det ja!!!!!!!!! -baiting
(b / bait-01
      :mod (h / har-har-har
            :mode expressive)
      :mod (d / det))"
FUCK OFF BREAD,"# ::snt FUCK OFF BREAD
(f / fuck-off-03
      :ARG1 (t / thread))"
,"# ::snt 
(a / amr-empty)"
jeg har bursdag i november da s jeg er fortsatt r gammel hvis det hjelper queen,"# ::snt jeg har bursdag i november da s jeg er fortsatt r gammel hvis det hjelper queen
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Jeg""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Bursdag""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Jesus""))
      :op4 (p4 / person
            :name (n4 / name
                  :op1 ""Hvis""))
      :op5 (p5 / person
            :name (n5 / name
                  :op1 ""Hjelper""
                  :op2 "" queen""))
      :time (n6 / no-vember))"
WHAT???? var % sikker p at vi var like gamle,"# ::snt WHAT???? var % sikker p at vi var like gamle
(a / amr-unknown
      :ARG1-of (r / resemble-01
            :ARG2 (g / gamle)))"
"jeg er -er, how dare you disrespect me like this","# ::snt jeg er -er, how dare you disrespect me like this
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (d / dare-01
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (d2 / disrespect-01
                  :ARG0 y
                  :ARG1 ii
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))
            :manner (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""jeg er-er"")))"
"-babes har en bra dag i dag, fordi same, bare at sangen var starman av david bowie","# ::snt -babes har en bra dag i dag, fordi same, bare at sangen var starman av david bowie
(a / and
      :op1 (a2 / and
            :op1 (h / har-
                  :op1 (b / bra))
            :op2 (d / dag)
            :op3 (f / fordi
                  :ARG1-of (s / same-01)))
      :op2 (b2 / bare-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a3 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Christian""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Starman""))
                  :op3 (p3 / person
                        :name (n3 / name
                              :op1 ""David""
                              :op2 ""bowie"")))))"
