comment,amr
She is,"# ::snt She is
(s / she)"
Funny just messaged my friend with the exact same question. Weird isnt it. weeks after st lot of vaccines and cases where I work have shot through the roof. Makes you wonder,"# ::snt Funny just messaged my friend with the exact same question. Weird isnt it. weeks after st lot of vaccines and cases where I work have shot through the roof. Makes you wonder
(m / multi-sentence
      :snt1 (f / funny
            :domain (m2 / message-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (f2 / friend)))
                  :ARG2 (t / thing
                        :ARG1-of (q / question-01)
                        :ARG1-of (s / same-01
                              :mod (e / exact)))
                  :time (j / just)))
      :snt2 (w / weird
            :polarity -
            :domain (ii2 / it))
      :snt3 (m3 / make-02
            :ARG1 (w2 / wonder-01
                  :ARG0 (y / you))
            :time (a / after
                  :op1 (s2 / shoot-02
                        :ARG0 (a2 / and
                              :op1 (v / vaccine)
                              :op2 (c / case-04)
                              :quant (l / lot)
                              :ARG1-of (w3 / work-01
                                    :ARG0 (ii3 / i)))
                        :path (t2 / through
                              :op1 (r / roof)))
                  :quant (m4 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (w4 / week))))))"
"It is always a gamble, they speculate how the virus will mutate and produce a vaccine for that mutation, very random benefits.","# ::snt It is always a gamble, they speculate how the virus will mutate and produce a vaccine for that mutation, very random benefits.
(m / multi-sentence
      :snt1 (g / gamble-01
            :time (a / always))
      :snt2 (s / speculate-01
            :ARG0 (t / they)
            :ARG2 (a2 / and
                  :op1 (m2 / mutate-01
                        :ARG1 (v / virus))
                  :op2 (p / produce-01
                        :ARG0 v
                        :ARG1 (v2 / vaccine
                              :purpose m2
                              :ARG1 v)))
            :ARG0-of (b / benefit-01
                  :mod (r / random
                        :degree (v3 / very)))))"
Nooooo!! Conspiracy,"# ::snt Nooooo!! Conspiracy
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / conspiracy))"
"And still every year the flu shot increases along with the cases of flu. Surely if it is in anyway effective there would be a decrease, not an increase.","# ::snt And still every year the flu shot increases along with the cases of flu. Surely if it is in anyway effective there would be a decrease, not an increase.
(m / multi-sentence
      :snt1 (a / and
            :op2 (ii / increase-01
                  :ARG1 (s / shot
                        :ARG0-of (c / counter-01
                              :ARG1 (d / disease
                                    :name (n / name
                                          :op1 ""influenza""))))
                  :frequency (r / rate-entity-91
                        :ARG3 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))
                  :mod (s2 / still)
                  :accompanier (c2 / case-04
                        :ARG1 (d2 / disease
                              :name (n2 / name
                                    :op1 ""influenza"")))))
      :snt2 (c3 / contrast-01
            :ARG1 (d3 / decrease-01)
            :ARG2 (ii2 / increase-01
                  :polarity -)
            :ARG1-of (s3 / sure-02)
            :condition (e / effective-04
                  :ARG0 (ii3 / it)
                  :mod (a2 / anyway))))"
"Already had the first dose, Sunday just gone Second dose is late-Jan.","# ::snt Already had the first dose, Sunday just gone Second dose is late-Jan.
(a / and
      :op1 (h / have-03
            :ARG1 (d / dose-01
                  :ord (o / ordinal-entity
                        :value 1))
            :time (a2 / already))
      :op2 (g / go-01
            :ARG1 (d2 / dose-01
                  :ord (o2 / ordinal-entity
                        :value 2))
            :time (d3 / date-entity
                  :month 1
                  :mod (l / late))
            :time (d4 / date-entity
                  :weekday (s / sunday))
            :mod (j / just)))"
"I wouldn't need a paramedic for a long-term issue, highly unlikely to be attributable to this vaccine. Working in vaccine research for years, you'd already know that.Healthy with your own immunity... until you're not.","# ::snt I wouldn't need a paramedic for a long-term issue, highly unlikely to be attributable to this vaccine. Working in vaccine research for years, you'd already know that.Healthy with your own immunity... until you're not.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / paramedic)
            :purpose (ii2 / issue-02
                  :ARG1-of (l / long-03)
                  :ARG1-of (a / attribute-01
                        :polarity -
                        :ARG2 (v / vaccine
                              :mod (t / this))
                        :ARG1-of (l2 / likely-01
                              :degree (h / high-02)))))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (t2 / that)
            :time (a2 / already)
            :time (w / work-01
                  :ARG0 y
                  :ARG1 (r / research-01
                        :ARG1 (v2 / vaccine))
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y2 / year)))))
      :snt3 (h2 / healthy
            :prep-with (ii3 / immunity
                  :poss (y3 / you))
            :time (u / until
                  :op1 (h3 / have-polarity-91
                        :ARG1 y3
                        :ARG2 -))))"
"More than a coincidence that the ""new variant of CV19"" just happens right when the 'flu jab is rolled out in September.","# ::snt More than a coincidence that the ""new variant of CV19"" just happens right when the 'flu jab is rolled out in September.
(c / coincide-01
      :ARG2 (b / be-temporally-at-91
            :ARG1 (r / roll-out-02
                  :ARG1 (j / jab-01
                        :ARG2 (d / disease
                              :name (n / name
                                    :op1 ""flu"")))
                  :time (d2 / date-entity
                        :month 9))
            :ARG2 (r2 / right)
            :mod (j2 / just))
      :ARG2-of (h / have-degree-91
            :ARG1 b
            :ARG3 (m / more)))"
"If you end up getting Covid-19, and develop ARDS, you'll soon want a paramedic. Thankfully, I've had the first dose of vaccine to try and stop me getting it from you.","# ::snt If you end up getting Covid-19, and develop ARDS, you'll soon want a paramedic. Thankfully, I've had the first dose of vaccine to try and stop me getting it from you.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (p / paramedic)
                  :time (s / soon))
            :ARG2 (a / and
                  :op1 (e / end-up-03
                        :ARG1 y
                        :ARG2 (g / get-01
                              :ARG0 y
                              :ARG1 (p2 / product
                                    :name (n / name
                                          :op1 ""Covid-19""))))
                  :op2 (d / develop-02
                        :ARG1 y
                        :ARG2 (d2 / disease
                              :name (n2 / name
                                    :op1 ""ARDS"")))))
      :snt2 (h2 / have-03
            :ARG0 (ii / i)
            :ARG1 (d3 / dose-01
                  :ARG1 (v / vaccine)
                  :ord (o / ordinal-entity
                        :value 1)
                  :purpose (t / try-01
                        :ARG0 ii
                        :ARG1 (s2 / stop-03
                              :ARG0 ii
                              :ARG1 (g2 / get-01
                                    :ARG0 ii
                                    :ARG1 v
                                    :ARG2 (y2 / you))))
                  :ARG2-of (t2 / thankful-02))))"
"The foundation for this vaccine has been in development for many, many years against SARS and MERS (both severe respiratory illnesses, similar to SARS Cov-2 (Covid).","# ::snt The foundation for this vaccine has been in development for many, many years against SARS and MERS (both severe respiratory illnesses, similar to SARS Cov-2 (Covid).
(d / develop-01
      :ARG1 (f / foundation
            :purpose (v / vaccine
                  :mod (t / this)
                  :ARG0-of (c / counter-01
                        :ARG1 (a / and
                              :op1 (d2 / disease
                                    :name (n / name
                                          :op1 ""SARS""))
                              :op2 (d3 / disease
                                    :name (n2 / name
                                          :op1 ""MERS"")
                                    :mod (s / severe)
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (d4 / disease
                                                :name (n3 / name
                                                      :op1 ""SARS""
                                                      :op2 ""Covid""))))))))
      :duration (m / many
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
