comment,amr
Thank you snow!!!,"# ::snt Thank you snow!!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / snow))"
"Makasihhhhh, dan alhamdulillah sama sekali ga ada acara ngantri","# ::snt Makasihhhhh, dan alhamdulillah sama sekali ga ada acara ngantri
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :mode expressive
                  :name (n / name
                        :op1 ""alhamdulillah""))
            :op2 (p2 / person
                  :mode expressive
                  :name (n2 / name
                        :op1 ""alhamdulillah""))
            :op3 (p3 / person
                  :mode expressive
                  :name (n3 / name
                        :op1 ""Sama""
                        :op2 ""sekali""))
            :op4 (p4 / person
                  :mode expressive
                  :ARG1-of (a2 / ad-02
                        :ARG2 (p5 / person
                              :name (n4 / name
                                    :op1 ""Nagantri"")))))
      :ARG2 p4)"
Ah so far theres no other side effect other than the farting and being extra hungry in general!,"# ::snt Ah so far theres no other side effect other than the farting and being extra hungry in general!
(a / affect-01
      :polarity -
      :ARG0 (e / event
            :mod (s / side))
      :mod (o / other)
      :ARG2-of (e2 / except-01
            :ARG1 (a2 / and
                  :op1 (f / fart-01)
                  :op2 (h / hunger-01
                        :degree (e3 / extra)
                        :ARG1-of (g / general-02))))
      :mod (a3 / ah
            :mode expressive)
      :mod (s2 / so-far))"
Thank you!,"# ::snt Thank you!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :mode expressive)"
Congrats!!!,"# ::snt Congrats!!!
(c / congratulate-01
      :mode expressive)"
ASKDLJFHALKSDJHFALKJSDHF,"# ::snt ASKDLJFHALKSDJHFALKJSDHF
(s / string-entity
      :value ""ASKDLJFHALKSDJHFALKJSDHF"")"
Side effects so far: i'm farting a lot,"# ::snt Side effects so far: i'm farting a lot
(e / effect-03
      :ARG1 (f / fart-01
            :ARG0 (ii / i)
            :quant (l / lot))
      :mod (s / side)
      :time (s2 / so-far))"
yayy happy for you!!! have a good rest for today too tarii,"# ::snt yayy happy for you!!! have a good rest for today too tarii
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you)
            :mod (y2 / yay))
      :snt2 (s / say-01
            :ARG1 (r / rest-01
                  :mode imperative
                  :ARG0 (y3 / you)
                  :ARG1-of (g / good-02)
                  :time (t / today)
                  :mod (t2 / too))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Tarii""))))"
Thank you mio!!!!,"# ::snt Thank you mio!!!!
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mio"")))
      :ARG2 p)"
yayy!!! congrats on your first vaccine!!!,"# ::snt yayy!!! congrats on your first vaccine!!!
(m / multi-sentence
      :snt1 (y / yayy)
      :snt2 (c / congratulate-01
            :ARG1 (y2 / you)
            :ARG2 (v / vaccine
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss y2)))"
i didnt have time to shower bc pls i was minding my business abt to clean the dining room and allmy mom came home and told us we can get our vaccines right this second so we immediately went to change and nyoomed to get our vaccines.,"# ::snt i didnt have time to shower bc pls i was minding my business abt to clean the dining room and allmy mom came home and told us we can get our vaccines right this second so we immediately went to change and nyoomed to get our vaccines.
(c / cause-01
      :ARG0 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :purpose (s / shower-01
                        :ARG0 ii))
            :ARG1-of (c2 / cause-01
                  :ARG0 (m / mind-15
                        :ARG0 ii
                        :ARG1 (b / business
                              :poss ii)
                        :purpose (c3 / clean-01
                              :ARG0 ii
                              :ARG1 (r / room
                                    :mod (d / dine-01))))))
      :ARG1 (a / and
            :op1 (c4 / come-01
                  :ARG1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m2 / mom))
                        :mod (a2 / all))
                  :ARG4 (h3 / home))
            :op2 (t2 / tell-01
                  :ARG0 p
                  :ARG1 (p2 / possible-01
                        :ARG1 (g / get-01
                              :ARG0 (w / we)
                              :ARG1 (v / vaccine
                                    :poss w)
                              :time (s2 / second
                                    :mod (t3 / this)
                                    :mod (r2 / right))))
                  :ARG2 w)
            :ARG0-of (c5 / cause-01
                  :ARG1 (a3 / and
                        :op1 (g2 / go-02
                              :ARG0 w
                              :ARG4 (c6 / change-01
                                    :ARG0 w)
                              :time (ii2 / immediate))
                        :op2 (b2 / boom-02
                              :ARG0 w
                              :purpose (g3 / get-01
                                    :ARG0 w
                                    :ARG1 v))))))"
