comment,amr
,"# ::snt 
(a / amr-empty)"
ihhhhhh comellll,"# ::snt ihhhhhh comellll
(p / possible-01
      :ARG1 (l / laugh-01
            :mode expressive)
      :mod (o / oh
            :mode expressive))"
eeeee sa nak gigit pipinya,"# ::snt eeeee sa nak gigit pipinya
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / nak
            :mode expressive)
      :ARG2 (p / pipinya))"
aminnn thank youuuu,"# ::snt aminnn thank youuuu
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
aminnnn thank you sm,"# ::snt aminnnn thank you sm
(a / and
      :op1 (a2 / aminnnn)
      :op2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
aihhh bkn kmkk ktklahh,"# ::snt aihhh bkn kmkk ktklahh
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""bkn""
                  :op2 ""Ktk""
                  :op3 ""Lahh""))
      :mod (y / yeah
            :mode expressive))"
aminnn thank you shaff,"# ::snt aminnn thank you shaff
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (s2 / shit
                  :mode expressive
                  :ARG2-of s)))"
awwww so proud of you mudah mudahan semua okay lah aok,"# ::snt awwww so proud of you mudah mudahan semua okay lah aok
(p / pride-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :degree (s / so)
      :mod (a / aw
            :mode expressive)
      :mod (m / mudah
            :mode expressive)
      :mod (s2 / semua
            :ARG1-of (o / okay-04))
      :mod (o2 / okay))"
May Allah ease everything,"# ::snt May Allah ease everything
(w / wish-01
      :ARG1 (e / ease-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allah""))
            :ARG1 (e2 / everything)))"
aihhhh maka mcm ktkkk,"# ::snt aihhhh maka mcm ktkkk
(a / and
      :op1 (a2 / ah
            :mode expressive)
      :op2 (a3 / ah
            :mode expressive)
      :op3 (s / say-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""mcm""))))"
semoga dipermudahkan segala urusan akk aaminn,"# ::snt semoga dipermudahkan segala urusan akk aaminn
(s / string-entity
      :value ""semoga""
      :mod (d / dipermudahkan)
      :mod (s2 / segala
            :mod (u / urusan
                  :mod (a / akk)))
      :mod (a2 / ashyaminn))"
nya sik penah sik comel nak oo,"# ::snt nya sik penah sik comel nak oo
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / penah
                  :mod (s2 / sik))
            :op2 (c / comel
                  :mod (s3 / sik))
            :op3 (n / nak
                  :mode expressive))
      :ARG2 (y / you))"
aminnnnn thank youuuu comel na laki mek siaa,"# ::snt aminnnnn thank youuuu comel na laki mek siaa
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (s / string-entity
                  :value ""unintelligible""
                  :value ""laki mek siaa"")))"
thank you amiraaa aminnn,"# ::snt thank you amiraaa aminnn
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""amiraaa""
                  :op2 ""innn"")))"
Alhamdullilah..May Allah ease you everything,"# ::snt Alhamdullilah..May Allah ease you everything
(w / wish-01
      :ARG1 (e / ease-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Allah""))
            :ARG1 (e2 / everything)
            :beneficiary (y / you))
      :ARG2 p
      :name (n2 / name
            :op1 ""alhamdullilah""))"
