comment,amr
Roll out for these groups is filtering through now,"# ::snt Roll out for these groups is filtering through now
(f / filter-02
      :ARG1 (r / roll-out-02
            :ARG1 (g / group
                  :mod (t / this)))
      :time (n / now))"
type diabetics waiting and other people with medical conditions still waiting for theirs!,"# ::snt type diabetics waiting and other people with medical conditions still waiting for theirs!
(a / and
      :op1 (p / person
            :mod (d / diabetics)
            :ARG1-of (t / type-03)
            :ARG1-of (w / wait-01
                  :ARG2 (c / condition
                        :mod (m / medicine))))
      :op2 (p2 / person
            :mod (o / other)
            :ARG1-of (c2 / condition-01
                  :mod m)
            :ARG0-of (w2 / wait-01
                  :ARG2 (c3 / condition
                        :poss p2)
                  :mod (s / still))))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
Sensible. I wondered how Welsh colleagues were getting second doses before weeks when in England we close clinics rather than give second doses to anybody.,"# ::snt Sensible. I wondered how Welsh colleagues were getting second doses before weeks when in England we close clinics rather than give second doses to anybody.
(m / multi-sentence
      :snt1 (e / ensible)
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (g / get-01
                        :ARG0 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (c / colleague))
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Wales"")))
                        :ARG1 (d / dose
                              :ord (o / ordinal-entity
                                    :value 2))
                        :time (b / before
                              :op1 (w2 / week
                                    :time-of (c3 / close-01
                                          :ARG0 (w3 / we)
                                          :ARG1 (c4 / clinic)
                                          :location (c5 / country
                                                :name (n2 / name
                                                      :op1 ""England""))
                                          :ARG1-of (ii2 / instead-of-91
                                                :ARG2 (g2 / give-01
                                                      :ARG0 w3
                                                      :ARG1 d
                                                      :ARG2 (a / anybody))))))))))"
If supply is the problem the large hubs wouldnt be trying (and failing) to book people in I think.,"# ::snt If supply is the problem the large hubs wouldnt be trying (and failing) to book people in I think.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t2 / try-01
                  :polarity -
                  :ARG0 (h / hub
                        :mod (l / large))
                  :ARG1 (b / book-03
                        :ARG0 h
                        :ARG1 (p / person)))
            :op2 (f / fail-01
                  :ARG0 h
                  :ARG1 b)
            :condition (p2 / problem
                  :domain (s / supply-01))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Perhaps there are severe vaccine shortages &amp; they're afraid they won't have enough for promised nd doses if they move onto the next cohort...We need to make sure CEV are fully covered and then roll on quickly to cover the rest of population. I wish they would be transparent.,"# ::snt Perhaps there are severe vaccine shortages &amp; they're afraid they won't have enough for promised nd doses if they move onto the next cohort...We need to make sure CEV are fully covered and then roll on quickly to cover the rest of population. I wish they would be transparent.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (s / short-06
                        :ARG2 (v / vaccine)
                        :degree (s2 / severe))
                  :op2 (a2 / amp)))
      :snt2 (f / fear-01
            :ARG0 (t / they)
            :ARG1 (h / have-quant-91
                  :polarity -
                  :ARG1 (d / dose
                        :ARG2-of (p2 / promise-01)
                        :mod (n / nd))
                  :ARG3 (e / enough)
                  :ARG6 (m2 / move-01
                        :ARG1 t
                        :ARG2 (c / cohort
                              :mod (n2 / next)))))
      :snt3 (n3 / need-01
            :ARG0 (w / we)
            :ARG1 (a3 / and
                  :op1 (e2 / ensure-01
                        :ARG0 w
                        :ARG1 (c2 / cover-01
                              :ARG1 (v2 / vaccine
                                    :name (n4 / name
                                          :op1 ""CEV""))
                              :degree (f2 / full)))
                  :op2 (r / roll-01
                        :ARG0 w
                        :time (t2 / then)
                        :ARG1-of (q / quick-02)
                        :purpose (c3 / cover-01
                              :ARG0 w
                              :ARG1 (r2 / rest
                                    :part-of (p3 / population))))))
      :snt4 (w2 / wish-01
            :ARG0 (ii / i)
            :ARG1 (t3 / transparent
                  :domain (t4 / they))))"
Yes.And...Surely we need to be testing high risk elderly &amp; CEV/immunocompromised patients to see if they're actually making neutralising antibody response. I know I haven't (on immunosuppressants). We may need to be giving them their nd doses earlier...,"# ::snt Yes.And...Surely we need to be testing high risk elderly &amp; CEV/immunocompromised patients to see if they're actually making neutralising antibody response. I know I haven't (on immunosuppressants). We may need to be giving them their nd doses earlier...
(m / multi-sentence
      :snt1 (a / and
            :op2 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (t / test-01
                        :ARG0 w
                        :ARG1 (a2 / and
                              :op1 (p / patient
                                    :mod (e / elderly))
                              :op2 (p2 / patient
                                    :mod (ii / immunosuppressant))
                              :ARG1-of (r / risk-01
                                    :ARG1-of (h / high-02)))
                        :purpose (s / see-01
                              :ARG0 w
                              :ARG1 (t2 / truth-value
                                    :polarity-of (m2 / make-01
                                          :ARG0 a2
                                          :ARG1 (r2 / respond-01
                                                :ARG0 a2
                                                :ARG2 (a3 / antibody)
                                                :ARG0-of (n2 / neutralize-01))
                                          :ARG1-of (a4 / actual-02)))))
                  :ARG1-of (s2 / sure-02)))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (d / do-02
                  :polarity -
                  :ARG0 ii2
                  :prep-on ii))
      :snt3 (p3 / possible-01
            :ARG1 (n3 / need-01
                  :ARG0 (w2 / we)
                  :ARG1 (g / give-01
                        :ARG0 w2
                        :ARG1 (d2 / dose
                              :mod (n4 / nucleus)
                              :poss (t3 / they))
                        :ARG2 t3
                        :time (b / before)))))"
are starting to roll out nd doses now. I know some HCPs who are now having their nd dose at weeks. That should have been the headline here! Did anyone else spot that among the blurb? Well done Wales!! I wish we could follow suit.,"# ::snt are starting to roll out nd doses now. I know some HCPs who are now having their nd dose at weeks. That should have been the headline here! Did anyone else spot that among the blurb? Well done Wales!! I wish we could follow suit.
(m / multi-sentence
      :snt1 (s / start-01
            :ARG1 (r / roll-out-02
                  :ARG1 (d / dose-01
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 ""Nd"")))
                  :time (n2 / now)))
      :snt2 (k / know-02
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :ARG0-of (h / have-03
                        :ARG1 (d2 / dose-01
                              :ARG1 p2
                              :mod (p3 / product
                                    :name (n3 / name
                                          :op1 ""HCP"")))
                        :time (n4 / now)
                        :duration (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (w / week))))
                  :quant (s2 / some)))
      :snt3 (r2 / recommend-01
            :ARG1 (h2 / headline-01
                  :ARG2 (t2 / that)
                  :location (h3 / here)))
      :snt4 (s3 / spot-01
            :polarity (a / amr-unknown)
            :ARG0 (a2 / anyone
                  :mod (e / else))
            :ARG1 (t3 / that)
            :location (a3 / among
                  :op1 (b / blurb)))
      :snt5 (d3 / do-02
            :ARG1-of (w2 / well-09)
            :snt6 (w3 / wish-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p4 / possible-01
                        :ARG1 (f / follow-suit-06
                              :ARG0 (w4 / we))))))"
"Id happily drive to a centre for a second dose, or my year old husband for first. The JVT which old person do you want to deprive of their first dose argument no longer operates as most over s have had first dose now.","# ::snt Id happily drive to a centre for a second dose, or my year old husband for first. The JVT which old person do you want to deprive of their first dose argument no longer operates as most over s have had first dose now.
(m / multi-sentence
      :snt1 (d / drive-01
            :ARG0 (o / or
                  :op1 (ii / i)
                  :op2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (h2 / husband))
                        :age (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :purpose (d2 / dose
                  :ord (o2 / ordinal-entity
                        :value 2))
            :ARG0-of (h3 / happy-01))
      :snt2 (o3 / operate-01
            :ARG1 (a / argue-01
                  :ARG1 (d3 / deprive-01
                        :ARG0 (y2 / you)
                        :ARG1 a
                        :ARG1 (d4 / dose
                              :ord (o4 / ordinal-entity
                                    :value 1)))
                  :ARG2 (p2 / person
                        :ARG0-of h
                        :ARG1 p2
                        :ARG2 (f / friend))))
      :time (n / no-longer)
      :ARG1-of (c / cause-01
            :ARG0 (h4 / have-03
                  :ARG0 (p3 / person
                        :ARG1-of (o5 / over-03)
                        :quant (m2 / most))
                  :ARG1 (d5 / dose
                        :ord (o6 / ordinal-entity
                              :value 1))
                  :time (n2 / now))))"
"If they are that quiet they could both, get on with second doses, and invite all -70s. That would keep them busy (as they should be).","# ::snt If they are that quiet they could both, get on with second doses, and invite all -70s. That would keep them busy (as they should be).
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (g / get-on-21
                        :ARG0 (t / they)
                        :ARG1 (d / dose
                              :ord (o / ordinal-entity
                                    :value 2)))
                  :op2 (ii / invite-01
                        :ARG0 t
                        :ARG1 (p2 / person
                              :mod (a2 / all)
                              :age (b / between
                                    :op1 (t2 / temporal-quantity
                                          :quant 70
                                          :unit (y / year))
                                    :op2 (t3 / temporal-quantity
                                          :quant 70
                                          :unit (y2 / year)))))
                  :condition (q / quiet-04
                        :ARG1 t
                        :degree (t4 / that))))
      :snt2 (k / keep-02
            :ARG0 t4)
      :ARG1 (b2 / busy-01
            :ARG1 (t5 / they)
            :ARG1-of (r / resemble-01
                  :ARG2 k
                  :ARG1 (b3 / busy-01
                        :ARG1 t5
                        :ARG1-of (r2 / recommend-01)))))"
It is absolutely ridiculous. I am disgusted. At least Wales has more sense.,"# ::snt It is absolutely ridiculous. I am disgusted. At least Wales has more sense.
(m / multi-sentence
      :snt1 (r / ridiculous-02
            :ARG1 (ii / it)
            :degree (a / absolute))
      :snt2 (d / disgust-01
            :ARG1 (ii2 / i))
      :snt3 (s / sense-02
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Wales""))
            :mod (a2 / at-least)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more))))"
,"# ::snt 
(a / amr-empty)"
Surely we need to be testing high risk elderly &amp; CEV/immunocompromised patients to see if they are actually making neutralising antibody response. I know I haven't (on immunosuppressants). We may need to be giving them their nd doses earlier...,"# ::snt Surely we need to be testing high risk elderly &amp; CEV/immunocompromised patients to see if they are actually making neutralising antibody response. I know I haven't (on immunosuppressants). We may need to be giving them their nd doses earlier...
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (t / test-01
                  :ARG0 w
                  :ARG1 (p / patient
                        :mod (a / and-or
                              :op1 (e / elderly)
                              :op2 (a2 / amp)
                              :op3 (c / cell
                                    :ARG1-of (ii / immunize-01)))
                        :ARG1-of (r / risk-01
                              :ARG1-of (h / high-02)))
                  :purpose (s / see-01
                        :ARG0 w
                        :ARG1 (t2 / truth-value
                              :polarity-of (r2 / respond-01
                                    :ARG0 p
                                    :ARG2 (a3 / antibody)
                                    :ARG1-of (a4 / actual-02)))))
            :ARG1-of (s2 / sure-02))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (r3 / respond-01
                  :polarity -
                  :ARG0 ii2
                  :ARG2 (ii3 / immunosuppressant)))
      :snt3 (p2 / possible-01
            :ARG1 (n2 / need-01
                  :ARG0 (w2 / we)
                  :ARG1 (g / give-01
                        :ARG0 w2
                        :ARG1 (d / dose
                              :mod (n3 / nd)
                              :poss p)
                        :time (b / before)))))"
