comment,amr
"Ha ha! We did the spoon test on Mr Thesiswhisperers forehead and so far hes not magnetic, but theres still time.","# ::snt Ha ha! We did the spoon test on Mr Thesiswhisperers forehead and so far hes not magnetic, but theres still time.
(m / multi-sentence
      :snt1 (h / ha
            :mode expressive)
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (t / test-01
                        :ARG0 (w / we)
                        :ARG1 (f / forehead
                              :part-of (p / person
                                    :name (n / name
                                          :op1 ""Mr.""
                                          :op2 ""Thesiswhisperers"")))
                        :instrument (s / spoon))
                  :op2 (m2 / magnet
                        :polarity -
                        :domain p
                        :time (s2 / so-far)))
            :ARG2 (t2 / time
                  :mod (s3 / still))))"
Yeah same.,"# ::snt Yeah same.
(s / same-01
      :mod (y / yeah))"
Feel just as frustrated. Got my first AZ about weeks ago. Those who get Pfizer wishing the last couple weeks will be fully vaccinated before me now. Was a little tempted to just get Pfizer for that reason alone.,"# ::snt Feel just as frustrated. Got my first AZ about weeks ago. Those who get Pfizer wishing the last couple weeks will be fully vaccinated before me now. Was a little tempted to just get Pfizer for that reason alone.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (f2 / frustrate-01
                  :ARG0 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (e / equal
                              :mod (j / just)))))
      :snt2 (g / get-01
            :ARG0 (ii2 / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""AZ"")
                  :ord (o / ordinal-entity
                        :value 1)
                  :poss ii2)
            :time (b / before
                  :op1 (n2 / now)
                  :quant (a / about
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (w / week)))))
      :snt3 (t2 / tempt-01
            :ARG1 (ii3 / i)
            :ARG2 (g2 / get-01
                  :ARG0 ii3
                  :ARG1 (p2 / product
                        :name (n3 / name
                              :op1 ""Pfizer""))
                  :mod (j2 / just))
            :ARG1-of (c / cause-01
                  :ARG0 (r / reason
                        :mod (t3 / that)
                        :mod (a2 / alone)))
            :degree (l / little)))"
Its pretty maddening when Australia was apparently approached for a deal with Pfizer and sqibbed it,"# ::snt Its pretty maddening when Australia was apparently approached for a deal with Pfizer and sqibbed it
(m / maddening
      :degree (p / pretty)
      :time (a / and
            :op1 (a2 / approach-02
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Australia""))
                  :ARG2 (d / deal-01
                        :ARG0 c
                        :ARG1 (c2 / company
                              :name (n2 / name
                                    :op1 ""Pfizer"")))
                  :ARG1-of (a3 / appear-02))
            :op2 (s / sqib-00
                  :ARG0 c
                  :ARG1 d)))"
,"# ::snt 
(a / amr-empty)"
Yes - I can understand that. My daughter will be fully vaccinated before my husband and me (and he has a chronic illness). We had our first jabs more than a month ago.,"# ::snt Yes - I can understand that. My daughter will be fully vaccinated before my husband and me (and he has a chronic illness). We had our first jabs more than a month ago.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)))
      :snt2 (v / vaccinate-01
            :ARG1 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (d / daughter)))
            :degree (f / full)
            :time (b / before
                  :op1 (a / and
                        :op1 (a2 / and
                              :op1 (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 ii2
                                          :ARG2 (h3 / husband)))
                              :op2 ii2)
                        :op2 (ii3 / ill-01
                              :ARG1 p3
                              :mod (c / chronic)))))
      :snt3 (h4 / have-06
            :ARG0 (w / we)
            :ARG1 (j / jibe-01
                  :ARG0 w
                  :ord (o / ordinal-entity
                        :value 1))
            :time b
            :op1 (n / now)
            :quant (m2 / more-than
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m3 / month)))))"
Same with the good doctor and myself. Little bit bitter.,"# ::snt Same with the good doctor and myself. Little bit bitter.
(m / multi-sentence
      :snt1 (s / same-01
            :ARG2 (a / and
                  :op1 (d / doctor
                        :ARG1-of (g / good-02))
                  :op2 (ii / i)))
      :snt2 (b / bitter
            :degree (b2 / bit
                  :mod (l / little))))"
his first,"# ::snt his first
(t / thing
      :ord (o / ordinal-entity
            :value 1)
      :poss (h / he))"
right?!,"# ::snt right?!
(r / request-confirmation-91)"
Waiting for my second AZ vaccination - August seems too far away!,"# ::snt Waiting for my second AZ vaccination - August seems too far away!
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :ARG2 (v / vaccinate-01
                  :ARG1 ii
                  :location (s / state
                        :name (n / name
                              :op1 ""AZ""))
                  :ord (o / ordinal-entity
                        :value 2)))
      :snt2 (s2 / seem-01
            :ARG1 (f / far
                  :ARG2-of (h / have-degree-91
                        :ARG1 (d / date-entity
                              :month 8)
                        :ARG3 (t / too)))))"
"Im bitter, as Im b and yo.had AZ before ban. Now lumped in with healthy -49yo in a rural town, so most of my Melb friends going to be fully vaxxed before me, an immunocompromised person.","# ::snt Im bitter, as Im b and yo.had AZ before ban. Now lumped in with healthy -49yo in a rural town, so most of my Melb friends going to be fully vaxxed before me, an immunocompromised person.
(m / multi-sentence
      :snt1 (b / bitter
            :domain (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (h / have-03
                        :ARG0 (a / and
                              :op1 (ii2 / i)
                              :op2 (y / yo))
                        :ARG1 (s / state
                              :name (n / name
                                    :op1 ""Arizona""))
                        :time (b2 / before
                              :op1 (b3 / ban-01)))))
      :snt2 (l / lump-01
            :ARG1 (a2 / and
                  :op1 ii2
                  :op2 (y2 / yo))
            :ARG2 (p / person
                  :mod (h2 / healthy)
                  :age (b4 / between
                        :op1 (t / temporal-quantity
                              :quant 49
                              :unit (y3 / year))
                        :op2 (t2 / temporal-quantity
                              :quant 49
                              :unit (y4 / year))))
            :time (n2 / now)
            :location (t3 / town
                  :mod (r / rural))
            :ARG0-of (c2 / cause-01
                  :ARG1 (v / vaxx-00
                        :ARG1 (p2 / person
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (p3 / person
                                          :mod (r2 / religious-group
                                                :name (n3 / name
                                                      :op1 ""Melb""))
                                          :ARG0-of (h3 / have-rel-role-91
                                                :ARG1 ii
                                                :ARG2 (f / friend)))
                                    :ARG3 (m2 / most)))
                        :degree (f2 / full)
                        :time (b5 / before
                              :op1 ii)
                        :ARG1-of (m3 / mean-01
                              :ARG2 (p4 / person
                                    :ARG1-of (ii4 / immunocompromize-01)))))))"
