comment,amr
Really happy for you and your mother. My parents have emailed THP almost wks ago about booking their nd shot and have yet to hear back. Can I ask how you managed to book your nd doses?,"# ::snt Really happy for you and your mother. My parents have emailed THP almost wks ago about booking their nd shot and have yet to hear back. Can I ask how you managed to book your nd doses?
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (a / and
                  :op1 (y / you)
                  :op2 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (m2 / mother))))
            :degree (r / really))
      :snt2 (a2 / and
            :op1 (e / email-01
                  :ARG0 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (p3 / parent)))
                  :ARG1 (b / book-03
                        :ARG0 p2
                        :ARG1 (s / shot
                              :mod (p4 / product
                                    :name (n / name
                                          :op1 ""Nd""))
                              :poss p2))
                  :ARG2 (c / company
                        :name n
                        :op1 ""THP""))
            :time (b2 / before
                  :op1 (n2 / now)
                  :quant (a3 / almost
                        :op1 (w / wks))))
      :op2 (h4 / have-11
            :ARG0 ii
            :ARG1 (y2 / yet)
            :ARG2 (h5 / hear-01
                  :ARG0 ii
                  :ARG1 (b3 / book-03
                        :ARG0 (y3 / you
                              :ARG1 (d / dose))))
            :snt3 (p5 / possible-01
                  :ARG1 (a4 / ask-01
                        :ARG0 ii
                        :ARG1 (m3 / manage-02
                              :ARG0 y3)
                        :ARG1 (b4 / book-03
                              :ARG0 y3
                              :ARG1 d)
                        :manner (a5 / amr-unknown)))))"
I'm getting my nd jab this Thurs. Thanks THP,"# ::snt I'm getting my nd jab this Thurs. Thanks THP
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (j / jab-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""ND""))
                  :ARG1 ii)
            :time (d / date-entity
                  :weekday (t / thursday)))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""THP""))))"
Ive been trying to book my nd dose for the past hours in different methods with no luck.,"# ::snt Ive been trying to book my nd dose for the past hours in different methods with no luck.
(t / try-01
      :ARG0 (ii / i)
      :ARG1 (b / book-03
            :ARG0 ii
            :ARG1 (d / dose-01
                  :ARG1 ii
                  :mod (n / nutrition))
            :manner (m / method
                  :ARG1-of (d2 / differ-02)))
      :duration (m2 / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :manner (l / luck
            :polarity -))"
"It is wonderful that you were able to do this with your Mother. My household...5 people, st dose dates, most likely second dose dates. I am grateful we are able to work our schedules around this. Wondering how this with less resources can do this.","# ::snt It is wonderful that you were able to do this with your Mother. My household...5 people, st dose dates, most likely second dose dates. I am grateful we are able to work our schedules around this. Wondering how this with less resources can do this.
(m / multi-sentence
      :snt1 (w / wonderful-03
            :ARG1 (p / possible-01
                  :ARG1 (d / do-02
                        :ARG0 (y / you)
                        :ARG1 (t / this)
                        :ARG2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (m2 / mother))))))
      :snt2 (h2 / household
            :poss (ii / i)
            :consist-of (a / and
                  :op1 (p3 / person
                        :quant 5)
                  :op2 (d2 / date
                        :mod (d3 / dose
                              :mod (s / st)))
                  :op3 (d4 / date
                        :mod (d5 / dose
                              :ord (o / ordinal-entity
                                    :value 2))
                        :ARG1-of (l / likely-01
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 d4
                                    :ARG3 (m3 / most))))))
      :snt3 (a2 / appreciate-02
            :ARG0 (ii2 / i)
            :ARG1 (p4 / possible-01
                  :ARG1 (w2 / work-01
                        :ARG0 (w3 / we)
                        :ARG1 (s2 / schedule-01
                              :ARG0 w3)
                        :manner (a3 / around
                              :op1 (t2 / this)))))
      :snt4 (w4 / wonder-01
            :ARG0 ii2
            :ARG1 (t3 / thing
                  :manner-of (p5 / possible-01
                        :ARG1 (d6 / do-02
                              :ARG0 (t4 / this
                                    :prep-with (r / resource
                                          :quant (l2 / less)))
                              :ARG1 (t5 / this))))))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
,"# ::snt 
(a / amr-empty)"
Thank you Mayor Crombie for always pushing for whats best for us. Quick trip to McMac and Hamilton this morning got my hubby his second AZ! PS he told me to say thanks to my boss!,"# ::snt Thank you Mayor Crombie for always pushing for whats best for us. Quick trip to McMac and Hamilton this morning got my hubby his second AZ! PS he told me to say thanks to my boss!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Crombie"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m2 / mayor)))
            :ARG2 (p2 / push-02
                  :ARG0 p
                  :ARG2 (t2 / thing
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-04
                                    :ARG1 t2
                                    :ARG2 (w / we))
                              :ARG3 (m3 / most)))
                  :time (a / always)))
      :snt2 (g2 / get-05
            :ARG0 (t3 / trip-03
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (c / city
                              :name (n2 / name
                                    :op1 ""McMac""))
                        :op2 (c2 / city
                              :name (n3 / name
                                    :op1 ""Hamilton"")))
                  :ARG1-of (q / quick-02)
                  :time (d / date-entity
                        :dayperiod (m4 / morning)
                        :mod (t4 / today)))
            :ARG1 (p3 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii3 / i)
                        :ARG2 (h4 / hubby))
                  :ord (o / ordinal-entity
                        :value 2)
                  :mod (s / state
                        :name (n4 / name
                              :op1 ""Arizona""))))
      :snt3 (t5 / tell-01
            :ARG0 (h5 / he)
            :ARG1 (s2 / say-01
                  :ARG0 ii3
                  :ARG1 t
                  :ARG0 ii3
                  :ARG1 (p4 / person
                        :ARG0-of (h6 / have-rel-role-91
                              :ARG1 ii3
                              :ARG2 (b / boss))))
            :ARG2 ii3)
      :ARG2 ii3)"
Moooo! The cow is over the moon!,"# ::snt Moooo! The cow is over the moon!
(m / multi-sentence
      :snt1 (h / hmm
            :mode expressive)
      :snt2 (b / be-located-at-91
            :ARG1 (c / cow)
            :ARG2 (o / over
                  :op1 (m2 / moon))))"
"Even the inventor of them says the ""very plausible scenario"" is that they ""turn out to have significant safety issues"" (while ivermectin turns out to be ""safe and effective"")","# ::snt Even the inventor of them says the ""very plausible scenario"" is that they ""turn out to have significant safety issues"" (while ivermectin turns out to be ""safe and effective"")
(s / say-01
      :ARG0 (p / person
            :ARG0-of (ii / invent-01
                  :ARG1 (t / they))
            :mod (e / even))
      :ARG1 (s2 / scenario
            :mod (p2 / plausible
                  :degree (v / very))
            :domain (t2 / turn-out-11
                  :ARG1 t
                  :ARG2 (ii2 / issue-02
                        :ARG0 (s3 / safe-01)
                        :ARG1 t
                        :ARG1-of (s4 / significant-02))
                  :ARG1-of (c / contrast-01
                        :ARG2 (t3 / turn-out-11
                              :ARG1 (p3 / product
                                    :name (n / name
                                          :op1 ""Ivermectin""))
                              :ARG2 (a / and
                                    :op1 (s5 / safe-01)
                                    :op2 (e2 / effective-04)))))))"
:I am at a loss to know why anyone would want to take the experimental v [or is it just a bit of propaganda by Bonnie?] The Experts who have given Evidence to Lawyer Dr. Reinher Fuellmich know exactly what the j-a-b-s are,"# ::snt :I am at a loss to know why anyone would want to take the experimental v [or is it just a bit of propaganda by Bonnie?] The Experts who have given Evidence to Lawyer Dr. Reinher Fuellmich know exactly what the j-a-b-s are
(m / multi-sentence
      :snt1 (l / lose-07
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (w / want-01
                                    :ARG0 (a / anyone)
                                    :ARG1 (t2 / take-01
                                          :ARG0 a
                                          :ARG1 (o / or
                                                :op1 (v / v
                                                      :mod (e / experiment-01))
                                                :op2 (p / propaganda
                                                      :mod (b / bit
                                                            :mod (j / just))
                                                      :source (p2 / person
                                                            :name (n / name
                                                                  :op1 ""Bonnie""))))))))))
      :snt2 (k2 / know-01
            :ARG0 (p3 / person
                  :ARG1-of (e2 / expert-01)
                  :ARG0-of (g / give-01
                        :ARG1 (t3 / thing
                              :ARG0-of (e3 / evidence-01))
                        :ARG2 (d / doctor
                              :name (n2 / name
                                    :op1 ""Reinher""
                                    :op2 ""Fuellmich"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG3 (l2 / lawyer)))))
            :ARG1 (t4 / thing
                  :ARG3-of (c2 / call-01
                        :ARG1 (s / string-entity
                              :value ""J-a-b-s"")))
            :manner (e4 / exact)))"
