comment,amr
It's comparable because taking it had terrible unforseen consequences.,"# ::snt It's comparable because taking it had terrible unforseen consequences.
(c / cause-01
      :ARG0 (c2 / consequence-03
            :ARG1 (t / take-01
                  :ARG1 (ii / it))
            :ARG2 (t2 / thing)
            :ARG1-of (t3 / terrible-01)
            :ARG1-of (f / foresee-01
                  :polarity -))
      :ARG1 (p / possible-01
            :ARG1 (c3 / compare-01
                  :ARG1 ii)))"
Have you seen these loons - taken leave of their senses,"# ::snt Have you seen these loons - taken leave of their senses
(s / see-01
      :ARG0 (y / you)
      :ARG1 (l / loon
            :mod (t / this)
            :ARG1-of (l2 / leave-11
                  :ARG0 (s2 / sense-02
                        :ARG1 l)))
      :polarity (a / amr-unknown))"
Let me know your source,"# ::snt Let me know your source
(l / let-know-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (s / source
            :poss y))"
It has to do with success and satisfaction. Thalidomide worked! Mothers were happy it worked for them - just like everyone who is saying how great this jab is,"# ::snt It has to do with success and satisfaction. Thalidomide worked! Mothers were happy it worked for them - just like everyone who is saying how great this jab is
(m / multi-sentence
      :snt1 (h / have-to-do-with-04
            :ARG0 (ii / it)
            :ARG1 (a / and
                  :op1 (s / succeed-01)
                  :op2 (s2 / satisfy-01)))
      :snt2 (h2 / happy-01
            :ARG0 (w / work-09
                  :ARG1 (ii2 / it)
                  :ARG2 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG2 (m2 / mother))))
            :ARG1 p
            :ARG1-of (r / resemble-01
                  :ARG0 (e / everyone
                        :ARG0-of (s3 / say-01
                              :ARG1 (g / great
                                    :domain (j / jab
                                          :mod (t / this)))))
                  :ARG1 p)
            :ARG2-of r
            :mod (j2 / just)))"
Whats your point? Thalidomide has nothing to do with the Covid vaccine discussion.,"# ::snt Whats your point? Thalidomide has nothing to do with the Covid vaccine discussion.
(m / multi-sentence
      :snt1 (p / point-04
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (h / have-to-do-with-04
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Thalidomide""))
            :ARG1 (d / discuss-01
                  :ARG1 (v / vaccine
                        :mod (c / city
                              :name (n2 / name
                                    :op1 ""Covid""))))
            :ARG2 (n3 / nothing)))"
Sounds gross doesn't it.,"# ::snt Sounds gross doesn't it.
(s / sound-01
      :ARG2 (g / gross-05)
      :ARG1-of (r / request-confirmation-91))"
It was painless and it successfully relieved morning sickness. No it wasnt a vaccine.,"# ::snt It was painless and it successfully relieved morning sickness. No it wasnt a vaccine.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / pain-01
                  :polarity -
                  :ARG0 (ii / it))
            :op2 (r / relieve-01
                  :ARG0 (ii2 / it)
                  :ARG1 (s / sick-05
                        :time (d / date-entity
                              :dayperiod (m2 / morning)))
                  :ARG1-of (s2 / succeed-01)))
      :snt2 (v / vaccine
            :polarity -
            :domain (ii3 / it)))"
Thalidomide was not a vaccine. It was a sedative.,"# ::snt Thalidomide was not a vaccine. It was a sedative.
(m / multi-sentence
      :snt1 (v / vaccine
            :polarity -
            :domain (s / small-molecule
                  :name (n / name
                        :op1 ""Thalidomide"")))
      :snt2 (s2 / sedate-01
            :ARG0 (ii / it)))"
"I think they way we slaughter livestock is also quick and painless. By which I'm not saying we should not eat animals. We should eat them nose to tail after having lovingly nourished them through a natural, harmonious life.","# ::snt I think they way we slaughter livestock is also quick and painless. By which I'm not saying we should not eat animals. We should eat them nose to tail after having lovingly nourished them through a natural, harmonious life.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (q / quick-02
                        :ARG1 (s / slaughter-01
                              :ARG0 (w / we)
                              :ARG1 (l / livestock)))
                  :op2 (p / pain-01
                        :polarity -
                        :ARG0 s)
                  :mod (a2 / also)))
      :snt2 (s2 / say-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (r / recommend-01
                  :ARG1 (e / eat-01
                        :polarity -
                        :ARG0 w
                        :ARG1 (a3 / animal))))
      :snt3 (r2 / recommend-01
            :ARG1 (e2 / eat-01
                  :ARG0 (w2 / we)
                  :ARG1 a3
                  :manner (n / nose
                        :destination (t2 / tail))
                  :time (a4 / after
                        :op1 (f / feed-01
                              :ARG0 w2
                              :ARG2 a3
                              :manner (l2 / love-01)
                              :path (l3 / life
                                    :ARG1-of (n2 / natural-03)
                                    :mod (h / harmonious)))))))"
the refusal to believe truth over lie. How did they know so many would willingly do that? I also think they have trialled the vax on many unwilling test subjects and know precisely what it will do and when.,"# ::snt the refusal to believe truth over lie. How did they know so many would willingly do that? I also think they have trialled the vax on many unwilling test subjects and know precisely what it will do and when.
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG1 (b / believe-01
                  :ARG1 (ii / instead-of-91
                        :ARG1 (t / truth)
                        :ARG2 (l / lie-08))))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (k / know-01
                  :ARG0 (t2 / they)
                  :ARG1 (d / do-02
                        :ARG0 (p / person
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m2 / many)
                                    :ARG3 (s / so)))
                        :ARG1 (t3 / that)
                        :ARG1-of (w / will-02
                              :ARG0 p))))
      :snt3 (t4 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (t5 / triall-00
                        :ARG0 (t6 / they)
                        :ARG1 (v / vax)
                        :ARG2 (s2 / subject
                              :ARG0-of (t7 / test-01)
                              :ARG0-of w
                              :polarity -)
                        :quant m2)))
      :op2 (k2 / know-01
            :ARG0 t6
            :ARG1 (a3 / and
                  :op1 (t8 / thing
                        :ARG1-of (d2 / do-02
                              :ARG0 v))
                  :op2 (t9 / thing
                        :time (t10 / time)))
            :manner (p2 / precise))
      :mod (a4 / also))"
