comment,amr
FIVE STARS,"# ::snt FIVE STARS
(s / star
      :quant 5)"
but so worth it eh!,"# ::snt but so worth it eh!
(c / contrast-01
      :ARG2 (w / worth-02
            :ARG2 (ii / it)
            :degree (s / so)
            :ARG1-of (r / request-confirmation-91)))"
"YAY! Excellent news! As the Tarts said, keep hydrated and get some rest.","# ::snt YAY! Excellent news! As the Tarts said, keep hydrated and get some rest.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (e / excellent-02
            :mode expressive
            :ARG1 (n / news))
      :snt3 (a / and
            :op1 (k / keep-02
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (h / hydrate-01
                        :ARG1 y2))
            :op2 (r / rest-01
                  :mode imperative
                  :ARG0 y2
                  :mod (s / some))
            :ARG1-of (s2 / say-01
                  :ARG0 (t / tarts))))"
All the vibes!! Rest up!!! And then celebrate being,"# ::snt All the vibes!! Rest up!!! And then celebrate being
(m / multi-sentence
      :snt1 (v / vibes
            :mod (a / all))
      :snt2 (r / rest-01
            :mode imperative
            :ARG0 (y / you)
            :mod (u / up))
      :snt3 (a2 / and
            :op2 (c / celebrate-02
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (b / being)
                  :time (t / then))))"
Awesome. I think my fever is breaking!,"# ::snt Awesome. I think my fever is breaking!
(m / multi-sentence
      :snt1 (a / awe-01
            :mode expressive)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (b / break-01
                  :ARG1 (f / fever
                        :poss ii))))"
Feel better. Mine had me down for says.,"# ::snt Feel better. Mine had me down for says.
(m / multi-sentence
      :snt1 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 f
                        :ARG3 (m2 / more))))
      :snt2 (d / down-01
            :ARG1 (t / thing
                  :poss (ii / i))
            :purpose (s / say-01)))"
I got hit by a small truck in my nd Pfizer dose. Hang in there! Rest and hydrate.,"# ::snt I got hit by a small truck in my nd Pfizer dose. Hang in there! Rest and hydrate.
(m / multi-sentence
      :snt1 (h / hit-01
            :ARG0 (t / truck
                  :mod (s / small))
            :ARG1 (ii / i)
            :time (d / dose-01
                  :ARG1 ii
                  :ARG2 (c / company
                        :name (n / name
                              :op1 ""Pfizer""))))
      :snt2 (a / and
            :op1 (h2 / hang-01
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (t2 / there))
            :op2 (a2 / and
                  :op1 (r / rest-01
                        :mode imperative
                        :ARG0 y)
                  :op2 (h3 / hydrate-01
                        :mode imperative
                        :ARG0 y))))"
"Ugh, sorry it hit you like this. You are amazing and your immune system is doing its job.","# ::snt Ugh, sorry it hit you like this. You are amazing and your immune system is doing its job.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (h / hit-01
                  :ARG1 (y / you)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / this)))
            :mod (u / ugh
                  :mode expressive))
      :snt2 (a / and
            :op1 (a2 / amaze-01
                  :ARG1 (y2 / you))
            :op2 (d / do-02
                  :ARG0 (s2 / system
                        :ARG1-of (ii2 / immune-02)
                        :poss y2)
                  :ARG1 (j / job
                        :poss s2))))"
"If it helps, the second Moderna shot hit me hard too, but its amazing how quickly the side effects subsided. By the next day I felt well enough to clean the house (yeah I know) and go back to my usual schedule. It was worth it. I hope the same for you and Jeff.","# ::snt If it helps, the second Moderna shot hit me hard too, but its amazing how quickly the side effects subsided. By the next day I felt well enough to clean the house (yeah I know) and go back to my usual schedule. It was worth it. I hope the same for you and Jeff.
(m / multi-sentence
      :snt1 (h / hit-01
            :ARG0 (s / shot
                  :mod (p / product
                        :name (n / name
                              :op1 ""Moderna""))
                  :ord (o / ordinal-entity
                        :value 2))
            :ARG1 (ii / i)
            :ARG1-of (h2 / hard-02)
            :condition (h3 / help-01
                  :ARG0 (ii2 / it))
            :ARG1-of (c / contrast-01
                  :ARG2 (a / amaze-01
                        :ARG0 (s2 / subside-01
                              :ARG1 (e / effect
                                    :mod (s3 / side))
                              :ARG1-of (q / quick-02)))))
      :snt2 (f / feel-01
            :ARG0 (ii3 / i)
            :ARG1 (w / well-05
                  :ARG1 ii3
                  :ARG2-of (h4 / have-degree-91
                        :ARG1 ii3
                        :ARG3 (e2 / enough)
                        :ARG6 (a2 / and
                              :op1 (c2 / clean-01
                                    :ARG0 ii3
                                    :ARG1 (h5 / house))
                              :op2 (g / go-back-19
                                    :ARG1 ii3
                                    :ARG2 (s4 / schedule
                                          :poss ii3
                                          :mod (u / usual))))))
            :time (b / by
                  :op1 (d / day
                        :mod (n2 / next))))
      :snt3 (w2 / worth-02
            :ARG1 (ii4 / it))
      :snt4 (h6 / hope-01
            :ARG0 (ii5 / i)
            :ARG1 (s5 / same-01)
            :beneficiary (a3 / and
                  :op1 (y / you)
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Jeff"")))))"
"I hope so too! Its been a slow, steady climb to , and Jeff has a similar fever. I shifted from being shivery to just plain hot. Body is figuring this stuff outIm sooo happy to be vaccinated.","# ::snt I hope so too! Its been a slow, steady climb to , and Jeff has a similar fever. I shifted from being shivery to just plain hot. Body is figuring this stuff outIm sooo happy to be vaccinated.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so)
            :mod (t / too)
            :ARG1-of h)
      :snt2 (a / and
            :op1 (c / climb-01
                  :ARG1 (ii2 / it)
                  :ARG1-of (s2 / slow-05)
                  :ARG1-of (s3 / steady-01))
            :op2 (h2 / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jeff""))
                  :ARG1 (f / fever
                        :ARG1-of (r / resemble-01))))
      :snt3 (s4 / shift-01
            :ARG1 (ii3 / i)
            :ARG2 (s5 / shivery
                  :domain ii3)
            :ARG3 (h3 / hot-05
                  :ARG1 ii3
                  :mod (p2 / plain
                        :mod (j / just))))
      :snt4 (f2 / figure-out-05
            :ARG0 (b / body)
            :ARG1 (s6 / stuff
                  :mod (t2 / this)))
      :snt5 (h4 / happy-01
            :ARG0 (v / vaccinate-01
                  :ARG1 (ii4 / i))
            :ARG1 ii4
            :degree s))"
