comment,amr
All lies,"# ::snt All lies
(l / lie-08
      :mod (a / all))"
Tutti i miei amici stanno morendo improvvisamente c qualcosa che non va nei vaccini visto che io ho pure dovuto smettere di frequentare vaccinati perch poi sto male come se mi passassero qualcosa purtroppo anche i miei cari,"# ::snt Tutti i miei amici stanno morendo improvvisamente c qualcosa che non va nei vaccini visto che io ho pure dovuto smettere di frequentare vaccinati perch poi sto male come se mi passassero qualcosa purtroppo anche i miei cari
(h / have-degree-91
      :ARG1 (p / person
            :ARG0-of (h2 / have-org-role-91
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Miei""
                              :op2 ""Amici""))
                  :ARG2 (m / member)))
      :ARG2 (ii / improvvisamente)
      :ARG3 (m2 / more)
      :ARG4 (a / and
            :op1 (c / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (v / vaccinate-01)))
            :op2 (c2 / cause-01
                  :ARG0 (p3 / person
                        :ARG0-of h2
                        :ARG1 o
                        :ARG2 m))
            :ARG1 (p4 / possible-01
                  :polarity -
                  :ARG1 (v2 / vaccinate-01)))
      :op3 (c3 / cause-01
            :ARG0 (p5 / poi-polarity
                  :ARG1 (d / dovuto-00
                        :ARG1 (s / smettere-00
                              :ARG1 (p6 / person
                                    :ARG0-of (v3 / vaccinate-01))
                              :ARG1-of (f / frequent-02)))
                  :ARG1-of (p7 / pure-02))
            :op4 (c4 / come-01
                  :ARG1 (p8 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p
                              :ARG2 (b / brother))))
            :ARG1-of (c5 / cause-01
                  :ARG0 c4
                  :ARG1 p8)))"
The importance to die,"# ::snt The importance to die
(ii / important-01
      :ARG1 (d / die-01))"
,"# ::snt 
(a / amr-empty)"
What do you mean? The statement was that it reduces transmission by up to a half. There is no other half. If transmission was people then reducing transmission by half means people. What on earth are you asking?,"# ::snt What do you mean? The statement was that it reduces transmission by up to a half. There is no other half. If transmission was people then reducing transmission by half means people. What on earth are you asking?
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (s / state-01
            :ARG1 (r / reduce-01
                  :ARG0 (ii / it)
                  :ARG1 (t / transmit-01)
                  :ARG2 (u / up-to
                        :op1 ""1/2"")))
      :snt3 (h / half
            :polarity -
            :mod (o / other))
      :snt4 (h2 / have-condition-91
            :ARG1 (r2 / reduce-01
                  :ARG1 (t2 / transmit-01)
                  :ARG2 (h3 / half))
            :ARG2 (p / person
                  :domain (t3 / transmit-01)))
      :snt5 (a2 / ask-01
            :ARG0 (y2 / you)
            :ARG1 (a3 / amr-unknown
                  :location (e / earth))))"
"It's a shame the study was so flawed. Obviously people who are sick are about times more likely to stay at home. The vaccine prevents symptoms, seems like that was forgotten.","# ::snt It's a shame the study was so flawed. Obviously people who are sick are about times more likely to stay at home. The vaccine prevents symptoms, seems like that was forgotten.
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG0 (f / flaw-01
                  :ARG1 (s2 / study-01)
                  :degree (s3 / so)))
      :snt2 (l / likely-01
            :ARG1 (s4 / stay-01
                  :ARG1 (p / person
                        :ARG1-of (s5 / sick-05))
                  :location (h / home))
            :ARG1-of (o / obvious-01)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 s4
                  :ARG3 (t / times
                        :quant (a / about))))
      :snt3 (p2 / prevent-01
            :ARG0 (v / vaccine)
            :ARG1 (s6 / symptom)
            :ARG1-of (s7 / seem-01
                  :ARG2 (f2 / forget-01
                        :ARG1 p2))))"
Which means less posibilities of getting infected retard.,"# ::snt Which means less posibilities of getting infected retard.
(m / mean-01
      :ARG2 (p / possible-01
            :ARG1 (g / get-03
                  :ARG1 (r / retard)
                  :ARG2 (ii / infect-01
                        :ARG1 r))
            :mod (l / less)))"
I was never in doubt. The most frustrating thing about it all is that the majority of the population dont see it,"# ::snt I was never in doubt. The most frustrating thing about it all is that the majority of the population dont see it
(m / multi-sentence
      :snt1 (d / doubt-01
            :polarity -
            :ARG0 (ii / i)
            :time (e / ever))
      :snt2 (h / have-degree-91
            :ARG1 (s / see-01
                  :polarity -
                  :ARG0 (p / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p2 / populate-01)
                              :ARG3 (m2 / majority)))
                  :ARG1 (ii3 / it))
            :ARG2 (f / frustrate-01
                  :ARG0 s)
            :ARG3 (m3 / most)
            :ARG5 (t / thing
                  :topic (ii4 / it))))"
Sadly so.Wish I was wrong,"# ::snt Sadly so.Wish I was wrong
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (w2 / wrong-04
            :ARG1 ii)
      :ARG0-of (s / sad-02))"
You were right,"# ::snt You were right
(r / right-06
      :ARG1 (y / you))"
