comment,amr
"its a substandard vaccine, entire US population is market for these vaccine makers","# ::snt its a substandard vaccine, entire US population is market for these vaccine makers
(a / and
      :op1 (v / vaccine
            :mod (s / substandard)
            :domain (ii / it))
      :op2 (m / market
            :domain (p / population
                  :mod (e / entire)
                  :location (c / country
                        :name (n / name
                              :op1 ""US"")))
            :beneficiary (c2 / company
                  :ARG0-of (m2 / make-01
                        :ARG1 (v2 / vaccine))
                  :mod (t / this))))"
Apt. Indians have a different genetic makeup. Local trials are important.,"# ::snt Apt. Indians have a different genetic makeup. Local trials are important.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG1 (m2 / makeup
                  :mod (g / genetics)
                  :ARG1-of (d / differ-02))
            :degree (p2 / pt))
      :snt2 (ii / important-01
            :ARG1 (t / try-02
                  :ARG1-of (l / local-02))))"
"Apparently not many Asian were involved in the trial phase. Only % of its phase III study involved Asains, which means even less Indians and also it showed only % efficacy in Asians as compared to % in others.","# ::snt Apparently not many Asian were involved in the trial phase. Only % of its phase III study involved Asains, which means even less Indians and also it showed only % efficacy in Asians as compared to % in others.
(m / multi-sentence
      :snt1 (ii / involve-01
            :ARG1 (p / person
                  :mod (c / continent
                        :name (n / name
                              :op1 ""Asia""))
                  :quant (m2 / many
                        :polarity -))
            :ARG2 (p2 / phase
                  :mod (t / try-02))
            :ARG1-of (a / appear-02))
      :snt2 (a2 / and
            :op1 (ii2 / involve-01
                  :ARG1 (p3 / person
                        :mod (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Asain"")))
                  :ARG2 (s / study-01
                        :mod (p4 / phase
                              :mod 3))
                  :ARG1-of (m3 / mean-01
                        :ARG2 (ii3 / involve-01
                              :ARG1 (p5 / person
                                    :mod (c2 / country
                                          :name (n3 / name
                                                :op1 ""India""))
                                    :ARG1-of (h / have-quant-91
                                          :ARG3 (l / less
                                                :mod (e2 / even))))
                              :ARG2 s))
                  :mod (o / only))
            :op2 (s2 / show-01
                  :ARG0 s
                  :ARG1 (e3 / effective-04
                        :ARG1 (p6 / person
                              :mod c)
                        :ARG1-of (c3 / compare-01
                              :ARG2 (s3 / study-01
                                    :ARG1-of (ii4 / involve-01
                                          :ARG0 s
                                          :ARG2 (p7 / person
                                                :mod (o2 / other)))))
                        :mod (o3 / only))
                  :mod (a3 / also))))"
Why should India want a much more expensive vaccine when it has of it's own. Makes no sense.,"# ::snt Why should India want a much more expensive vaccine when it has of it's own. Makes no sense.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (w / want-01
                        :ARG0 (c2 / country
                              :name (n / name
                                    :op1 ""India""))
                        :ARG1 (v / vaccine
                              :ARG1-of (h / have-03
                                    :ARG0 c2)
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (e / expensive)
                                    :ARG3 (m2 / more
                                          :quant (m3 / much)))))))
      :snt2 (s / sense-02
            :polarity -))"
Are You an outsider? It's casual as per the west especially in USA..,"# ::snt Are You an outsider? It's casual as per the west especially in USA..
(m / multi-sentence
      :snt1 (o / outsider
            :domain (y / you)
            :polarity (a / amr-unknown))
      :snt2 (c / casual
            :domain (ii / it)
            :ARG1-of (c2 / cause-01
                  :ARG0 (w / world-region
                        :name (n / name
                              :op1 ""West"")
                        :mod (e / especially)
                        :location (c3 / country
                              :name (n2 / name
                                    :op1 ""USA""))))))"
Moderna!,"# ::snt Moderna!
(m / moderna
      :mode expressive)"
"Going deep into a problem and understanding any problem is the name of the game; think -D, even in politics. If Kissinger would have understood Pakistan in he would not have made friendship with Pakistan.","# ::snt Going deep into a problem and understanding any problem is the name of the game; think -D, even in politics. If Kissinger would have understood Pakistan in he would not have made friendship with Pakistan.
(m / multi-sentence
      :snt1 (n / name-01
            :ARG1 (g / game)
            :ARG2 (a / and
                  :op1 (g2 / go-02
                        :ARG1 (p / problem)
                        :ARG4 (d / deep-02))
                  :op2 (u / understand-01
                        :ARG1 (p2 / problem
                              :mod (a2 / any)))))
      :snt2 (t / think-01
            :mode imperative
            :ARG0 (y / you)
            :manner (e / emoticon
                  :value ""D"")
            :location (p3 / politics
                  :mod (e2 / even)))
      :snt3 (b / befriend-01
            :polarity -
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Kissinger""))
            :ARG1 (c / country
                  :name (n3 / name
                        :op1 ""Pakistan""))
            :condition (u2 / understand-01
                  :ARG0 p4
                  :ARG1 c)))"
Why dont ask for local trial ?,"# ::snt Why dont ask for local trial ?
(a / ask-02
      :polarity -
      :ARG1 (t / try-02
            :ARG1-of (l / local-02))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / amr-unknown)))"
You are correct sir. ICI Pharma companies have been in India since the British raj. ICI Pharma jettisoned from the main company and joined with Astra of Sweden to form Astrazenca. Last years vaccines have been made. Dr. Reddy labs is manufacturing Russian vaccine.,"# ::snt You are correct sir. ICI Pharma companies have been in India since the British raj. ICI Pharma jettisoned from the main company and joined with Astra of Sweden to form Astrazenca. Last years vaccines have been made. Dr. Reddy labs is manufacturing Russian vaccine.
(m / multi-sentence
      :snt1 (c / correct-02
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / sir)))
      :snt2 (b / be-located-at-91
            :ARG1 (c2 / company
                  :mod (s3 / small-molecule
                        :name (n / name
                              :op1 ""ICI""
                              :op2 ""Pharma"")))
            :ARG2 (c3 / country
                  :name (n2 / name
                        :op1 ""India""))
            :time (s4 / since
                  :op1 (p / person
                        :name (n3 / name
                              :op1 ""Raj"")
                        :mod (c4 / country
                              :name (n4 / name
                                    :op1 ""Britain"")))))
      :snt3 (a / and
            :op1 (j / jettison-01
                  :ARG0 (c5 / company
                        :name (n5 / name
                              :op1 ""ICI""
                              :op2 ""Pharma""))
                  :ARG1 c5
                  :ARG2 (c6 / company
                        :mod (m2 / main)))
            :op2 (j2 / join-01
                  :ARG0 c5
                  :ARG1 (c7 / company
                        :name (n6 / name
                              :op1 ""Astra"")
                        :location (c8 / country
                              :name (n7 / name
                                    :op1 ""Sweden"")))
                  :ARG2 (f / form-01
                        :ARG0 c5
                        :ARG1 (c9 / company
                              :name (n8 / name
                                    :op1 ""Astrazenca"")))))
      :snt4 (m3 / make-01
            :ARG1 (v / vaccine
                  :time (y / year
                        :mod (l / last))))
      :snt5 (m4 / manufacture-01
            :ARG0 (c10 / company
                  :name (n9 / name
                        :op1 ""Dr.""
                        :op2 ""Reddy""
                        :op3 ""Labs""))
            :ARG1 (v2 / vaccine
                  :mod (c11 / country
                        :name (n10 / name
                              :op1 ""Russia"")))))"
Thank God. I really dont want the mRNA experiment done in India.,"# ::snt Thank God. I really dont want the mRNA experiment done in India.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (d / do-02
                  :ARG1 (e / experiment-01
                        :ARG1 (m2 / mRNA))
                  :location (c / country
                        :name (n2 / name
                              :op1 ""India"")))
            :ARG1-of (r / real-04)))"
"I am in US ans now I will not take Pfizer vaccine, will wait for more data to be available. What is reason behind all this secrecy?","# ::snt I am in US ans now I will not take Pfizer vaccine, will wait for more data to be available. What is reason behind all this secrecy?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""US"")))
      :snt2 (a / and
            :op1 (t / take-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (v / vaccine
                        :mod (c2 / company
                              :name (n2 / name
                                    :op1 ""Pfizer"")))
                  :time (n3 / now))
            :op2 (w / wait-01
                  :ARG1 ii2
                  :ARG2 (a2 / available-02
                        :ARG2 (d / data
                              :quant (m2 / more)))))
      :snt3 (r / reason
            :mod (a3 / amr-unknown)
            :ARG0-of (c3 / cause-01
                  :ARG1 (s / secrecy
                        :mod (t2 / this)
                        :mod (a4 / all)))))"
That's exactly what happened,"# ::snt That's exactly what happened
(e / event
      :mod (e2 / exact)
      :domain (t / that))"
Hope Pfizer would have made payments to so called experts who were deriding Indian vaccines and rooting for imported ones.Cc :,"# ::snt Hope Pfizer would have made payments to so called experts who were deriding Indian vaccines and rooting for imported ones.Cc :
(h / hope-01
      :ARG1 (p / pay-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Pfizer""))
            :ARG2 (p2 / person
                  :ARG1-of (e / expert-01)
                  :mod (s / so-called)
                  :ARG0-of (d / deride-01
                        :ARG1 (v / vaccine
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""India""))))
                  :ARG0-of (r / root-02
                        :ARG1 (v2 / vaccine
                              :ARG1-of (ii / import-01))))))"
