comment,amr
"Same here. When I got my first vaccination, my right arm really hurt. It lastet for about days. It didn't keep my from playing though. The side effects kicked in on the day after the vaccination and disappeared completely after one day.","# ::snt Same here. When I got my first vaccination, my right arm really hurt. It lastet for about days. It didn't keep my from playing though. The side effects kicked in on the day after the vaccination and disappeared completely after one day.
(m / multi-sentence
      :snt1 (s / same-01
            :location (h / here))
      :snt2 (h2 / hurt-01
            :ARG1 (a / arm
                  :ARG1-of (r / right-04)
                  :part-of (ii / i))
            :degree (r2 / really)
            :time (g / get-01
                  :ARG0 ii
                  :ARG1 (v / vaccinate-01
                        :ARG1 ii
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt3 (l / last-01
            :ARG1 (ii2 / it)
            :ARG2 (a2 / about
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))
            :duration a2
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (d2 / day)))
      :snt4 (k / keep-04
            :polarity -
            :ARG0 ii2)
      :ARG1 (ii3 / i)
      :ARG2 (p / play-01
            :ARG0 ii3)
      :ARG1-of (h3 / have-concession-91)
      :snt5 (a3 / and
            :op1 (k2 / kick-in-02
                  :ARG1 (e / effect
                        :mod (s2 / side))
                  :time (a4 / after
                        :op1 v
                        :quant (t3 / temporal-quantity
                              :quant 1
                              :unit (d3 / day))))
            :op2 (d4 / disappear-01
                  :ARG1 e
                  :ARG1-of (c / complete-02)
                  :time (a5 / after
                        :op1 v
                        :quant (t4 / temporal-quantity
                              :quant 1
                              :unit (d5 / day))))))"
if you feel pain and sore it means immune system is working,"# ::snt if you feel pain and sore it means immune system is working
(m / mean-01
      :ARG1 (f / feel-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (p / pain-01)
                  :op2 (s / sore)))
      :ARG2 (w / work-09
            :ARG1 (s2 / system
                  :ARG1-of (ii / immune-02)))
      :condition f)"
"I havent felt much at all, gl to you though","# ::snt I havent felt much at all, gl to you though
(f / feel-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (m / much)
      :mod (a / at-all)
      :ARG1-of (h / have-concession-91)
      :ARG2-of (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)))"
"Yeah my arm hurt for a week, but it's better than getting covid lol","# ::snt Yeah my arm hurt for a week, but it's better than getting covid lol
(h / hurt-01
      :ARG1 (a / arm
            :part-of (ii / i))
      :duration (t / temporal-quantity
            :quant 1
            :unit (w / week))
      :concession-of (g / good-02
            :ARG1 (ii2 / it)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 ii2
                  :ARG3 (m / more)
                  :ARG4 (g2 / get-01
                        :ARG1 (p / product
                              :name (n / name
                                    :op1 ""Covid""))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
Typical zoomer convo Kappa,"# ::snt Typical zoomer convo Kappa
(c / convo-00
      :ARG0 (p / person
            :ARG0-of (z / zoom-01))
      :ARG1-of (t / typical-02))"
"Ok, this bit is getting annoying now","# ::snt Ok, this bit is getting annoying now
(a / annoy-01
      :ARG0 (b / bit
            :mod (t / this))
      :time (n / now)
      :ARG1-of (o / okay-04))"
also i am very omega sensitive to pain so i will feel it,"# ::snt also i am very omega sensitive to pain so i will feel it
(s / sensitive-03
      :ARG0 (ii / i)
      :ARG1 (p / pain-01)
      :degree (v / very)
      :mod (a / also)
      :ARG0-of (c / cause-01
            :ARG1 (f / feel-01
                  :ARG0 ii
                  :ARG1 p)))"
well i mean the actual shot itself not the after effects but yeah it takes everyone out of commision for a couple days,"# ::snt well i mean the actual shot itself not the after effects but yeah it takes everyone out of commision for a couple days
(m / mean-01
      :ARG0 (ii / i)
      :ARG2 (c / contrast-01
            :ARG1 (s / shot
                  :ARG1-of (a / actual-02)
                  :ARG0-of (a2 / affect-01
                        :time (a3 / after)))
            :ARG2 (t / take-out-11
                  :ARG0 s
                  :ARG1 (e / everyone)
                  :source (c2 / commision)
                  :duration (c3 / couple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day)))
                  :mod (y / yeah)))
      :mod (w / well))"
my mom felt pain and sore for like a week,"# ::snt my mom felt pain and sore for like a week
(f / feel-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (m / mom)))
      :ARG1 (a / and
            :op1 (p2 / pain-01
                  :ARG1 p)
            :op2 (s / sore))
      :duration (l / like
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (w / week))))"
how,"# ::snt how
(a / amr-unknown)"
i've heard you don't even feel it,"# ::snt i've heard you don't even feel it
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (ii2 / it)
            :mod (e / even)))"
I know that it was discovered in,"# ::snt I know that it was discovered in
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (d / discover-01
            :ARG1 (ii2 / it)
            :location (l / location)))"
,"# ::snt 
(a / amr-empty)"
"My only possible response to that is to make you confused, so I'll tell you that !=1","# ::snt My only possible response to that is to make you confused, so I'll tell you that !=1
(p / possible-01
      :ARG1 (r / respond-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :ARG2 (m / make-02
                  :ARG0 ii
                  :ARG1 (c / confuse-01
                        :ARG1 (y / you)))
            :mod (o / only))
      :ARG0-of (c2 / cause-01
            :ARG1 (t2 / tell-01
                  :ARG0 ii
                  :ARG1 (e / err-01
                        :ARG0 y)
                  :ARG2 y)))"
i'm trying to tell you that they multiplied this is serious godbup there are of them now,"# ::snt i'm trying to tell you that they multiplied this is serious godbup there are of them now
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (ii / i)
            :ARG1 (t2 / tell-01
                  :ARG0 ii
                  :ARG1 (m2 / multiply-01
                        :ARG0 (t3 / they))
                  :ARG2 (y / you)))
      :snt2 (s / serious-02
            :ARG1 (t4 / they
                  :quant (m3 / multiple
                        :op1 1)
                  :time (n / now)))
      :snt3 (g / godbup
            :mode expressive
            :domain y))"
"Bro what are you trying to tell me, I know what a masochist is","# ::snt Bro what are you trying to tell me, I know what a masochist is
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (t2 / tell-01
                  :ARG0 y
                  :ARG1 (a / amr-unknown)
                  :ARG2 (ii / i)))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / masochist
                  :domain a)))"
oh no they multiplied,"# ::snt oh no they multiplied
(m / multiply-01
      :ARG1 (t / they)
      :mod (o / oh-no
            :mode expressive))"
"I know what a masochist is, Im making the joke about how most of us are masochists","# ::snt I know what a masochist is, Im making the joke about how most of us are masochists
(a / and
      :op1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (m / masochist
                  :domain (p / person)))
      :op2 (j / joke-01
            :ARG0 ii
            :ARG2 (m2 / masochist
                  :domain (p2 / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (w / we)
                              :ARG3 (m3 / most))))))"
,"# ::snt 
(a / amr-empty)"
"But-but you're a mario maker player, you're supposed to be a masochist","# ::snt But-but you're a mario maker player, you're supposed to be a masochist
(c / contrast-01
      :ARG2 (s / suppose-02
            :ARG1 (y / you)
            :ARG2 (m / masochist))
      :concession (p / person
            :ARG0-of (p2 / play-01
                  :ARG1 (m2 / make-01
                        :ARG1 (m3 / mario)))
            :domain y))"
