comment,amr
fine.,"# ::snt fine.
(f / fine-04)"
Yeah nah.,"# ::snt Yeah nah.
(n / nah
      :mod (y / yeah))"
oh shit!,"# ::snt oh shit!
(s / shit
      :mode expressive
      :mod (o / oh))"
"I don't know the situation, but u may want to rethink that. Seems a silly thing to end a friendship over (a difference of opinion). A lot of smart pple believe that Covid came from gene therapy. And a lot of smart pple think not.U probably hav more in common than not.","# ::snt I don't know the situation, but u may want to rethink that. Seems a silly thing to end a friendship over (a difference of opinion). A lot of smart pple believe that Covid came from gene therapy. And a lot of smart pple think not.U probably hav more in common than not.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (s / situation))
            :ARG2 (p / possible-01
                  :ARG1 (w / want-01
                        :ARG0 (y / you)
                        :ARG1 (r / rethink-01
                              :ARG0 y
                              :ARG1 (t / that)))))
      :snt2 (s2 / seem-01
            :ARG1 (t2 / thing
                  :mod (s3 / silly)
                  :domain (e / end-01
                        :ARG1 (f / friendship)
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (d / differ-02
                                    :ARG1 (o / opine-01))))))
      :snt3 (a / and
            :op2 (b / believe-01
                  :ARG0 (p2 / person
                        :ARG1-of (s4 / smart-06)
                        :quant (l / lot))
                  :ARG1 (c2 / come-03
                        :ARG1 (p3 / product
                              :name (n / name
                                    :op1 ""Covid""))
                        :ARG2 (t3 / therapy
                              :mod (g / gene)))))
      :snt4 (a2 / and
            :op2 (t4 / think-01
                  :polarity -
                  :ARG0 (p4 / person
                        :ARG1-of (s5 / smart-06)
                        :quant (l2 / lot))
                  :ARG1 (h / have-degree-91
                        :ARG1 (y2 / you)
                        :ARG2 (c3 / common)
                        :ARG3 (m2 / more)
                        :ARG4 (t5 / think-01
                              :polarity -
                              :ARG0 y2)
                        :mod (p5 / probable)))))"
Shes a paediatrician,"# ::snt Shes a paediatrician
(h / have-org-role-91
      :ARG0 (h2 / he)
      :ARG2 (p / psychiatrist))"
I dont want to fuel the false information by linking to any of the articles. Have reported her on FB.,"# ::snt I dont want to fuel the false information by linking to any of the articles. Have reported her on FB.
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f / fuel-01
                  :ARG0 ii
                  :ARG1 (ii2 / information
                        :mod (f2 / false))
                  :ARG2 (l / link-01
                        :ARG0 ii
                        :ARG2 (a / article
                              :mod (a2 / any)))))
      :snt2 (r / report-01
            :ARG0 ii
            :ARG1 (s / she)
            :medium (p / publication
                  :name (n / name
                        :op1 ""Facebook""))))"
"good god, it can happen to anyone, ay","# ::snt good god, it can happen to anyone, ay
(p / possible-01
      :ARG1 (e / event
            :mod (a / anyone))
      :mod (p2 / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :ARG1-of (g / good-02)))"
Havent heard that one,"# ::snt Havent heard that one
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (o / one
            :mod (t / that)))"
"Yep. Old primary school friend of mine. I saw a post and thought she was being sarcastic, then went through her time line and hoooooo boooooy.","# ::snt Yep. Old primary school friend of mine. I saw a post and thought she was being sarcastic, then went through her time line and hoooooo boooooy.
(m / multi-sentence
      :snt1 (y / yep)
      :snt2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (f / friend)
                  :mod (o / old)
                  :location (s / school
                        :mod (p2 / primary)))
            :mod o)
      :snt3 (a / and
            :op1 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (p3 / post))
            :op2 (t / think-01
                  :ARG0 ii
                  :ARG1 (s3 / sarcastic
                        :domain (s4 / she)))
            :op3 (a2 / and
                  :op1 (g / go-through-20
                        :ARG0 ii
                        :ARG1 (l / line
                              :mod (t2 / time)
                              :poss s4))
                  :op2 (b / booy
                        :mode expressive)
                  :time (t3 / then))))"
A doctor! Ugh.,"# ::snt A doctor! Ugh.
(d / doctor
      :mod (u / ugh
            :mode expressive))"
