comment,amr
"Omg, YES!","# ::snt Omg, YES!
(y / yes
      :mod (o / oh-my-god
            :mode expressive))"
YES I ALSO WANT A STICKER (and at the dentist too),"# ::snt YES I ALSO WANT A STICKER (and at the dentist too)
(a / and
      :op1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (m / more
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 m)))
      :mod (a2 / also)
      :op2 (w2 / want-01
            :ARG0 ii
            :ARG1 (d / dentist)
            :mod (t / too)))"
"Honestly, the fact that we arent getting cards, or stickers (which Im MUCH more upset about) up here is the worst","# ::snt Honestly, the fact that we arent getting cards, or stickers (which Im MUCH more upset about) up here is the worst
(h / have-degree-91
      :ARG1 (g / get-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (o / or
                  :op1 (c / card)
                  :op2 (t / thing
                        :ARG1-of (s / stick-01)))
            :location (h2 / here
                  :ARG1-of (u / up-03))
            :ARG0-of (u2 / upset-01
                  :ARG1 (ii / i)
                  :ARG2-of h
                  :ARG1 ii
                  :ARG3 (m / more
                        :quant (m2 / much))))
      :ARG2 (b / bad-07
            :ARG1 g)
      :ARG3 (m3 / most)
      :ARG1-of (h3 / honest-01))"
Leave it with me,"# ::snt Leave it with me
(l / leave-14
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :ARG2 (ii2 / i))"
OMG I can't wait to see it! You deserve one,"# ::snt OMG I can't wait to see it! You deserve one
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (s / see-01
                        :ARG0 ii
                        :ARG1 (ii2 / it)))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (d / deserve-01
            :ARG0 (y / you)
            :ARG1 (o2 / one)))"
"You wont be surprised at all to hear that Ive got sequins, glitter pens, googly eyes, pom poms and all sorts at home. Time to get crafty","# ::snt You wont be surprised at all to hear that Ive got sequins, glitter pens, googly eyes, pom poms and all sorts at home. Time to get crafty
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -
            :ARG0 (h / hear-01
                  :ARG0 (y / you)
                  :ARG1 (h2 / have-03
                        :ARG0 (ii / i)
                        :ARG1 (a / and
                              :op1 (s2 / sequin)
                              :op2 (p / pen
                                    :ARG0-of (g / glitter-01))
                              :op3 (e / eye
                                    :mod (g2 / googly))
                              :op4 (p2 / pom-pom)
                              :op5 (s3 / sort
                                    :mod (a2 / all)))
                        :location (h3 / home)))
            :ARG1 y
            :degree (a3 / at-all))
      :snt2 (t / time
            :time-of (g3 / get-03
                  :ARG1 (c / crafty))))"
You do right - get out those felt tips!,"# ::snt You do right - get out those felt tips!
(a / and
      :op1 (d / do-02
            :ARG0 (y / you)
            :ARG1-of (r / right-02))
      :op2 (g / get-05
            :mode imperative
            :ARG0 y
            :ARG1 (t / tip-05
                  :ARG0 y
                  :ARG1-of (f / feel-01)
                  :mod (t2 / that))
            :ARG2 (o / out)))"
Great idea! Ill make a special one thats better than everyone elses,"# ::snt Great idea! Ill make a special one thats better than everyone elses
(m / multi-sentence
      :snt1 (ii / idea
            :mod (g / great))
      :snt2 (m2 / make-01
            :ARG0 (ii2 / i)
            :ARG1 (o / one
                  :ARG1-of (s / special-02)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g2 / good-02
                              :ARG1 o)
                        :ARG3 (m3 / more)
                        :ARG4 (e / everyone
                              :mod (e2 / else))))))"
Can you make your own one? x,"# ::snt Can you make your own one? x
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (m / make-01
            :ARG0 (y / you)
            :ARG1 (o / one
                  :poss y)))"
I know!! What am I supposed to post a picture of now?,"# ::snt I know!! What am I supposed to post a picture of now?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (s / suppose-02
            :ARG1 (ii2 / i)
            :ARG2 (p / post-01
                  :ARG0 ii2
                  :ARG1 (p2 / picture
                        :topic (n / now))
                  :ARG2 (a / amr-unknown))))"
that's just mean!,"# ::snt that's just mean!
(m / mean-04
      :mode expressive
      :ARG0 (t / that)
      :mod (j / just))"
