comment,amr
Jack is really acting like another guy in history that we've all heard about.Instead of the small stash under his nose he has a full beard.,"# ::snt Jack is really acting like another guy in history that we've all heard about.Instead of the small stash under his nose he has a full beard.
(m / multi-sentence
      :snt1 (a / act-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jack"")
                  :part (n2 / nose))
            :ARG1 (g / guy
                  :mod (a2 / another)
                  :location (h / history)
                  :ARG1-of (h2 / hear-01
                        :ARG0 (w / we
                              :mod (a3 / all))))
            :ARG1-of (r / real-04))
      :snt2 (h3 / have-03
            :ARG0 (h4 / he
                  :part n2)
            :ARG1 (b / beard
                  :ARG1-of (f / full-09))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (s / stash
                        :mod (s2 / small)
                        :location (u / under
                              :op1 n2)))))"
This is my approach to that.,"# ::snt This is my approach to that.
(a / approach-02
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :ARG2 (t2 / this))"
"Oh boi, that Twitter disclaimer tag... But what you're saying is true. I fear the worst in the future.","# ::snt Oh boi, that Twitter disclaimer tag... But what you're saying is true. I fear the worst in the future.
(m / multi-sentence
      :snt1 (t / tag-01
            :ARG2 (d / disclaim-01
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :mod (o / oh
                  :mode expressive))
      :snt2 (c / contrast-01
            :ARG2 (t2 / true-01
                  :ARG1 (t3 / thing
                        :ARG1-of (s / say-01
                              :ARG0 (y / you)))))
      :snt3 (f / fear-01
            :ARG0 (ii / i)
            :ARG1 t3
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bad-07
                        :ARG1 t3)
                  :ARG3 (m2 / most)))
      :time (f2 / future))"
SWEET. What did you trigger to make the alarms go off?,"# ::snt SWEET. What did you trigger to make the alarms go off?
(m / multi-sentence
      :snt1 (s / seethe-01)
      :snt2 (t / trigger-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :purpose (m2 / make-02
                  :ARG0 y
                  :ARG1 (g / go-off-16
                        :ARG1 (a2 / alarm-01)))))"
I'm sure it was added to make the meme,"# ::snt I'm sure it was added to make the meme
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (a / add-02
            :ARG1 (ii2 / it)
            :purpose (m / make-18
                  :ARG1 (m2 / meme))))"
"Couldnt give it a , so instead retweeted.","# ::snt Couldnt give it a , so instead retweeted.
(c / cause-01
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (g / give-01
                  :ARG1 (ii / it)
                  :ARG2 (s / string-entity
                        :value ""a"")))
      :ARG1 (r / retweet-01
            :ARG1-of (ii2 / instead-of-91)))"
Orwell called it Doublespeak,"# ::snt Orwell called it Doublespeak
(c / call-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Orwell""))
      :ARG1 (ii / it)
      :ARG2 (b / book
            :name n
            :op1 ""Doublespeak""))"
hit the nail on the head as I can't like this tweet according to the factchecking overlords.,"# ::snt hit the nail on the head as I can't like this tweet according to the factchecking overlords.
(h / hit-01
      :ARG1 (h2 / head
            :part-of (n / nail))
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (d / dislike-01
                        :ARG0 (ii / i)
                        :ARG1 (t / thing
                              :ARG1-of (t2 / tweet-01)
                              :mod (t3 / this))
                        :ARG1-of (s / say-01
                              :ARG0 (o / overlord
                                    :mod (f / factchecking)))))))"
"I have to ask... Is Twitter actually putting the disclaimer? Or is that added as a meme?Sorry, just never know nowadays.","# ::snt I have to ask... Is Twitter actually putting the disclaimer? Or is that added as a meme?Sorry, just never know nowadays.
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (a / ask-01
            :ARG0 ii
            :ARG1 (o2 / or
                  :op1 (p / put-01
                        :ARG0 (p2 / publication
                              :name (n / name
                                    :op1 ""Twitter""))
                        :ARG1 (d / disclaimer)
                        :ARG1-of (a2 / actual-02)
                        :polarity (a3 / amr-unknown))
                  :op2 (a4 / add-02
                        :ARG1 d
                        :ARG2 (m / meme)
                        :polarity (a5 / amr-unknown))))
      :ARG2-of (s / sorry-01
            :ARG1 ii
            :concession (k / know-01
                  :polarity -
                  :time (e / ever)
                  :mod (j / just)
                  :time (n2 / nowadays))))"
I've retweeted it for you. To hell with the High Priests of Information Control.,"# ::snt I've retweeted it for you. To hell with the High Priests of Information Control.
(m / multi-sentence
      :snt1 (r / retweet-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :beneficiary (y / you))
      :snt2 (h / hell
            :mode expressive
            :accompanier (g / government-organization
                  :name (n / name
                        :op1 ""High""
                        :op2 ""Priests""
                        :op3 ""of""
                        :op4 ""Information""
                        :op5 ""Control""))))"
