comment,amr
You are losing the individual part and dont even know it.,"# ::snt You are losing the individual part and dont even know it.
(a / and
      :op1 (l / lose-02
            :ARG0 (y / you)
            :ARG1 (p / part
                  :mod (ii / individual)))
      :op2 (k / know-01
            :polarity -
            :ARG0 y
            :ARG1 l
            :mod (e / even)))"
You need to let go of the past.,"# ::snt You need to let go of the past.
(n / need-01
      :ARG0 (y / you)
      :ARG1 (l / let-01
            :ARG0 y
            :ARG1 (g / go-01
                  :ARG1 (p / past))))"
You need a hobby. Trump lost. Get over it,"# ::snt You need a hobby. Trump lost. Get over it
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (h / hobby))
      :snt2 (l / lose-03
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Trump"")))
      :snt3 (o / over-02
            :mode imperative
            :ARG1 y)
      :ARG2 (ii / it))"
Right! Especially since everyone is consulting with their doctor before the get vaxd!,"# ::snt Right! Especially since everyone is consulting with their doctor before the get vaxd!
(r / right-06
      :mode expressive
      :ARG1-of (c / cause-01
            :ARG0 (c2 / consult-01
                  :ARG0 (e / everyone)
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 e
                              :ARG2 (d / doctor)))
                  :time (b / before
                        :op1 (g / get-01
                              :ARG1 (v / vaxd))))
            :mod (e2 / especially)))"
"Hah, shocker. Another blue anon moron who cant cite one fact to support his argument. Typical.","# ::snt Hah, shocker. Another blue anon moron who cant cite one fact to support his argument. Typical.
(m / multi-sentence
      :snt1 (s / shocker
            :mod (a / ah
                  :mode expressive))
      :snt2 (m2 / moron
            :mod (a2 / another)
            :mod (b / blue)
            :mod (a3 / anon)
            :ARG0-of (c / cite-01
                  :ARG1 (f / fact
                        :quant 1)
                  :ARG1-of (p / possible-01
                        :polarity -)
                  :purpose (s2 / support-01
                        :ARG0 m2
                        :ARG1 (a4 / argue-01
                              :ARG0 m2))))
      :snt3 (t / typical-02))"
Ain't wasting my time teaching a dog to read.,"# ::snt Ain't wasting my time teaching a dog to read.
(w / waste-01
      :polarity -
      :ARG1 (t / time
            :poss (ii / i))
      :ARG2 (t2 / teach-01
            :ARG0 ii
            :ARG1 (r / read-01
                  :ARG0 (d / dog))
            :ARG2 d))"
"I know facts arent really your thing, but what specifically did I say that is not true? Try to educate yourself so you can keep up.","# ::snt I know facts arent really your thing, but what specifically did I say that is not true? Try to educate yourself so you can keep up.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :polarity -
                        :poss (y / you)
                        :domain (f / fact)
                        :ARG1-of (r / real-04)))
            :ARG2 (s / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / true-01
                        :polarity -
                        :ARG1 f)
                  :manner (s2 / specific-02)))
      :snt2 (t3 / try-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (e / educate-01
                  :ARG0 y2
                  :ARG1 y2
                  :purpose (p / possible-01
                        :ARG1 (k2 / keep-up-05
                              :ARG0 y2)))))"
,"# ::snt 
(a / amr-empty)"
"And on cue: ""Enter the Morons""!","# ::snt And on cue: ""Enter the Morons""!
(a / and
      :op2 (c / cue-01
            :ARG1 (e / enter-01
                  :ARG0 (m / moron))))"
"Yep, to these moronic sheep, refusing to accept an experimental gene therapy that is not FDA-approved for a disease with a %+ survival rate makes you an antivaxxer. Whatever.","# ::snt Yep, to these moronic sheep, refusing to accept an experimental gene therapy that is not FDA-approved for a disease with a %+ survival rate makes you an antivaxxer. Whatever.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / make-02
                  :ARG0 (r / refuse-01
                        :ARG0 (s2 / sheep
                              :mod (m3 / moronic)
                              :mod (t / this))
                        :ARG1 (a / accept-01
                              :ARG0 s2
                              :ARG1 (t2 / therapy
                                    :mod (g / gene)
                                    :mod (e / experiment)
                                    :ARG1-of (a2 / approve-01
                                          :polarity -
                                          :ARG0 (g2 / government-organization
                                                :name (n / name
                                                      :op1 ""FDA""))
                                          :prep-for (d / disease
                                                :ARG0-of (h / have-03
                                                      :ARG1 (r2 / rate
                                                            :mod (s3 / survive-01)
                                                            :mod (p / percentage-entity
                                                                  :value (p2 / plus)))))))))
                  :ARG1 (a3 / antivaxer
                        :domain (y / you)))
            :ARG2 s2)
      :snt2 (w / whatever))"
