comment,amr
God is good!,"# ::snt God is good!
(g / good-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
,"# ::snt 
(a / amr-empty)"
Congrats hun they need it!,"# ::snt Congrats hun they need it!
(s / say-01
      :ARG1 (c / congratulate-01
            :ARG1 (y / you)
            :ARG2 (n / need-01
                  :ARG0 (t / they)
                  :ARG1 (ii / it)))
      :ARG2 (h / hun))"
Yes.,"# ::snt Yes.
(y / yes)"
Thats great. Im sure you were glad.,"# ::snt Thats great. Im sure you were glad.
(m / multi-sentence
      :snt1 (g / great
            :domain (t / that))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (g2 / glad-02
                  :ARG1 (y / you))))"
My mom got her first shot last Friday.,"# ::snt My mom got her first shot last Friday.
(g / get-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (m / mom)))
      :ARG1 (s / shoot-01
            :ARG1 p
            :ord (o / ordinal-entity
                  :value 1))
      :time (d / date-entity
            :weekday (f / friday)
            :mod (l / last)))"
Yay for mom!! My parents have an appt for drive thru.....I hope it goes smoothly.,"# ::snt Yay for mom!! My parents have an appt for drive thru.....I hope it goes smoothly.
(m / multi-sentence
      :snt1 (y / yay
            :prep-for (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / mom))))
      :snt2 (h2 / have-03
            :ARG0 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (p3 / parent)))
            :ARG1 (a / appointment-02
                  :purpose (d / drive-thru)))
      :snt3 (h4 / hope-01
            :ARG0 ii
            :ARG1 (g / go-06
                  :ARG0 (ii2 / it)
                  :ARG1-of (s / smooth-06))))"
Thats awesome!! Im sure its a relief to you that she will be vaccinated.,"# ::snt Thats awesome!! Im sure its a relief to you that she will be vaccinated.
(m / multi-sentence
      :snt1 (a / awesome-03
            :ARG0 (t / that))
      :snt2 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (r / relieve-01
                  :ARG0 (v / vaccinate-01
                        :ARG1 (s2 / she))
                  :ARG1 (y / you))))"
"My year old Mom had her first last week finally (she didn't want to stand in line-er, wait in line in a car so waited for awhile).Go Mom!!","# ::snt My year old Mom had her first last week finally (she didn't want to stand in line-er, wait in line in a car so waited for awhile).Go Mom!!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mom))
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))
            :ARG1 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (m3 / mom)))
            :time (w / week
                  :mod (l / last))
            :mod (f / final))
      :snt2 (w2 / want-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (a / and
                  :op1 (s2 / stand-01
                        :ARG1 s
                        :manner (l2 / line))
                  :op2 (w3 / wait-01
                        :ARG1 s
                        :manner (l3 / line)
                        :location (c / car)))
            :ARG0-of (c2 / cause-01
                  :ARG1 (w4 / wait-01
                        :ARG1 s
                        :duration (a2 / awhile)))))"
My year old Mom gets her nd shot tomorrow.,"# ::snt My year old Mom gets her nd shot tomorrow.
(g / get-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (ii / i)
                  :ARG2 (m / mom))
            :age (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG1 (s / shoot-02
            :ARG1 p
            :mod (d / dear))
      :time (t2 / tomorrow))"
