comment,amr
"Aqui no Brasil a vacinao esta muito lenta e atrazada, o presidente Bolsonaro um negacionista da ciencia irresponsavelv.Parabens ""vida longa e prospera!""","# ::snt Aqui no Brasil a vacinao esta muito lenta e atrazada, o presidente Bolsonaro um negacionista da ciencia irresponsavelv.Parabens ""vida longa e prospera!""
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :location (c / country
                  :name (n / name
                        :op1 ""Brasil""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (v / vacinao-00
                        :ARG0 (p / person
                              :name (n2 / name
                                    :op1 ""Bolsonaro"")
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president)))
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p3 / person
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 c
                                          :name (n3 / name
                                                :op1 ""Australia""))
                                    :ARG2 (p4 / person
                                          :ARG0-of (n4 / negative-03)))))
                  :ARG1-of m2
                  :ARG2 (s / string-entity
                        :value ""vida longa e prospera"")))
      :snt2 (s2 / say-01
            :ARG0 (p5 / person
                  :name (n5 / name
                        :op1 ""Parabens""))
            :ARG1 (v2 / vida
                  :ARG1-of (l / long-03))
            :ARG2 (p6 / prosper-01)))"
"It'll be better soon. No hurt on my first shot, but got tetanus shot few weeks ago and pharmacist told me they usually throb and it did for a while. Doesn't it feel great to have your first Covid shot?","# ::snt It'll be better soon. No hurt on my first shot, but got tetanus shot few weeks ago and pharmacist told me they usually throb and it did for a while. Doesn't it feel great to have your first Covid shot?
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (ii / it)
            :time (s / soon)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m2 / more)))
      :snt2 (c / contrast-01
            :ARG1 (h2 / hurt-01
                  :polarity -
                  :ARG1 (ii2 / i)
                  :time (s2 / shoot-02
                        :ARG0 ii2
                        :ord (o / ordinal-entity
                              :value 1)))
            :ARG2 (a / and
                  :op1 (g2 / get-01
                        :ARG0 ii2
                        :ARG1 (s3 / shoot-02
                              :ARG0 ii2
                              :ARG1 (t / tetanus))
                        :time (b / before
                              :op1 (n / now)
                              :quant (f / few
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (w / week)))))
                  :op2 (t3 / tell-01
                        :ARG0 (p / pharmacist)
                        :ARG1 (a2 / and
                              :op1 (t4 / throb-01
                                    :ARG1 (t5 / they)
                                    :mod (u / usual))
                              :op2 (t6 / throb-01
                                    :ARG1 t5
                                    :duration (w2 / while)))))
            :snt3 (f2 / feel-05
                  :ARG1 (h3 / have-03
                        :ARG0 (y / you)
                        :ARG1 (s4 / shoot-02
                              :ARG0 y
                              :ord (o2 / ordinal-entity
                                    :value 1)
                              :mod (c2 / city
                                    :name (n2 / name
                                          :op1 ""Covid""))))
                  :ARG2 (g3 / great)
                  :polarity (a3 / amr-unknown))))"
"My wife had the same symptom.So glad you got your shot! I'm 'low priority,' so I'll have to just mask up for the time being, but my in-laws have gotten theirs as well (thank goodness). Things are moving faster here with vaccination than they were a month ago.","# ::snt My wife had the same symptom.So glad you got your shot! I'm 'low priority,' so I'll have to just mask up for the time being, but my in-laws have gotten theirs as well (thank goodness). Things are moving faster here with vaccination than they were a month ago.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (w / wife)))
            :ARG1 (s / symptom
                  :ARG1-of (s2 / same-01)))
      :snt2 (g / glad-02
            :ARG0 (g2 / get-01
                  :ARG0 (y / you)
                  :ARG1 (s3 / shoot-01
                        :ARG1 y))
            :ARG1 ii
            :degree (s4 / so))
      :snt3 (h3 / have-concession-91
            :ARG1 (o / obligate-01
                  :ARG1 (ii2 / i)
                  :ARG2 (m2 / mask-up-02
                        :ARG0 ii2
                        :mod (j / just)
                        :duration (t / time
                              :mod (b / being))))
            :ARG2 (g3 / get-01
                  :ARG0 (p2 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG1 ii2
                              :ARG2 (ii3 / in-law)))
                  :ARG1 (t2 / they)
                  :mod (a / as-well)
                  :ARG2-of (t3 / thank-01
                        :ARG1 (g4 / goodness))))
      :snt4 (m3 / move-01
            :ARG1 (t4 / thing)
            :location (h5 / here)
            :manner (v / vaccinate-01)
            :ARG1-of (h6 / have-degree-91
                  :ARG2 (f / fast-02)
                  :ARG3 (m4 / more)
                  :ARG4 (m5 / move-01
                        :ARG1 t4
                        :time (b2 / before
                              :op1 (n / now)
                              :quant (t5 / temporal-quantity
                                    :quant 1
                                    :unit (m6 / month)))))))"
"My mother had a headache the next day after her second shot. A friend of mine had the worst reaction Ive heard about... she had a fever and felt really run down, but it only lasted hours and she was fine the next day. Hopefully that will help ease your daughters anxiety.","# ::snt My mother had a headache the next day after her second shot. A friend of mine had the worst reaction Ive heard about... she had a fever and felt really run down, but it only lasted hours and she was fine the next day. Hopefully that will help ease your daughters anxiety.
(m / multi-sentence
      :snt1 (h / headache
            :domain (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (m2 / mother)))
            :time (a / after
                  :op1 (s / shoot-02
                        :ARG0 p
                        :ord (o / ordinal-entity
                              :value 2)))
            :time (d / day
                  :mod (n / next)))
      :snt2 (r / react-01
            :ARG0 (p2 / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (f / friend)))
            :ARG1-of (h4 / hear-01
                  :ARG0 ii2)
            :ARG1-of (m3 / mean-01
                  :ARG2 (a2 / and
                        :op1 (h5 / have-03
                              :ARG0 p2
                              :ARG1 (f2 / fever))
                        :op2 (f3 / feel-01
                              :ARG0 p2
                              :ARG1 (r2 / run-down-11
                                    :ARG1 p2
                                    :ARG1-of (r3 / real-04))
                              :concession-of (a3 / and
                                    :op1 (l / last-01
                                          :ARG1 f2
                                          :ARG2 (m4 / multiple
                                                :op1 (t / temporal-quantity
                                                      :quant 1
                                                      :unit (h6 / hour)))
                                          :mod (o2 / only)))
                              :op2 (f4 / fine-04
                                    :ARG1 p2
                                    :time (d2 / day
                                          :mod n))))))
      :snt3 (h7 / hope-01
            :ARG1 (h8 / help-01
                  :ARG0 (t2 / that)
                  :ARG1 (e / ease-02
                        :ARG0 t2
                        :ARG1 (a4 / anxiety
                              :poss (p3 / person
                                    :ARG0-of (h9 / have-rel-role-91
                                          :ARG1 (y / you)
                                          :ARG2 (d3 / daughter))))))))"
Thats good,"# ::snt Thats good
(g / good-02
      :ARG1 (t / that))"
It feels much better this morning Sharon my friend,"# ::snt It feels much better this morning Sharon my friend
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / feel-05
            :ARG1 (ii2 / it)
            :ARG2 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii2
                        :ARG3 (m / more
                              :quant (m2 / much))))
            :time (d / date-entity
                  :dayperiod (m3 / morning)
                  :mod (t / today)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sharon"")
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f2 / friend))))"
Hope it gets better this weekend rash,"# ::snt Hope it gets better this weekend rash
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :ARG1 (ii2 / it)
            :ARG2 (h2 / have-degree-91
                  :ARG1 ii2
                  :ARG2 (g2 / good-02
                        :ARG1 ii2)
                  :ARG3 (m / more))
            :time (w / weekend
                  :mod (t / this)))
      :mod (r / rash))"
That's great my friend x,"# ::snt That's great my friend x
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / great
            :domain (t / that))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend))))"
Thank you so much. Take good care too.,"# ::snt Thank you so much. Take good care too.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (t2 / take-01
            :ARG1 (c / care-03
                  :ARG1-of (g / good-02))
            :mod (t3 / too)))"
A small cost. Stay safe until you are fully immunized.,"# ::snt A small cost. Stay safe until you are fully immunized.
(m / multi-sentence
      :snt1 (c / cost-01
            :ARG2 (s / small))
      :snt2 (s2 / stay-01
            :ARG1 (y / you)
            :ARG3 (s3 / safe-01
                  :ARG1 y)
            :duration (u / until
                  :op1 (ii / immunize-01
                        :ARG1 y
                        :degree (f / full)))))"
Very normal experience. My elderly father had the same,"# ::snt Very normal experience. My elderly father had the same
(m / multi-sentence
      :snt1 (e / experience-01
            :ARG1-of (n / normal-02
                  :degree (v / very)))
      :snt2 (e2 / experience-01
            :ARG0 (p / person
                  :mod (e3 / elderly)
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (f / father)))
            :ARG1-of (s / same-01)))"
Im lucky that I dont sleep on my left side. Im glad you dont feel any pain yourself.,"# ::snt Im lucky that I dont sleep on my left side. Im glad you dont feel any pain yourself.
(m / multi-sentence
      :snt1 (l / lucky
            :domain (ii / i)
            :ARG1-of (c / cause-01
                  :ARG0 (s / sleep-01
                        :polarity -
                        :ARG0 ii
                        :manner (s2 / side
                              :ARG1-of (l2 / left-20)
                              :poss ii))))
      :snt2 (g / glad-02
            :ARG0 (f / feel-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / pain-01
                        :ARG1 (y2 / you)
                        :quant (a / any)))
            :ARG1 (ii2 / i)))"
