comment,amr
The chip cult,"# ::snt The chip cult
(c / cult
      :mod (c2 / chip))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
You are dealing with two raving loons. Give up for your own sanity and let them live in their fantasy land. Better for your sanity. Been there myself arguing with these types and you cant cure stupid,"# ::snt You are dealing with two raving loons. Give up for your own sanity and let them live in their fantasy land. Better for your sanity. Been there myself arguing with these types and you cant cure stupid
(m / multi-sentence
      :snt1 (d / deal-01
            :ARG0 (y / you)
            :ARG1 (l / loon
                  :quant 2
                  :ARG0-of (r / rave-01)))
      :snt2 (a / and
            :op1 (g / give-up-07
                  :ARG0 (y2 / you)
                  :purpose (s / sanity
                        :poss y2))
            :op2 (l2 / let-01
                  :ARG0 y2
                  :ARG1 (l3 / live-01
                        :ARG0 l
                        :location (l4 / land
                              :mod (f / fantasy)
                              :poss l))))
      :snt3 (g2 / good-04
            :ARG2 (s2 / sanity
                  :poss y2)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)))
      :snt4 (a2 / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii / i)
                  :ARG2 (t / there))
            :op2 (a3 / argue-02
                  :ARG0 y2
                  :ARG1 (t2 / type
                        :mod (t3 / this)))
            :op3 (p / possible-01
                  :polarity -
                  :ARG1 (c / cure-01
                        :ARG0 y2
                        :ARG2 (s3 / stupid)))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Im actually an educated person that doesnt watch YouTube videos for facts. Im not a shill, I just believe in science, actual science not pseudoscience conspiracy theories.","# ::snt Im actually an educated person that doesnt watch YouTube videos for facts. Im not a shill, I just believe in science, actual science not pseudoscience conspiracy theories.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (e / educate-01
                  :ARG1-of (a / actual-02))
            :ARG0-of (w / watch-01
                  :polarity -
                  :ARG1 (v / video
                        :medium (p2 / publication
                              :name (n / name
                                    :op1 ""YouTube"")))
                  :purpose (f / fact)))
      :snt2 (c / contrast-01
            :ARG1 (s / shill
                  :polarity -
                  :domain (ii / i))
            :ARG2 (b / believe-01
                  :ARG0 ii
                  :ARG1 (s2 / science
                        :ARG1-of (a2 / actual-02))
                  :mod (j / just)))
      :snt3 (t / theory
            :topic (c2 / conspire-01)
            :domain (s3 / science
                  :ARG1-of (a3 / actual-02))))"
Look not arguing with you down timeline videos in comments for you to watch if you have the ability to do so and be quite honest couldnt give2 flying fucks what you think if you cant possibly take in what I have posted all I can say is good luck your going need it SHILL,"# ::snt Look not arguing with you down timeline videos in comments for you to watch if you have the ability to do so and be quite honest couldnt give2 flying fucks what you think if you cant possibly take in what I have posted all I can say is good luck your going need it SHILL
(m / multi-sentence
      :snt1 (l / look-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / argue-02
                  :polarity -
                  :ARG0 y
                  :ARG1 y
                  :ARG2 (v / video
                        :mod (t / timeline)
                        :mod (d / down)
                        :ARG1-of (w / watch-01
                              :ARG0 y
                              :purpose (p / possible-01
                                    :ARG1 (d2 / do-02
                                          :ARG0 y
                                          :ARG1 (s / so)))))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (g / give-01
                  :ARG0 (y2 / you
                        :quant 2
                        :mod (f / fuck
                              :ARG0-of (f2 / fly-01)))
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / think-01
                              :ARG0 y2)))
            :condition (p3 / possible-01
                  :polarity -
                  :ARG1 (t4 / take-in-06
                        :ARG0 y2
                        :ARG1 (t5 / thing
                              :ARG1-of (p4 / post-01
                                    :ARG0 (ii / i)))))
            :condition (p5 / possible-01
                  :ARG1 (s2 / say-01
                        :ARG0 ii
                        :ARG1 (l2 / luck
                              :ARG1-of (g2 / good-02)
                              :domain (n / need-01
                                    :ARG0 (y3 / you)
                                    :ARG1 l2))
                        :mod (a2 / all))))
      :snt3 (s3 / shit
            :mode expressive))"
Shame that guy is full of shit,"# ::snt Shame that guy is full of shit
(s / shame-02
      :ARG2 (f / fill-01
            :ARG1 (g / guy
                  :mod (t / that))
            :ARG2 (s2 / shit)))"
"Thats not answering the question. I sure as hell dont fancy Ebola so if there was a chance of getting it, Id definitely vaccinate. Luckily that doesnt spread very easily.","# ::snt Thats not answering the question. I sure as hell dont fancy Ebola so if there was a chance of getting it, Id definitely vaccinate. Luckily that doesnt spread very easily.
(m / multi-sentence
      :snt1 (a / answer-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (t2 / thing
                  :ARG1-of (q / question-01)))
      :snt2 (f / fancy-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (d / disease
                  :name (n / name
                        :op1 ""Ebola""))
            :ARG1-of (s / sure-02
                  :degree (a2 / as-hell))
            :ARG0-of (c / cause-01
                  :ARG1 (v / vaccinate-01
                        :ARG0 ii
                        :mod (d2 / definite)
                        :condition (c2 / chance-02
                              :ARG1 (g / get-01
                                    :ARG1 d)))))
      :snt3 (s2 / spread-02
            :polarity -
            :ARG1 (t3 / that)
            :ARG1-of (e / easy-05
                  :degree (v2 / very))
            :ARG2-of (f2 / fortunate-01)))"
about viruses,"# ::snt about viruses
(v / virus)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Nothing youve said has any basis in fact. Viruses and diseases dont exist? So before vaccines how did people die of viruses and diseases of no one was injecting it in them? How did they spread if you cant catch it?,"# ::snt Nothing youve said has any basis in fact. Viruses and diseases dont exist? So before vaccines how did people die of viruses and diseases of no one was injecting it in them? How did they spread if you cant catch it?
(m / multi-sentence
      :snt1 (b / base-02
            :ARG1 (n / nothing
                  :ARG1-of (s / say-01
                        :ARG0 (y / you)))
            :ARG2 (f / fact)
            :mod (a / any))
      :snt2 (e / exist-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 (v / virus)
                  :op2 (d / disease)))
      :snt3 (c / cause-01
            :ARG0 (ii / inject-01
                  :ARG0 (n2 / no-one)
                  :ARG1 (a3 / and
                        :op1 (v2 / virus)
                        :op2 (d2 / disease))
                  :ARG2 (p / person)
                  :time (b2 / before
                        :op1 (v3 / vaccine))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a4 / amr-unknown)))
            :snt4 (s2 / spread-02
                  :ARG1 (t / they)
                  :manner a4)
            :condition (p2 / possible-01
                  :polarity -
                  :ARG1 (c3 / catch-01
                        :ARG0 (y2 / you)
                        :ARG1 (ii2 / it)))))"
,"# ::snt 
(a / amr-empty)"
It's not a vaccine - it does not fit the legal definition of one.,"# ::snt It's not a vaccine - it does not fit the legal definition of one.
(c / contrast-01
      :ARG1 (v / vaccine
            :polarity -
            :domain (ii / it))
      :ARG2 (f / fit-06
            :polarity -
            :ARG1 ii
            :ARG2 (t / thing
                  :ARG2-of (d / define-01
                        :ARG1 (o / one))
                  :ARG1-of (l / legal-02))))"
Shill account,"# ::snt Shill account
(a / account-01
      :mod (s / shit))"
,"# ::snt 
(a / amr-empty)"
Probably smoking same as you dont be sarcastic with me or come straight back at you,"# ::snt Probably smoking same as you dont be sarcastic with me or come straight back at you
(o / or
      :op1 (s / smoke-02
            :ARG0 (y / you)
            :ARG1-of (s2 / same-01
                  :ARG2 (s3 / sarcasm
                        :polarity -
                        :domain y
                        :topic (ii / i))))
      :op2 (c / come-01
            :ARG1 y
            :direction (b / back)
            :ARG1-of (s4 / straight-04))
      :mod (p / probable))"
That is quite easily proved false. I really wonder what youre smoking,"# ::snt That is quite easily proved false. I really wonder what youre smoking
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG1 (f / false
                  :domain (t / that))
            :ARG1-of (e / easy-05
                  :degree (q / quite)))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG1-of (s / smoke-02
                        :ARG0 (y / you)))
            :ARG1-of (r / real-04)))"
,"# ::snt 
(a / amr-empty)"
Blood to Blood contact,"# ::snt Blood to Blood contact
(c / contact-01
      :ARG1 (b / blood)
      :mod (b2 / blood))"
,"# ::snt 
(a / amr-empty)"
idk if this is evidence against it but heres a peer reviewed study,"# ::snt idk if this is evidence against it but heres a peer reviewed study
(h / have-concession-91
      :ARG1 (s / study-01
            :ARG1-of (r / review-01
                  :ARG0 (p / peer))
            :domain (t / this))
      :ARG2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / evidence-01
                  :ARG0 t
                  :ARG1 (o / oppose-01
                        :ARG1 (ii2 / it)))))"
,"# ::snt 
(a / amr-empty)"
"Nothing that happens in the northern hemisphere can be trusted ,fuck up after fuck up ,imbeciles one and all .","# ::snt Nothing that happens in the northern hemisphere can be trusted ,fuck up after fuck up ,imbeciles one and all .
(a / and
      :op1 (p / possible-01
            :ARG1 (t / trust-01
                  :ARG1 (n / nothing
                        :location (h / hemisphere
                              :mod (n2 / north)))))
      :op2 (f / fuck-up-02
            :time (a2 / after
                  :op1 (f2 / fuck-up-02)))
      :op3 (ii / imbecile-01
            :ARG1 (o / one))
      :op4 (a3 / all))"
And your an idiot,"# ::snt And your an idiot
(a / and
      :op2 (ii / idiot
            :domain (y / you)))"
"The cold isnt one virus but many. Plus, no one dies of a cold so whats the point in throwing money at it?","# ::snt The cold isnt one virus but many. Plus, no one dies of a cold so whats the point in throwing money at it?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (v / virus
                  :polarity -
                  :domain (c2 / cold))
            :ARG2 (v2 / virus
                  :quant (m2 / many)
                  :domain (c3 / cold)))
      :snt2 (d / die-01
            :ARG1 (n / no-one)
            :ARG1-of (c4 / cause-01
                  :ARG0 (c5 / cold))
            :mod (p / plus))
      :snt3 (p2 / point-03
            :ARG1 (t / throw-01
                  :ARG1 (m3 / money)
                  :ARG2 (ii / it))
            :ARG2 (a / amr-unknown)))"
"From a show/channel the truth about vaccines? Pull the other one. Vaccines have eradicated illnesses that killed millions. There are many strains of flu, the vaccine protects against the one they think will be most common that year.","# ::snt From a show/channel the truth about vaccines? Pull the other one. Vaccines have eradicated illnesses that killed millions. There are many strains of flu, the vaccine protects against the one they think will be most common that year.
(m / multi-sentence
      :snt1 (t / truth
            :topic (v / vaccine)
            :polarity (a / amr-unknown)
            :source (s / slash
                  :op1 (s2 / show-04)
                  :op2 (c / channel-01)))
      :snt2 (p / pull-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (o / one
                  :mod (o2 / other)))
      :snt3 (e / eradicate-01
            :ARG0 (v2 / vaccine)
            :ARG1 (ii / ill-01
                  :ARG1-of (k / kill-01
                        :ARG0 v2
                        :ARG2 (m2 / multiple
                              :op1 1000000))))
      :snt4 (p2 / protect-01
            :ARG0 (v3 / vaccine)
            :ARG1 (s3 / strain
                  :quant (m3 / many)
                  :mod (d / disease
                        :name (n / name
                              :op1 ""influenza""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (c2 / common)
                        :ARG3 (m4 / most)
                        :ARG5 (y2 / year
                              :mod (t2 / that))
                        :ARG1-of (t3 / think-01
                              :ARG0 (t4 / they))))))"
This is a cull did you mean?,"# ::snt This is a cull did you mean?
(m / mean-01
      :ARG0 (y / you)
      :ARG1 (c / cull-01
            :domain (t / this))
      :polarity (a / amr-unknown))"
I mentioned it to my mum and she went in about the EU banning it because they're bitter....I asked when Thailand joined the EU... Still waiting.,"# ::snt I mentioned it to my mum and she went in about the EU banning it because they're bitter....I asked when Thailand joined the EU... Still waiting.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / mention-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :ARG2 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (m3 / mum))))
            :op2 (g / go-06
                  :ARG0 p
                  :ARG1 (b / ban-01
                        :ARG0 (o / organization
                              :name (n / name
                                    :op1 ""EU""))
                        :ARG1 (ii3 / it)
                        :ARG1-of (c / cause-01
                              :ARG0 (b2 / bitter
                                    :domain (t / they))))))
      :snt2 (a2 / ask-01
            :ARG0 (ii4 / i)
            :ARG1 (t2 / time
                  :time-of (j / join-01
                        :ARG0 (c2 / country
                              :name (n2 / name
                                    :op1 ""Thailand""))
                        :ARG1 o)))
      :snt3 (w / wait-01
            :ARG1 ii4
            :mod (s / still)))"
"Half the World has banned it? Correct me if I'm wrong, but I thought a few, mainly EU countries had temporarily suspended it, contrary to what their own regulatory authorities continue to say.","# ::snt Half the World has banned it? Correct me if I'm wrong, but I thought a few, mainly EU countries had temporarily suspended it, contrary to what their own regulatory authorities continue to say.
(m / multi-sentence
      :snt1 (b / ban-01
            :polarity (a / amr-unknown)
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""Half""
                        :op2 ""the""
                        :op3 ""World""))
            :ARG1 (ii / it))
      :snt2 (c / correct-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :condition (w / wrong-04
                  :ARG1 ii2)
            :concession-of (t / think-01
                  :ARG0 ii2
                  :ARG1 (s / suspend-01
                        :ARG0 (c2 / country
                              :quant (f / few)
                              :mod (o2 / organization
                                    :name (n2 / name
                                          :op1 ""EU""))
                              :mod (m2 / main))
                        :ARG1 (ii3 / it)
                        :duration (t2 / temporary)
                        :ARG1-of (c3 / contrary-01
                              :ARG2 (t3 / thing
                                    :ARG1-of (s2 / say-01
                                          :ARG0 (a2 / authority
                                                :ARG0-of (r / regulate-01)
                                                :poss c2)
                                          :ARG1-of (c4 / continue-01))))))))"
"Also, why no ban on Pfizer and Moderna, when both have been show to have the same, incredibly low in number, adverse effects? The EU are clearly playing politics, at the risk of its own citizens lives, and that should concern everyone, not just those in the EU.","# ::snt Also, why no ban on Pfizer and Moderna, when both have been show to have the same, incredibly low in number, adverse effects? The EU are clearly playing politics, at the risk of its own citizens lives, and that should concern everyone, not just those in the EU.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / ban-01
                  :polarity -
                  :ARG1 (a2 / and
                        :op1 (c2 / company
                              :name (n / name
                                    :op1 ""Pfizer""))
                        :op2 (c3 / company
                              :name (n2 / name
                                    :op1 ""Moderna"")))
                  :time (s / show-01
                        :ARG1 (a3 / affect-01
                              :ARG0 (a4 / and
                                    :op1 c2
                                    :op2 c3)
                              :ARG2 (a5 / adverse)
                              :ARG1-of (s2 / same-01)
                              :ARG1-of (l / low-04
                                    :degree (ii / incredible)))))
            :mod (a6 / also))
      :snt2 (a7 / and
            :op1 (p / play-01
                  :ARG0 (o / organization
                        :name (n3 / name
                              :op1 ""EU""))
                  :ARG1 (p2 / politics)
                  :manner (r / risk-01
                        :ARG0 o
                        :ARG2 (l2 / life
                              :poss (c4 / citizen
                                    :mod o)))
                  :ARG1-of (c5 / clear-06))
            :op2 (r2 / recommend-01
                  :ARG1 (c6 / concern-02
                        :ARG0 p
                        :ARG1 (e / everyone)
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (c7 / concern-02
                                    :ARG0 (p3 / person
                                          :mod (j / just)
                                          :location o)
                                    :ARG1 b))))))"
,"# ::snt 
(a / amr-empty)"
"When frightened people with a lot of power realise theyve been given enough rope to hang themselves with &amp; the noose is firmly around their necks getting tighter &amp; tighter, they will do/say ANYTHING to double down on their fatal mistakes. Whatevers behind it, Its sad to watch.","# ::snt When frightened people with a lot of power realise theyve been given enough rope to hang themselves with &amp; the noose is firmly around their necks getting tighter &amp; tighter, they will do/say ANYTHING to double down on their fatal mistakes. Whatevers behind it, Its sad to watch.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / realize-01
                  :ARG0 (p / person
                        :ARG1-of (f / frighten-01)
                        :ARG0-of (p2 / power-01
                              :quant (l / lot))
                        :part (n / neck))
                  :ARG1 (g / give-01
                        :ARG1 (r2 / rope
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (e / enough)
                                    :ARG6 (h2 / hang-01
                                          :ARG0 p
                                          :ARG1 p
                                          :ARG2 (a2 / and
                                                :op1 r2
                                                :op2 (a3 / amp)))))
                        :ARG2 p))
            :op2 (g2 / get-03
                  :ARG1 (n2 / noose
                        :ARG2 (t / tight-05
                              :ARG2 n
                              :ARG2-of (h3 / have-degree-91
                                    :ARG1 n2
                                    :ARG3 (m2 / more)))
                        :ARG1-of t)
                  :op3 (s / slash
                        :op1 (d / do-02
                              :ARG0 p
                              :ARG1 (a4 / anything))
                        :op2 (s2 / say-01
                              :ARG0 p
                              :ARG1 a4)
                        :ARG0-of (c / cause-01
                              :ARG1 (d2 / double-down-00
                                    :ARG0 p
                                    :ARG1 (m3 / mistake-02
                                          :ARG0 p
                                          :mod (f2 / fatal))))
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (t2 / tight-05
                                    :ARG1 s)
                              :ARG3 (m4 / more))))
            :snt2 (s3 / sad-02
                  :ARG0 p
                  :ARG0-of (w / whine-01)
                  :location (b / behind
                        :op1 (ii / it)))))"
Oh come on.... its the countrys that banned it that are the antivaxxers.Its perfectly safe..According to Astra/Zeneca,"# ::snt Oh come on.... its the countrys that banned it that are the antivaxxers.Its perfectly safe..According to Astra/Zeneca
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :mod (o / oh))
      :snt2 (a / antivaxer
            :domain (c2 / country
                  :ARG0-of (b / ban-01
                        :ARG1 (ii / it))))
      :snt3 (s / say-01
            :ARG0 (s2 / slash
                  :op1 (c3 / company
                        :name (n / name
                              :op1 ""Astra""))
                  :op2 (c4 / company
                        :name (n2 / name
                              :op1 ""Zeneca"")))
            :ARG1 (s3 / safe-01
                  :ARG1 (ii2 / it)
                  :ARG1-of (p / perfect-02))))"
