comment,amr
Terribly Clever . Pure political pantomime . Drawing all attention to them and distracting from all real discourse and dialogue . Drowning us in diatribe .,"# ::snt Terribly Clever . Pure political pantomime . Drawing all attention to them and distracting from all real discourse and dialogue . Drowning us in diatribe .
(m / multi-sentence
      :snt1 (c / Clever
            :degree (t / terrible))
      :snt2 (p / pantomime
            :mod (p2 / politics)
            :ARG1-of (p3 / pure-02))
      :snt3 (a / and
            :op1 (d / draw-02
                  :ARG1 (a2 / attend-02
                        :ARG1 (t2 / they)
                        :mod (a3 / all)))
            :op2 (d2 / distract-01
                  :ARG1 t2
                  :ARG2 (a4 / and
                        :op1 (d3 / discourse-01
                              :ARG1-of (r / real-04)
                              :mod (a5 / all))
                        :op2 (d4 / dialogue-01
                              :mod a5))))
      :snt4 (d5 / drown-01
            :ARG1 (w / we)
            :manner (d6 / diatribe)))"
The timing was very clever of them,"# ::snt The timing was very clever of them
(c / clever-01
      :ARG1 (t / they)
      :ARG2 (t2 / time-02
            :ARG0 t)
      :degree (v / very))"
"Exactly.When the EFF staged an IG ready protest for Goerge Floyd but did nothing for Collins Khoza,I knew what was up.They are clearly in on the deal for why else havent they demanded invermectin for all-99% of south Africans have been left to face the rd wave unprotected","# ::snt Exactly.When the EFF staged an IG ready protest for Goerge Floyd but did nothing for Collins Khoza,I knew what was up.They are clearly in on the deal for why else havent they demanded invermectin for all-99% of south Africans have been left to face the rd wave unprotected
(m / multi-sentence
      :snt1 (e / exact)
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (u / up-03))
            :time (c / contrast-01
                  :ARG1 (s / stage-01
                        :ARG0 (p / political-party
                              :name (n / name
                                    :op1 ""EFF""))
                        :ARG1 (p2 / protest-01
                              :ARG0 p
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Goerge""
                                          :op2 ""Floyd""))
                              :ARG1-of (r / ready-02)))
                  :ARG2 (d / do-02
                        :polarity -
                        :ARG0 p
                        :ARG1 (n3 / nothing)
                        :ARG2 (p4 / person
                              :name (n4 / name
                                    :op1 ""Collins""
                                    :op2 ""Khoza"")))))
      :snt3 (c2 / cause-01
            :ARG0 (a / amr-unknown
                  :ARG0-of (c3 / cause-01
                        :ARG1 (d2 / demand-01
                              :polarity -
                              :ARG0 p
                              :ARG1 (ii2 / in-vitro)
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (l / leave-14
                                          :ARG0 p
                                          :ARG1 (f / face-01
                                                :ARG0 (p5 / person
                                                      :mod (c5 / country
                                                            :name (n5 / name
                                                                  :op1 ""South""
                                                                  :op2 ""Africa""))
                                                      :mod (a2 / all)
                                                      :ARG1-of (ii3 / include-91
                                                            :ARG3 (p6 / percentage-entity
                                                                  :value 99))
                                                      :ARG2-of ii3)
                                                :ARG1 (w / wave
                                                      :mod (r2 / rd)
                                                      :ARG1-of (p7 / protect-01
                                                            :polarity -))))))))))"
Could it be that these vaccines are the beginning of the RFID chip installation process on humans? Why are we so gullible as the public?,"# ::snt Could it be that these vaccines are the beginning of the RFID chip installation process on humans? Why are we so gullible as the public?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (b / begin-01
                  :ARG0 (v / vaccine
                        :mod (t / this))
                  :ARG1 (p2 / process-02
                        :ARG1 (ii / install-01
                              :ARG1 (c / chip
                                    :mod (t2 / thing
                                          :name (n / name
                                                :op1 ""RFID"")))
                              :ARG2 (h / human))))
            :polarity (a / amr-unknown))
      :snt2 (c2 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (g / gullible
                  :domain (w / we)
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 w
                        :ARG3 (s / so)
                        :ARG6 (p3 / public)))))"
lol to be properly tagged like assets in a system duh,"# ::snt lol to be properly tagged like assets in a system duh
(d / duh
      :mode expressive
      :manner (p / proper)
      :domain (t / tag-01
            :ARG2 (r / resemble-01
                  :ARG2 (a / asset))
            :location (s / system))
      :ARG2-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Why is it that people are required to bring their identity documents to get this vaccine?,"# ::snt Why is it that people are required to bring their identity documents to get this vaccine?
(r / require-01
      :ARG1 (b / bring-01
            :ARG0 (p / person)
            :ARG1 (d / document
                  :mod (ii / identity)
                  :poss p)
            :purpose (g / get-01
                  :ARG0 p
                  :ARG1 (v / vaccine
                        :mod (t / this))))
      :ARG2 p
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
I can see you are now fixated on the sheep analogy.You are beyond redemption.,"# ::snt I can see you are now fixated on the sheep analogy.You are beyond redemption.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (f / fixate-01
                        :ARG0 (a / analogy
                              :mod (s2 / sheep))
                        :ARG1 (y / you)
                        :time (n / now))))
      :snt2 (b / beyond
            :op1 (r / redemption
                  :domain (y2 / you))))"
A wise shepherd consumes but a few of his flock as mutton keeps the test to shear their wool which would contradict with a narrative of African depopulation.,"# ::snt A wise shepherd consumes but a few of his flock as mutton keeps the test to shear their wool which would contradict with a narrative of African depopulation.
(c / consume-01
      :ARG0 (p / person
            :ARG0-of (s / shepherd-01)
            :mod (w / wise))
      :ARG1 (p2 / person
            :ARG1-of (ii / include-91
                  :ARG2 (f / flock
                        :poss p)
                  :ARG3 (f2 / few)))
      :ARG1-of (c2 / cause-01
            :ARG0 (k / keep-02
                  :ARG0 (m / mutton)
                  :ARG1 (t / test-01
                        :ARG0 m
                        :ARG1 (s2 / shear-01
                              :ARG0 m
                              :ARG1 (w2 / wool
                                    :poss m)))
                  :ARG0-of (c3 / contradict-01
                        :ARG1 (n / narrate-01
                              :ARG1 (d / depopulate-01
                                    :ARG1 (c4 / continent
                                          :name (n2 / name
                                                :op1 ""Africa""))))))))"
Ok,"# ::snt Ok
(o / okay-01)"
People like you really deserve that poison.I can see you need that assisted suicide.,"# ::snt People like you really deserve that poison.I can see you need that assisted suicide.
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (p2 / poison
                  :mod (t / that))
            :ARG1-of (r2 / real-04))
      :snt2 (p3 / possible-01
            :ARG1 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (n / need-01
                        :ARG0 (y2 / you)
                        :ARG1 (s2 / suicide
                              :ARG2-of (a / assist-01)
                              :mod (t2 / that))))))"
