comment,amr
,"# ::snt 
(a / amr-empty)"
Thank you Rebecca I appreciate you telling me what to expect,"# ::snt Thank you Rebecca I appreciate you telling me what to expect
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rebecca"")))
      :op2 (a2 / appreciate-02
            :ARG0 ii
            :ARG1 (t2 / tell-01
                  :ARG0 p
                  :ARG1 (t3 / thing
                        :ARG1-of (e / expect-01
                              :ARG0 ii))
                  :ARG2 ii)))"
Me too! Im so happy for you. I get my second one next week and I cant wait.,"# ::snt Me too! Im so happy for you. I get my second one next week and I cant wait.
(m / multi-sentence
      :snt1 (ii / i)
      :snt2 (h / happy-01
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :degree (s / so))
      :snt3 (a / and
            :op1 (g / get-01
                  :ARG0 (ii3 / i)
                  :ARG1 (o / one
                        :poss ii3
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :time (w / week
                        :mod (n / next)))
            :op2 (w2 / wait-01
                  :polarity -
                  :ARG1 ii3
                  :ARG2 g)))"
I receive my nd dose on the th so I know how youre feeling! Just had a bit of a sore arm for a few days &amp; thats it! Good Luck &amp; Good Health!!,"# ::snt I receive my nd dose on the th so I know how youre feeling! Just had a bit of a sore arm for a few days &amp; thats it! Good Luck &amp; Good Health!!
(m / multi-sentence
      :snt1 (r / receive-01
            :ARG0 (ii / i)
            :ARG1 (d / dose
                  :mod (d2 / dear)
                  :poss ii)
            :time (d3 / date-entity
                  :dayperiod (n / night))
            :ARG0-of (c / cause-01
                  :ARG1 (k / know-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG1-of (f / feel-01
                                    :ARG0 (y / you))))))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (s / sore
                        :degree (b / bit)
                        :domain (a2 / arm))
                  :duration (f2 / few
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d4 / day)))
                  :mod (j / just))
            :op2 (b2 / be-it-08
                  :ARG1 (a3 / and
                        :op1 (l / luck
                              :ARG1-of (g / good-02))
                        :op2 (h2 / health
                              :ARG1-of (g2 / good-02))))))"
I'm so relieved Mary,"# ::snt I'm so relieved Mary
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / relieve-01
            :ARG1 ii
            :degree (s2 / so))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mary"")))"
For sure,"# ::snt For sure
(s / sure-02)"
Hellz yeah !!!!!,"# ::snt Hellz yeah !!!!!
(y / yeah
      :mode expressive
      :mod (h / hell
            :mode expressive))"
Congratulations. Expect to spend -30 after for observation.,"# ::snt Congratulations. Expect to spend -30 after for observation.
(m / multi-sentence
      :snt1 (c / congratulate-01)
      :snt2 (e / expect-01
            :ARG1 (s / spend-01
                  :ARG3 -30)
            :time (a / after
                  :op1 (o / observe-01))))"
I'm getting mine on Thursday.,"# ::snt I'm getting mine on Thursday.
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :poss ii)
      :time (d / date-entity
            :weekday (t2 / thursday)))"
,"# ::snt 
(a / amr-empty)"
