comment,amr
That is the $64 million question. I think about it often &amp; dont get it. Its as if they are going down one lane &amp; I in another &amp; never the twain shall meet. Maybe a choice theyve made on a higher level.,"# ::snt That is the $64 million question. I think about it often &amp; dont get it. Its as if they are going down one lane &amp; I in another &amp; never the twain shall meet. Maybe a choice theyve made on a higher level.
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (m2 / monetary-quantity
                  :quant 64000000
                  :unit (d / dollar))
            :domain (t / that))
      :snt2 (a / and
            :op1 (t2 / think-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :frequency (o / often))
            :op2 (g / get-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 ii2))
      :snt3 (r / resemble-01
            :ARG1 ii2)
      :ARG2 (a2 / and
            :op1 (g2 / go-02
                  :ARG0 (t3 / they)
                  :ARG4 (l / lane
                        :quant 1)
                  :direction (d2 / down))
            :op2 (g3 / go-02
                  :ARG0 (ii3 / i)
                  :ARG4 (l2 / lane
                        :mod (a3 / another))
                  :direction (d3 / down))
            :op3 (m3 / meet-03
                  :polarity -
                  :ARG0 (t4 / twain)
                  :time (e / ever)))
      :snt4 (p / possible-01
            :ARG1 (c / choose-01
                  :ARG0 (t5 / they)
                  :manner (l3 / level
                        :ARG1-of (h / have-degree-91
                              :ARG2 (h2 / high-02)
                              :ARG3 (m4 / more))))))"
Yet healthy poeople still take it; WHY?,"# ::snt Yet healthy poeople still take it; WHY?
(c / contrast-01
      :ARG2 (t / take-02
            :ARG0 (p / poeople
                  :mod (h / healthy))
            :ARG1 (ii / it)
            :mod (s / still)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown))))"
"Shockin, isn't it?","# ::snt Shockin, isn't it?
(s / shock-01
      :ARG1-of (r / request-confirmation-91))"
I don't think a vaccine can cause MS and die that quickly from it,"# ::snt I don't think a vaccine can cause MS and die that quickly from it
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (a / and
                  :op1 (c / cause-01
                        :ARG0 (v / vaccine)
                        :ARG1 (d / disease
                              :name (n / name
                                    :op1 ""multiple""
                                    :op2 ""sclerosis"")))
                  :op2 (d2 / die-01
                        :ARG1-of c
                        :ARG0 d)
                  :ARG1-of (q / quick-02
                        :degree (t2 / that)))))"
Short illness ?,"# ::snt Short illness ?
(ii / ill-01
      :polarity (a / amr-unknown)
      :ARG1-of (s / short-07))"
,"# ::snt 
(a / amr-empty)"
Is investigating post-vax deaths? How many so far?,"# ::snt Is investigating post-vax deaths? How many so far?
(m / multi-sentence
      :snt1 (ii / investigate-01
            :ARG1 (d / die-01
                  :time (a / after
                        :op1 (p / publication
                              :name (n / name
                                    :op1 ""Vax""))))
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / amr-unknown
            :time (s / so-far)))"
What a shame. This is just heartbreaking.,"# ::snt What a shame. This is just heartbreaking.
(m / multi-sentence
      :snt1 (s / shame-02
            :degree (s2 / so))
      :snt2 (b / break-heart-31
            :ARG0 (t / this)
            :mod (j / just)))"
'Urgent British report calls for complete cessation of COVID vaccines in humans... The report concludes: The MHRA now has more than enough evidence on the Yellow Card system to declare the COVID-19 VACCINES UNSAFE FOR USE IN HUMANS....!!!,"# ::snt 'Urgent British report calls for complete cessation of COVID vaccines in humans... The report concludes: The MHRA now has more than enough evidence on the Yellow Card system to declare the COVID-19 VACCINES UNSAFE FOR USE IN HUMANS....!!!
(m / multi-sentence
      :snt1 (c / call-03
            :ARG0 (r / report-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Britain""))
                  :mod (u / urgent))
            :ARG1 (c3 / cease-01
                  :ARG1 (v / vaccine
                        :name (n2 / name
                              :op1 ""COVID-19""))
                  :location (h / human)
                  :ARG1-of (c4 / complete-02)))
      :snt2 (c5 / conclude-01
            :ARG0 (r2 / report-01)
            :ARG1 (h2 / have-03
                  :ARG0 (o / organization
                        :name (n3 / name
                              :op1 ""MHRA""))
                  :ARG1 (e / evidence-01
                        :ARG0 (s / system
                              :mod (c6 / card
                                    :name (n4 / name
                                          :op1 ""Yellow""
                                          :op2 ""Card"")))
                        :ARG1-of (h3 / have-quant-91
                              :ARG3 (e2 / enough
                                    :mod (m2 / more-than))))
                  :time (n5 / now)
                  :ARG0-of (c7 / cause-01
                        :ARG1 (d / declare-02
                              :ARG0 o
                              :ARG1 (v2 / vaccine
                                    :name (n6 / name
                                          :op1 ""COVID-19""))
                              :ARG2 (c8 / cover-01
                                    :polarity -
                                    :ARG1 (h4 / human)
                                    :ARG2 v2))))))"
,"# ::snt 
(a / amr-empty)"
Just tragic,"# ::snt Just tragic
(t / tragic
      :mod (j / just))"
,"# ::snt 
(a / amr-empty)"
