comment,amr
What is surprising about his pizza to me is that a two-year old likes olives.,"# ::snt What is surprising about his pizza to me is that a two-year old likes olives.
(s / surprise-01
      :ARG0 (l / like-01
            :ARG0 (p / person
                  :age (t / temporal-quantity
                        :quant 2
                        :unit (y / year)))
            :ARG1 (p2 / pizza
                  :poss (h / he)))
      :ARG1 (ii / i)
      :topic p2)"
Thats been my sons favorite/go to topping for years (and hes only .) Ill try to find a picture of how my homemade pizza looks when he gets to put on the olives Im also a fan but his devotion is on another level.,"# ::snt Thats been my sons favorite/go to topping for years (and hes only .) Ill try to find a picture of how my homemade pizza looks when he gets to put on the olives Im also a fan but his devotion is on another level.
(m / multi-sentence
      :snt1 (s / slash
            :op1 (f / favor-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (ii / i)
                              :ARG2 (s2 / son)))
                  :ARG1 (t / that))
            :op2 (g / go-02
                  :ARG0 p
                  :ARG4 (t2 / top))
            :duration (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (a / and
            :op1 (t4 / try-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f2 / find-01
                        :ARG0 ii2
                        :ARG1 (p2 / picture
                              :topic (t5 / thing
                                    :manner-of (l / look-02
                                          :ARG0 (p3 / pizza
                                                :mod (h2 / homemade)
                                                :poss ii2)
                                          :time (g2 / get-22
                                                :ARG0 ii2
                                                :ARG1 (p4 / put-on-08
                                                      :ARG0 ii2
                                                      :ARG1 (o / olives)))))))))
      :snt3 (c / contrast-01
            :ARG1 (f3 / fan
                  :domain (ii3 / i)
                  :mod (a2 / also))
            :ARG2 (d / devote-01
                  :ARG1 (h3 / he)
                  :ARG2 (l2 / level
                        :mod (a3 / another)))))"
Warmed over pizza is good too! Go for it and get as many as you want!,"# ::snt Warmed over pizza is good too! Go for it and get as many as you want!
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (a / arm-01
                  :ARG2 (p / pizza)
                  :mod (t / too)))
      :snt2 (a2 / and
            :op1 (g2 / go-03
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (ii / it))
            :op2 (g3 / get-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 p
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (e / equal)
                        :ARG4 (w / want-01
                              :ARG0 y)))))"
Are those black olives? I love black olives on pizza.,"# ::snt Are those black olives? I love black olives on pizza.
(m / multi-sentence
      :snt1 (o / olive
            :ARG1-of (b / black-04)
            :domain (t / that)
            :polarity (a / amr-unknown))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (o2 / olive
                  :ARG1-of (b2 / black-04))
            :location (p / pizza)))"
This would be the pizza I made him for his second birthday (turned ) in quarantine.,"# ::snt This would be the pizza I made him for his second birthday (turned ) in quarantine.
(p / pizza
      :domain (t / this)
      :ARG1-of (m / make-01
            :ARG0 (ii / i)
            :ARG2 (h / he)
            :purpose (b / birthday
                  :poss h
                  :ord (o / ordinal-entity
                        :value 2)
                  :ARG1-of (t2 / turn-02)))
      :location (q / quarantine))"
"Those dont sound like pizza places Brian. My luck, Caleb will decide he likes the pizza Ive been making better than what we order tomorrow. I was going to do sushi but Im not ready for him to see me order an entire party platter and eat it myself.","# ::snt Those dont sound like pizza places Brian. My luck, Caleb will decide he likes the pizza Ive been making better than what we order tomorrow. I was going to do sushi but Im not ready for him to see me order an entire party platter and eat it myself.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / sound-01
                  :polarity -
                  :ARG1 (t / that)
                  :ARG2 (p / place
                        :mod (p2 / pizza)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Brian"")))
      :snt2 (l / luck
            :poss (ii2 / i)
            :domain (d / decide-01
                  :ARG0 p3
                  :name (n2 / name
                        :op1 ""Caleb""))
            :ARG1 (l2 / like-01
                  :ARG0 p3
                  :ARG1 (p4 / pizza
                        :ARG1-of (m2 / make-01
                              :ARG0 ii2
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 p4)
                                    :ARG3 (m3 / more)
                                    :ARG4 (t2 / thing
                                          :ARG1-of (o / order-02
                                                :ARG0 (w / we)
                                                :time (t3 / tomorrow))))))))
      :snt3 (c / contrast-01
            :ARG1 (d2 / do-02
                  :ARG0 (ii3 / i)
                  :ARG1 (s3 / sushi))
            :ARG2 (r / ready-02
                  :polarity -
                  :ARG1 ii3
                  :ARG2 (s4 / see-01
                        :ARG0 p3
                        :ARG1 (a / and
                              :op1 o
                              :ARG0 ii3
                              :ARG1 (p5 / platter
                                    :mod (p6 / party)
                                    :mod (e / entire)))
                        :op2 (e2 / eat-01
                              :ARG0 ii3
                              :ARG1 p5)))))"
"Yes!!! Thank you. I have pizza places picked out for tomorrow. If only I was still in NY, it would be more like .","# ::snt Yes!!! Thank you. I have pizza places picked out for tomorrow. If only I was still in NY, it would be more like .
(m / multi-sentence
      :snt1 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (p / pick-out-03
            :ARG0 (ii2 / i)
            :ARG1 (p2 / place
                  :mod (p3 / pizza))
            :time (t2 / tomorrow))
      :snt3 (h / have-condition-91
            :ARG1 (h2 / have-degree-91
                  :ARG1 (ii3 / it)
                  :ARG2 (r / resemble-01)
                  :ARG3 (m2 / more))
            :ARG2 (b / be-located-at-91
                  :ARG1 (ii4 / i)
                  :ARG2 (s / state
                        :name (n / name
                              :op1 ""NY""))
                  :mod (s2 / still))))"
You gotta go ALL OUT !!!,"# ::snt You gotta go ALL OUT !!!
(o / obligate-01
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (g / go-01
            :ARG1 y
            :ARG2 (a / all-out)))"
Your welcome,"# ::snt Your welcome
(w / welcome-01
      :ARG1 (y / you))"
Well that montage certainly answered my question!! Thank you!,"# ::snt Well that montage certainly answered my question!! Thank you!
(m / multi-sentence
      :snt1 (a / answer-01
            :ARG0 (m2 / montage
                  :mod (t / that))
            :ARG1 (q / question-01
                  :ARG0 (ii / i))
            :mod (c / certain)
            :mod (w / well))
      :snt2 (t2 / thank-01
            :mode expressive
            :ARG0 ii
            :ARG1 (y / you)))"
