comment,amr
So sorry to hear Gretchen,"# ::snt So sorry to hear Gretchen
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / sorry-01
            :ARG1 ii
            :ARG2 (h / hear-01
                  :ARG0 ii
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Gretchen"")))
            :degree (s3 / so))
      :ARG2 p)"
Please know there are people praying for you,"# ::snt Please know there are people praying for you
(k / know-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / pray-01
            :ARG0 (p2 / person)
            :ARG2 y))"
So sorry. I will say a prayer for her.,"# ::snt So sorry. I will say a prayer for her.
(m / multi-sentence
      :snt1 (s / sorry-01
            :degree (s2 / so))
      :snt2 (s3 / say-01
            :ARG0 (ii / i)
            :ARG1 (p / pray-01
                  :ARG0 ii
                  :beneficiary (s4 / she))))"
I'm so sorry. This virus needs to be stopped. People need to follow the guidelines and the government needs to step up the urgency of getting the vaccine in arms. It's not doing any good in the freezer.,"# ::snt I'm so sorry. This virus needs to be stopped. People need to follow the guidelines and the government needs to step up the urgency of getting the vaccine in arms. It's not doing any good in the freezer.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so))
      :snt2 (a / and
            :op1 (n / need-01
                  :ARG1 (s3 / stop-01
                        :ARG1 (v / virus
                              :mod (t / this))))
            :op2 (n2 / need-01
                  :ARG1 (f / follow-02
                        :ARG0 (p / person)
                        :ARG1 (g / guideline)))
            :op3 (n3 / need-01
                  :ARG1 (s4 / step-up-03
                        :ARG0 (g2 / government-organization
                              :ARG0-of (g3 / govern-01))
                        :ARG1 (u / urgency
                              :topic (g4 / get-04
                                    :ARG1 (v2 / vaccine
                                          :location (a2 / arm))))))
            :snt3 (d / do-02
                  :polarity -
                  :ARG0 (ii2 / it)
                  :ARG1 (g5 / good-02
                        :mod (a3 / any))
                  :location (f2 / freezer))))"
"Wishing her all the best, sending internet hugs.","# ::snt Wishing her all the best, sending internet hugs.
(a / and
      :op1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :mod (a2 / all)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m / most)))
            :ARG2 (s / she))
      :op2 (s2 / send-01
            :ARG0 ii
            :ARG1 (h2 / hug-01
                  :ARG0 ii
                  :ARG1 s
                  :medium (ii2 / internet))))"
,"# ::snt 
(a / amr-empty)"
So sorry,"# ::snt So sorry
(s / sorry-01
      :degree (s2 / so))"
Wow. Read the room.,"# ::snt Wow. Read the room.
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r2 / room)))"
I am so sorry to see this.,"# ::snt I am so sorry to see this.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (s2 / see-01
            :ARG0 ii
            :ARG1 (t / this))
      :degree (s3 / so))"
"Sorry to hear about, pray person gets better!!","# ::snt Sorry to hear about, pray person gets better!!
(a / and
      :op1 (s / sorry-01
            :ARG2 (h / hear-01
                  :ARG0 (ii / i)))
      :op2 (p / pray-01
            :ARG0 ii
            :ARG1 (g / get-03
                  :ARG1 (p2 / person)
                  :ARG2 (h2 / have-degree-91
                        :ARG1 p2
                        :ARG2 (w / well-05
                              :ARG1 p2)
                        :ARG3 (m / more)))))"
Im so sorry you are losing someone you love.,"# ::snt Im so sorry you are losing someone you love.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (l / lose-02
            :ARG0 (y / you)
            :ARG1 (s2 / someone
                  :ARG1-of (l2 / love-01
                        :ARG0 y)))
      :degree (s3 / so))"
Im so sorry for your loss.,"# ::snt Im so sorry for your loss.
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (l / lose-02
            :ARG0 (y / you))
      :degree (s2 / so))"
I am so sorry. Thank you for all you do.,"# ::snt I am so sorry. Thank you for all you do.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (s2 / so))
      :snt2 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (a / all
                  :ARG1-of (d / do-02
                        :ARG0 (y2 / you)))))"
Im sorry. I hate this virus.,"# ::snt Im sorry. I hate this virus.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i))
      :snt2 (h / hate-01
            :ARG0 (ii2 / i)
            :ARG1 (v / virus
                  :mod (t / this))))"
Im terribly sorry. Losing a loved one in any circumstances is hard but losing them unnecessarily to Covid is intolerable. We must remember &amp; change our pandemic response system.,"# ::snt Im terribly sorry. Losing a loved one in any circumstances is hard but losing them unnecessarily to Covid is intolerable. We must remember &amp; change our pandemic response system.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (t / terribly))
      :snt2 (c / contrast-01
            :ARG1 (h / hard-02
                  :ARG1 (l / lose-02
                        :ARG1 (o / one
                              :ARG1-of (l2 / love-01))
                        :time (c2 / circumstance
                              :mod (a / any))))
            :ARG2 (t2 / tolerate-01
                  :polarity -
                  :ARG1 (l3 / lose-02
                        :ARG1 o
                        :ARG3 (c3 / city-district
                              :name (n / name
                                    :op1 ""Covid""))
                        :manner (a2 / appropriate-02
                              :polarity -))))
      :snt3 (o2 / obligate-01
            :ARG1 (w / we)
            :ARG2 (a3 / and
                  :op1 (r / remember-01
                        :ARG0 w)
                  :op2 (a4 / amp))
            :op4 (c4 / change-01
                  :ARG0 w
                  :ARG1 (s2 / system
                        :ARG2-of (r2 / respond-01)
                        :mod (p / pandemic)
                        :poss w))))"
I am so very sorry. Sending and love to you and your family.,"# ::snt I am so very sorry. Sending and love to you and your family.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :degree (v / very
                  :degree (s2 / so)))
      :snt2 (s3 / send-01
            :ARG1 (a / and)
            :op1-of a
            :op2 (l / love-01))
      :ARG2 (a2 / and
            :op1 (y / you)
            :op2 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 y
                        :ARG2 (m2 / member)))))"
,"# ::snt 
(a / amr-empty)"
That gets you on my prayer list TWICE (you were already on there). So sorry that youre going through this.,"# ::snt That gets you on my prayer list TWICE (you were already on there). So sorry that youre going through this.
(m / multi-sentence
      :snt1 (g / get-05
            :frequency 2
            :ARG0 (t / that)
            :ARG1 (y / you)
            :ARG2 (l / list-01
                  :ARG0 (ii / i)
                  :ARG1 y
                  :ARG2 (p / pray-01
                        :ARG0 ii))
            :ARG1-of (m2 / mean-01
                  :ARG2 (b / be-located-at-91
                        :ARG1 y
                        :ARG2 l
                        :time (a / already))))
      :snt2 (s / sorry-01
            :ARG1 ii)
      :ARG2 (g2 / go-through-20
            :ARG0 (y2 / you)
            :ARG1 (t2 / this))
      :degree (s2 / so))"
Im so sorry,"# ::snt Im so sorry
(s / sorry-01
      :ARG1 (ii / i)
      :degree (s2 / so))"
